-37.917700,-26.229100,-45.766600,-45.539500,-29.897700,-29.383800,-32.223100,-47.551000,-26.807400,21.091400
-4.381400,-15.565900,-8.888100,-5.638200,-7.786300,-13.788100,-20.892000,-13.033400,-3.590200,-12.339600
-20.656300,-26.409800,3.102700,-10.747100,-18.339400,-7.033300,-18.190000,-14.174600,-32.927300,-25.657600
-31.906400,-29.097400,-26.982700,-16.917400,-17.547500,-3.850200,-19.830500,-13.484200,7.196000,-32.244400
11.190700,-14.600600,-14.769800,-15.259900,-9.998200,-16.322900,-15.228400,-27.316200,-9.828900,-15.810800
-3.161500,-20.993600,-25.456500,-22.760800,4.649200,-9.959400,-28.144500,-15.835900,-3.231200,-17.672200
-33.921800,-19.276000,-26.872900,-39.238600,-34.199600,-21.983800,-41.883800,-16.177000,7.454200,8.631600
-27.461500,-35.806900,-27.368400,-22.284700,-19.520600,-18.587000,-33.329000,21.987300,-40.563400,-34.201600
-17.275100,-29.920500,-23.744500,-8.684300,-19.507000,-15.783500,-22.151400,-25.543700,5.143600,-28.238000
-27.082300,-10.523900,-38.209200,-29.718800,-31.286300,-12.116600,-16.766500,-33.998300,-16.377500,17.271500
1.262400,-32.076800,-12.342200,0.763000,-25.043200,-18.285000,-12.654500,-18.567300,-17.648100,-17.123900
-43.406300,-39.831700,-21.107200,-20.844100,-24.857700,-24.089100,22.077000,-32.044500,-41.100300,-26.861900
-18.657600,-28.109900,-25.620000,13.118800,-24.115700,2.004100,-22.750000,-29.087000,-22.490600,-32.362500
-38.787300,-31.111600,-45.198000,-6.876200,-24.455100,24.948500,-27.930400,-26.967600,-48.678800,-42.168800
-30.611100,-37.868500,-12.971700,-13.415300,-25.256900,-17.637300,18.309100,-33.531400,-33.821300,-19.386900
-76.229000,6.223400,-63.926700,-55.454800,-68.209900,-56.869300,-45.535200,-83.004900,-80.578800,-64.825600
-36.696900,-31.653600,-30.163200,-29.416700,-39.659000,-23.288000,25.925900,-41.766700,-45.104000,-28.208400
-41.286000,-31.990300,-35.006700,18.936700,-21.822500,-16.017300,-25.673500,-30.469900,-42.406100,-35.473300
-7.161200,-21.418000,18.945900,-18.849400,-26.504300,-18.371000,-24.672400,-17.846800,-36.183200,-23.752100
-16.764600,-22.921100,-0.020900,-5.236800,-16.541700,0.424600,-13.173900,-8.013900,-24.848800,-26.511300
-9.725200,-3.746100,-41.024900,-22.357700,-28.484400,-22.036800,-46.343300,-21.287000,-27.681300,20.873300
-16.216600,-29.933500,-20.864100,-24.051400,-22.538800,-16.830400,-35.151200,21.400500,-47.001900,-36.496400
-0.435000,-15.540700,-15.562600,-25.153500,-28.574100,-16.658600,-23.113600,-22.413500,8.748700,-25.011800
-30.861000,-22.069400,-10.500200,2.084800,12.356100,-13.325300,-13.868200,-20.297500,-23.314700,-24.723400
-16.151300,-29.271200,-25.769000,-14.866000,-14.708900,6.875900,-17.688800,-18.632000,-10.481300,-18.032000
-36.023200,-25.795500,-38.182700,-36.422000,-17.192900,-21.372800,-35.579700,-14.674600,3.924600,-28.092500
8.653000,-13.056500,-24.944600,-30.102200,-10.595200,-22.232800,-31.511000,-15.674000,-2.215000,1.645300
-13.909700,-18.489300,-0.326700,-4.351000,-17.660100,2.385400,-6.973300,-17.087500,-21.326500,-22.182700
-15.101300,-10.920700,-24.025200,-8.312100,-28.504800,-31.056800,-26.837500,-21.334100,5.018700,-8.373700
8.284900,-15.713500,-14.442100,-10.940200,-11.631000,-10.833400,-20.903500,-15.685000,-21.000400,-14.939600
-16.227900,-14.799400,-38.705100,-23.165800,-20.546000,-19.968300,-36.020500,-21.747800,-16.116700,13.328100
-39.610300,-30.803400,-26.862900,-25.843600,-32.771600,-27.289600,22.411500,-36.130700,-25.324700,-23.258500
-18.376600,-22.618200,-27.592600,-5.729800,-5.812500,0.562200,-23.261300,1.907100,-26.829000,-22.538500
-30.500200,-18.861100,-16.256000,-21.475300,-30.463100,13.054400,-11.648000,-26.978400,-17.708300,-31.852900
-57.476700,-28.957600,-55.380100,-50.809300,-33.493800,-35.516100,-49.960200,-50.075800,-48.316900,16.378400
-32.392100,-37.922600,21.693800,-27.257300,-31.807800,-22.503300,-32.928900,-22.886600,-51.037400,-37.237900
-26.347800,-27.353000,-10.696500,-2.765500,-16.166800,-15.880400,8.622000,-24.272100,-30.712000,-15.696300
-31.969100,-12.685300,-44.479700,-30.916100,-25.170200,-33.764200,-36.291700,-27.694600,-15.232800,20.447500
-35.182800,-15.575700,-12.552900,-18.961800,-39.555800,-19.819400,14.407500,-50.614800,-18.728700,-34.536700
-57.119000,-37.680300,-60.996200,-54.975200,-66.887900,-52.615700,-69.113700,-67.838000,-53.714800,24.053900
-24.031000,-31.121500,-18.032300,6.009700,-10.714200,-9.602600,-20.118400,-14.793300,-27.247700,-13.779900
-46.712600,-15.778300,-20.681900,-32.412200,-29.081000,-18.535600,19.469300,-42.717800,-33.627400,-29.186700
-13.177400,-3.280600,-19.685000,-8.132600,-16.996800,-12.574200,-24.527500,7.795800,-23.055900,-16.446400
-65.585100,23.249300,-73.513900,-32.440900,-62.846200,-40.144700,-63.514500,-70.062800,-55.267400,-25.510300
-25.236900,-21.751700,-19.931300,-24.727600,-1.786500,-7.067500,-24.958700,15.878600,-27.143800,-22.108800
-30.511400,-24.112100,-3.816700,7.163000,-9.628200,-0.668400,-14.271400,-8.144700,-21.524900,-25.625900
-8.829500,-34.075400,-13.619300,-19.328600,13.429900,-6.084900,-25.916200,-14.719200,-22.844500,-24.393200
-15.637400,-20.576600,-9.638900,-8.847100,-38.228900,-29.761900,16.263500,-26.199400,-39.551800,-29.697400
-10.031100,-18.935800,-6.080800,-0.667500,-6.295300,-11.659300,-14.106700,-23.131000,-13.158800,-14.801400
-27.694900,15.101900,-22.384800,-15.551100,-26.585400,-20.797300,-16.389600,-29.279100,-18.971700,-3.455900
-26.227900,-37.368600,-10.898800,17.102900,-32.138100,-11.682000,-22.273300,-43.611100,-46.521600,-39.147700
-3.344000,-22.606900,-6.691200,-4.197100,-13.197600,-10.904800,-6.729400,-12.379500,-25.477800,-17.742900
-23.667500,-16.041100,-30.299100,-29.545700,-16.410100,-10.175700,-30.846000,19.880800,-37.945700,-22.813400
-28.829700,-15.639400,-27.506300,-42.971500,-15.725500,-24.662000,-38.350300,14.249500,-46.380800,-31.739800
-5.217000,-26.416800,17.390000,-16.370400,-24.424900,-22.850500,-26.448200,-20.805400,-31.518800,-28.520700
-43.138100,-27.351900,-31.688200,-31.904800,-26.431200,-28.488700,-41.013300,-30.839500,7.804200,-30.241500
-18.015700,-30.341300,-20.590300,-21.487900,-5.477500,-1.422200,9.014500,-24.638100,-26.459800,-28.335600
-46.049500,16.715400,-58.882500,-51.096200,-58.311100,-57.757500,-61.532000,-60.590900,-48.554900,-37.839000
-26.319900,-17.295700,-3.423100,2.492600,-23.216400,3.553700,-15.690600,-13.459000,-21.645500,-19.916000
11.713900,-17.871900,-2.898100,-11.097900,-18.588500,-12.276100,-14.846200,-23.092600,-27.597100,-21.350100
-11.407600,-14.030500,-8.252100,8.123500,-12.953000,-15.869400,-19.565100,-20.793400,-23.300700,-9.277600
5.182500,-8.737500,-0.819400,-14.363300,-9.986200,-22.330300,-17.774700,-25.691300,-18.646500,-11.215500
-32.631700,-37.989300,-19.364000,-17.112300,-0.835200,16.632700,-26.722900,-26.406100,-41.397300,-40.052000
-23.259200,-30.910000,-18.662000,-1.076300,-29.466700,-3.148000,-19.728700,5.461800,-23.793000,-27.172400
14.110500,-16.610900,-6.988300,-27.853000,-14.895800,-23.179600,-16.268800,-19.977500,-12.069800,-21.712300
-14.954100,-29.879000,-22.720400,10.163100,-10.633900,-3.904900,-18.046600,-25.864500,-44.911900,-28.710700
-26.104400,-9.040700,-13.292800,7.993600,-20.824500,-2.059700,-10.113800,-21.746400,-16.639500,-21.092100
-5.500600,-25.732100,13.629100,-15.048000,-29.875200,-25.443700,-21.951600,-41.845700,-15.774300,-26.973600
3.705000,-23.807100,-22.571200,-22.992800,-2.261700,-21.519500,-24.326000,-17.430400,-11.795400,-17.480200
-21.920100,-14.998800,-35.228100,-0.682000,-26.440900,-2.422100,-31.256600,3.536100,-24.086500,-20.225100
-16.386500,-10.980800,-5.497100,1.826200,-6.755300,-6.889800,-10.375400,-4.744600,-14.731000,-15.307000
-25.179500,-21.773000,-24.808900,-40.978300,-30.580400,-12.678700,-17.752500,-25.987300,13.381100,-22.234200
-5.972800,-4.107500,-21.201100,-7.772100,-19.417000,-25.552900,-27.618700,-24.122700,-4.295600,-16.727700
-25.140900,-5.454600,-24.321700,6.994800,-21.602200,-7.095400,-6.912800,-33.236900,-20.303700,-25.568600
-20.591900,-14.816900,-7.704800,2.474000,-22.023400,-16.555900,3.062600,-25.540100,-11.529800,-28.785100
-42.444100,-22.967000,-56.497900,-42.898400,-51.329800,-27.163200,-47.062100,-53.689200,18.503500,-35.184400
-24.330300,-23.568500,-31.466400,-18.320100,-29.089800,-20.580900,-24.593800,-29.370600,9.853000,-30.981500
-1.863400,-5.503400,-6.949300,-16.693400,-17.930000,-11.060900,-12.948400,-13.597900,4.354000,-8.640000
-41.902600,9.801700,-61.210400,-48.220600,-46.842000,-40.499100,-33.171200,-52.393900,-47.378200,-46.538800
-30.916400,-26.046000,-34.986500,-21.571800,-18.131900,-22.249300,21.884700,-42.704700,-30.006700,-21.960500
-38.886100,-35.061900,-27.641700,-17.524700,-36.336300,20.376400,-40.435400,-20.449100,-45.136100,-30.823600
-21.237600,-21.991400,-10.142600,-5.610100,-21.549000,12.978700,-11.043100,-17.870000,-27.361900,-27.802500
-32.393100,-36.137900,-35.709300,16.931200,-20.436700,-6.840200,-33.951000,-19.343200,-31.830400,-25.570300
-26.358400,-23.545100,-8.803600,-25.745900,18.199500,-14.878800,-36.459100,-24.770200,-27.919600,-25.762800
-33.862400,-14.569600,-39.715300,-41.502000,-35.151300,-23.253700,-32.808000,-37.198800,16.182400,-25.171400
-25.296700,-10.679200,-34.382700,-22.589500,-34.674900,-27.608000,-33.087700,-20.492200,-24.376400,20.916700
-25.273900,-14.211400,-42.778900,-30.300300,-18.184600,-24.147100,-43.853500,-28.509400,-21.552800,21.497700
-12.294400,-27.636200,-16.289800,8.203300,-9.264400,-5.247300,-6.450800,-19.040000,-29.804900,-20.711700
-19.382500,-29.202100,-25.790800,-37.828100,-34.081600,-29.877800,-29.891200,-38.836400,15.218600,-23.224500
29.010300,-20.727100,-51.040600,-48.385500,-48.114900,-31.085300,-46.902500,-39.017700,-33.572700,-32.796400
-35.103000,-15.964800,-35.953900,-28.402300,-46.020200,-26.846000,-28.489100,-30.971300,10.765500,-26.861700
-15.875400,-27.602100,-13.745900,-31.158600,-11.768500,-30.943500,15.238600,-31.994200,-22.240900,-19.244800
-14.261600,16.453700,-30.383800,-4.535700,-26.258900,-18.846400,-28.120100,-26.830800,-11.026700,-4.195800
-18.023200,-25.073300,-20.748500,11.219500,-17.877800,-12.249400,-13.280800,-23.870500,-19.796000,-17.693100
10.793000,-10.856600,-10.511200,-16.968400,-17.596000,-16.299200,-6.038100,-17.810600,-10.586000,-9.750100
-73.169200,19.818700,-87.182500,-53.374900,-67.498100,-56.116800,-52.536200,-71.572400,-68.195900,-40.445000
-17.652500,-16.376000,-15.908400,-20.402600,-12.904300,-10.039100,-21.214200,-11.025900,8.375200,-16.754400
-26.201700,-23.197600,-16.916200,-11.781500,-17.184300,-23.567300,17.861700,-26.388300,-29.306000,-23.989700
-10.505300,5.084600,-28.323600,-19.225200,-26.615400,-22.434700,-32.636700,-22.378000,-15.867700,8.711700
-14.633100,-30.291400,-19.325800,-11.488300,-25.169800,12.999000,-17.839900,-42.301300,-23.319100,-31.550800
-12.824900,-16.037400,-4.185700,1.311300,-4.878900,-4.647800,-7.235300,-11.101700,-12.673800,-15.725100
-17.567400,-34.658800,-11.809400,-27.090500,21.508200,-27.326200,-28.108900,-32.070600,-32.602000,-33.569600
-34.223600,-32.338900,34.089700,-41.215100,-35.010100,-28.754600,-40.273500,-37.875200,-41.496700,-33.465800
-36.635000,-32.877100,-45.389000,-23.580500,-32.786100,-24.719700,-36.896500,-37.191500,9.285000,-27.698800
-33.674600,23.569800,-45.198600,-28.079300,-29.951200,-25.344600,-46.482800,-36.710300,-29.738100,9.189700
-15.296900,-20.784700,12.603100,-3.747600,-18.554100,-21.687500,-4.896400,-21.714500,-22.124300,-24.090000
-16.440400,-8.777800,-17.690300,-21.801500,-17.362000,-12.802800,-25.158200,-4.632100,-12.834300,8.930600
-13.141800,-12.738900,-31.419200,-21.679200,-24.771900,7.723600,-33.814600,-19.036400,-27.049200,-14.678700
-18.179000,-24.539400,-14.957000,-6.529300,3.379300,-8.647000,-7.161800,-15.671600,-18.725600,-19.769500
-10.982800,-15.530300,-8.198300,-12.338300,-24.836600,-18.573400,-16.490200,-26.559800,8.003300,-20.587800
-25.500600,-22.631900,-21.312800,-17.132300,-4.182900,-6.187600,-26.623900,7.427500,-24.428200,-30.407700
-0.424300,-28.265000,8.190000,-15.252000,-23.650100,-25.214800,-11.141200,-13.494500,-31.990400,-17.184100
-23.308200,-32.272400,-5.970500,-9.725300,12.382100,-11.410800,-10.361500,-17.113600,-26.840100,-29.126000
-18.758900,-9.999000,-6.280500,-21.077600,-17.964700,-22.238600,4.371400,-25.302300,-25.397400,-9.139200
18.286200,-18.940400,-28.234300,-21.741000,-31.171500,-11.535500,-31.419800,-30.777000,-10.691800,-18.324300
-17.100100,-29.258800,-10.495600,-17.744400,-17.610600,11.204700,-18.708200,-16.542100,-18.841500,-21.903900
-56.263300,15.636300,-78.788500,-35.036200,-75.785300,-49.039100,-46.748500,-84.424100,-49.322400,-48.259000
20.379400,-20.554200,-10.182600,-13.604700,-27.300100,-24.168600,-26.746100,-23.472000,-27.254300,-22.664600
-34.005500,-39.366000,24.973000,-48.605500,-40.107800,-33.371900,-46.738600,-37.005300,-39.054500,-36.825400
-18.768600,-19.789300,-29.346100,7.777400,-24.942400,-3.625400,-20.829700,-12.788200,-21.398100,-11.133800
-27.511800,20.024600,-28.137800,-22.813600,-37.537300,-33.695800,-28.906300,-41.892700,-27.878400,-10.916300
-19.953200,-30.121300,-38.122800,20.108800,-27.488900,-13.534500,-35.086100,-44.436200,-31.818400,-29.605700
-30.847100,-23.326000,-16.273000,-20.766900,15.841200,-16.985500,-15.705200,-12.661300,-24.026500,-20.845100
-55.481000,-30.728800,-63.717100,-55.853500,-55.164300,-46.211500,-60.556100,-64.916700,-44.520500,28.117300
-20.578100,-27.951900,-39.351400,-24.737400,-36.661100,15.424600,-27.008900,-38.466700,-21.933500,-25.702800
-25.732100,20.913200,-33.017100,-27.318600,-44.179600,-27.970200,-37.621400,-29.049900,-21.202800,-7.562800
-16.727700,-17.226300,-28.940100,-20.996000,-25.164200,-13.629500,-21.665500,-21.001000,15.233700,-18.183700
-26.933000,21.643400,-38.157000,-36.055800,-50.260500,-43.317500,-37.612000,-53.080300,-38.071400,-16.972500
-26.348900,-23.072700,-19.204800,-17.931600,-22.836500,-17.087500,18.847600,-27.679500,-32.141800,-16.142800
-17.278600,-21.054100,-26.119900,-30.759400,-9.135300,-12.921200,-33.326500,20.473900,-35.267300,-21.790500
12.230800,-18.576500,-11.621700,-6.989900,-13.473000,-19.192900,-18.606400,-24.551800,-17.391100,-22.837000
-24.616600,-5.039600,-8.316300,-8.160000,-34.570300,2.745800,-14.878000,-26.826600,-14.910300,-21.059500
-33.977900,24.490100,-24.963000,-31.092800,-36.711700,-33.498400,-34.720900,-47.060100,-25.316300,-6.418500
-8.270200,-20.808900,-19.175200,-48.687500,-6.905100,-23.817600,-37.358700,13.107200,-26.183500,-14.356900
-15.062600,-17.274400,-0.976500,-6.012000,-8.682600,-16.407700,-10.814200,-13.131700,-13.151300,-11.512700
-24.646200,0.066600,-44.099900,-30.167900,-43.299700,-36.509200,-37.009900,-37.858100,-5.999200,17.857500
-26.582500,-27.709900,-7.266700,-17.992100,-11.598300,-2.723200,9.378800,-16.093800,-24.366100,-19.008500
-11.679100,-9.951700,-3.347200,-1.454700,-16.295100,-13.971100,-17.780900,-4.234200,-15.465900,-18.954900
-0.249900,-10.985700,-31.940000,-29.864500,-30.405300,-18.722900,-41.942000,-27.313200,15.968500,-14.696000
-11.861400,-29.757300,-14.122800,-21.257100,16.686600,-28.213700,-22.025900,-22.459300,-36.493900,-17.360900
-32.015600,-25.085600,-21.080400,-16.804000,19.477100,-24.640600,-18.489900,-19.649400,-35.161600,-28.368700
-29.314400,-23.711500,-19.236000,-22.589200,20.883800,-13.626200,-32.294400,-27.645000,-33.670200,-25.510000
-25.970700,-20.560300,-24.766800,-2.881200,-12.237800,11.404200,-18.318900,-9.703900,-31.553200,-26.568000
-26.645700,-35.515700,-19.460800,-17.703400,22.364300,-28.382200,-17.262300,-42.233900,-36.858200,-24.696400
16.562400,-29.391800,-6.459600,-24.120400,-21.536400,-25.270900,-10.019200,-18.538500,-29.550400,-38.972400
-41.341100,-31.545600,-11.265800,-15.473600,18.935900,-26.146600,-13.233700,-33.026000,-40.041200,-24.332900
-65.958300,-53.262800,-66.049900,-83.979200,-75.809800,-59.692200,-81.506800,-70.529300,-54.936200,22.734500
-52.272600,-43.801400,-64.024100,-44.197400,-42.983200,-22.380700,-47.290600,-60.837500,-41.182800,20.480700
0.772100,-27.537200,11.742300,-17.900400,-12.757100,-17.548900,-11.743900,-26.457900,-26.878500,-30.864300
-41.917200,-27.212500,-31.549100,15.517300,-9.737600,-9.616000,-18.562400,-33.482200,-45.665800,-28.255000
-32.338800,-25.789900,-9.577600,-0.237300,-5.516000,-3.469700,-14.047300,-2.029500,-26.436500,-32.396300
15.763800,-9.238800,-19.326800,-21.752700,-37.276200,-22.078300,-15.052900,-37.789300,-22.736700,-13.594000
-19.089400,-24.785000,-8.880200,-9.622500,-20.867000,-22.912000,11.648900,-20.046100,-21.141800,-14.712100
-4.993800,-14.630500,-12.000500,-15.829000,-10.685100,-11.229600,4.193700,-26.984900,-19.915300,-5.148100
-30.383700,-21.926500,-25.315200,-12.671300,-15.810100,-6.053500,16.356800,-22.806900,-27.673700,-31.303400
-12.495200,3.187900,-33.659000,-28.595700,-50.846000,-16.672100,-24.696600,-32.305900,7.819200,-3.860400
-57.452900,-29.102600,-54.344500,-53.085600,-49.074200,-46.471100,-66.340100,-51.342500,-52.493700,26.562300
-36.787100,-22.217000,-18.693500,10.175200,-10.397700,-9.024600,-22.720300,-18.881700,-26.252200,-22.620200
-17.715200,-20.488700,-12.069400,-20.725400,-4.422700,-20.989300,-25.810300,-9.592000,0.010400,-15.745100
-33.382800,-32.717900,-22.698900,-19.250100,-27.840900,-7.064900,14.800300,-23.718700,-35.821000,-18.930400
-11.107500,-23.753800,-31.419500,-3.415000,-26.652300,5.758400,-29.949600,-24.010400,-26.931500,-23.894300
-8.887000,-21.111300,-15.608100,-28.173200,14.373200,1.565700,-18.107100,-22.140800,-30.488700,-16.611800
-36.121700,-35.053300,-15.220800,-25.654400,-25.619900,-14.689800,19.669900,-25.074800,-45.050600,-31.537400
-25.657200,-32.776500,25.679100,-40.658300,-38.371900,-29.994400,-32.761600,-33.595500,-40.145800,-38.315500
-67.083300,19.470300,-75.765600,-35.442500,-69.490400,-55.531400,-61.400700,-81.202700,-63.447000,-37.184400
-39.330000,-39.635000,-19.449600,-30.777000,30.386900,-20.034500,-23.807700,-49.494000,-49.053000,-32.822600
-9.948800,-20.993500,10.488100,-25.586600,-21.826100,-10.955900,-0.470700,-22.621400,-26.166200,-18.889400
-41.934500,-23.321500,-36.238900,-25.646100,22.169300,-12.188900,-24.084600,-14.355300,-40.610000,-26.894800
6.654400,-24.126800,-10.084500,-10.285600,-13.838100,-25.708300,-19.538700,-24.218000,-10.493500,-14.691200
-45.315600,-33.290500,-33.628500,-26.001000,26.513400,-29.349600,-24.608000,-52.801000,-39.538900,-33.477400
-51.945700,-46.126500,-72.738400,-53.463600,-65.143300,-51.852700,-69.067200,-62.606000,-62.161400,28.686400
-30.223800,-26.214000,-29.944400,-28.170000,22.241000,-20.901900,-25.346100,-23.283200,-28.026300,-27.447900
-34.747800,-30.862600,-24.321400,10.534500,-19.108900,5.321300,-38.845200,-34.379800,-31.679100,-30.949900
-24.275600,-36.002000,24.212000,-28.281500,-34.970300,-16.654800,-19.924200,-21.089100,-29.642800,-35.061700
-17.686600,-9.806100,-24.146800,-38.532700,-12.079300,-23.387400,-42.529700,15.378600,-33.599700,-16.714900
-28.982200,-31.095700,-33.800900,-44.454900,-40.976200,-24.825500,-49.458000,-33.682900,20.210300,-13.412300
-32.920000,-27.446000,-38.910000,-44.790300,-16.077700,-36.819200,-33.290200,19.177500,-43.632200,-41.473000
-20.436400,-25.041000,-23.680700,5.383400,-12.925400,2.074300,-18.265400,-7.390900,-16.136200,-14.162900
-31.960500,-17.348500,-30.104700,-39.432800,-24.521200,-35.834800,-33.134800,-36.159300,-14.741000,18.170900
-17.221900,-29.206900,-21.713600,-2.866600,-20.278100,11.601500,-27.575200,-17.256000,-29.013200,-25.898000
-23.018900,-11.223600,-16.864100,-24.938100,7.105900,-18.273000,-7.380200,-18.509200,-14.689200,-17.386000
-14.091800,-17.019300,-11.631100,-6.195800,-22.937800,-9.235200,-12.698600,-2.113600,-14.061100,-12.608600
-19.841900,-32.341300,-22.190800,-28.439500,6.038500,-25.488700,-29.486100,7.699800,-33.504900,-37.590500
11.759200,-9.590600,-4.254900,-12.846900,-15.538300,-24.781600,-20.234400,-23.216200,-10.624500,-12.842200
-18.859200,-25.808800,-29.298000,-31.457400,-31.955800,-17.970800,-27.331200,-26.039500,19.101800,-22.596900
12.507000,-21.284700,-4.848900,-19.761000,-10.575500,-25.047700,-18.044300,-14.420700,-13.019000,-19.380700
-31.757500,-18.921500,-27.027800,-20.332000,-47.949800,-25.838300,19.345900,-44.712800,-30.632200,-23.305800
-54.838800,-47.826400,-16.652000,-15.702000,-6.824700,-20.609900,14.234400,-24.227000,-26.041500,-27.803300
-31.097400,-21.000400,-49.942900,-48.274500,-48.202700,-40.292700,-44.064500,-33.273300,-23.659200,22.986900
-40.884300,-21.685700,-42.625000,-52.525800,-51.250000,-38.534100,-46.015100,-50.579500,17.800400,-34.562200
-37.481600,-35.835800,-15.738100,-26.678600,-17.675100,-23.149600,21.398900,-43.995000,-29.454100,-30.712500
-26.484800,-42.194200,12.116700,-23.804300,-3.766900,-17.395500,-21.203300,-11.802500,-35.278900,-34.377800
-19.604900,-28.654000,-26.285500,-48.526200,-32.658300,14.169600,-33.566800,-33.923800,-31.328600,-36.068900
22.784500,-17.601200,-20.962800,-33.145200,-30.888200,-26.326300,-31.261900,-23.119900,-33.772100,-28.102600
-13.197100,-25.500000,5.005400,-2.121800,-17.646900,-5.779400,-14.760500,-16.333000,-23.564700,-27.340900
-42.179300,-44.847600,-47.507100,-15.501500,-28.223100,29.717500,-51.159500,-18.624300,-50.322500,-48.387900
-6.475700,-24.329200,-12.621300,-10.280300,-12.626800,2.356000,-18.637700,-15.946200,-22.881200,-23.635300
-46.329300,-37.756600,-63.436600,-54.784700,-67.896200,-54.824000,-71.417300,-65.780000,-73.739600,29.637900
-20.710400,7.723700,-33.266700,-12.553600,-22.000900,-23.044900,-20.574800,-25.915700,-12.282700,4.994600
-26.793100,-43.657500,-21.248200,-33.125900,17.850200,-15.392000,-28.097700,-28.821400,-30.579400,-35.330700
-37.852300,15.693400,-26.109000,-19.532300,-22.404500,-27.934300,-20.958500,-22.970200,-27.362500,-7.712100
-37.697400,-15.281500,-35.841700,7.794100,-18.656300,-3.966600,-19.277500,-22.844500,-35.136100,-15.016300
-32.114800,-20.263200,21.103400,-23.814000,-24.211000,-18.299600,-18.461000,-27.726500,-22.340100,-28.521700
-69.479200,20.814900,-80.480300,-61.018000,-55.939700,-55.587300,-67.495700,-70.309500,-70.426000,-36.889900
-27.447500,-27.138300,-32.311000,-63.945400,-37.455800,15.061100,-44.133600,-48.683100,-49.672600,-38.120400
-21.658700,-25.524900,-7.758400,-18.455600,-18.421700,-14.353900,10.026200,-32.523500,-17.719500,-28.074900
-33.881500,-27.752700,-15.499300,-24.639400,18.722900,-29.249300,-15.571300,-19.235200,-36.821600,-26.410100
-46.775100,-42.936100,-37.020100,22.697800,-28.910400,-14.407000,-28.731500,-40.265800,-52.257700,-38.896000
-24.762000,-26.953700,-23.235300,19.605100,-13.503700,-23.245600,-10.292400,-39.006400,-35.904200,-32.943400
-19.311900,-9.390600,-14.162200,-1.302000,-13.134800,1.220800,-3.271800,-12.282700,-23.667900,-15.317400
1.763300,-1.991700,-16.097900,-10.012200,-20.404300,-14.637400,-15.221200,-12.588800,-4.936200,-3.225900
-33.536500,-26.002200,-41.962100,-51.741800,-59.231200,-39.543800,-54.856400,-56.011500,-49.618900,28.647200
-25.958000,-15.449300,-21.910600,-29.424000,-33.165000,-20.239400,-37.144300,-41.563600,11.303900,-31.838300
-27.892100,-15.459000,-35.951200,-23.378100,-29.633800,-16.048100,-23.232300,-27.919500,16.824400,-20.063300
18.613500,-13.175700,-14.502900,-28.545900,-25.980100,-21.595900,-21.290400,-27.136100,-18.506500,-17.368600
-16.879300,-34.593600,24.534900,-31.137600,-28.838800,-26.536300,-31.553800,-25.963500,-49.148300,-27.892800
-32.990500,-6.626600,-26.219500,-29.490700,-30.987600,-21.421000,17.135600,-39.975400,-34.754600,-9.610900
-45.101300,-25.637300,-15.348400,-19.280600,-24.171400,-10.288200,16.910300,-32.757100,-30.994900,-28.154300
-17.336600,-32.734700,-36.886000,-23.175600,-41.007800,15.315300,-36.682600,-28.933700,-19.152300,-37.676600
-18.887400,-15.209700,-43.514300,-33.829900,-41.928800,-36.710300,-26.076000,-32.765100,17.588100,-14.329300
