-32.717700,-17.696100,-59.331200,-43.154600,-53.421700,-28.657500,-63.418300,-39.911600,-43.377500,28.501200
-33.961800,-27.898900,-29.219300,-27.172000,-27.393500,-34.114000,-38.337100,-44.010200,6.128900,-29.872900
16.218600,-14.831300,-0.383700,-22.133000,-24.234400,-26.603500,-15.786800,-31.075800,-21.617400,-20.083600
-16.377600,-23.619200,-9.608700,-8.903000,-7.520300,-15.433900,4.631600,-20.684200,-17.617800,-13.683600
-11.812300,0.931300,-19.303700,-17.387300,-24.146300,-24.864400,-22.775100,-22.830800,-4.673600,7.871100
19.126300,-3.383000,-25.340200,-35.927700,-34.887500,-26.543900,-44.434100,-33.476300,-19.171200,-13.496200
-40.513100,-34.087300,-49.280500,19.039500,-30.892800,-0.878800,-32.227600,-37.751700,-38.131400,-37.072300
-15.954400,-22.087900,-19.074600,-22.164500,-8.418600,-2.375700,-22.973500,13.166200,-26.590100,-31.592700
-21.317600,-15.344400,-38.457700,-31.352700,-14.842800,-23.810600,-47.173900,-12.948300,-30.737300,16.611900
-32.067600,-31.288600,-24.550100,18.950100,-22.456000,-17.582600,-23.856800,-29.208700,-36.670200,-22.360500
-51.539100,-30.958000,-35.614000,-38.852800,-30.660200,-21.035900,-36.505900,-34.584800,12.959100,-34.879900
-23.670800,5.187600,-37.756500,-35.894100,-42.336000,-23.116200,-45.467400,-33.099500,-31.093000,23.060700
-26.446300,-28.070800,16.220200,-20.832600,-10.230300,-26.800200,-17.445300,-37.125800,-13.048800,-40.457800
-21.747700,-7.229900,-35.193100,-35.039000,-31.874800,-21.269800,-43.342900,-31.106300,12.147600,-18.612100
-37.252300,-29.639300,-31.038500,1.886800,-23.227700,14.656100,-26.048200,-18.602800,-36.935600,-19.818400
-23.174100,-27.475900,-34.098500,-29.473900,-17.091000,-20.928700,-33.426700,22.361800,-30.502000,-22.367400
-46.504600,-35.416900,-31.201000,-34.466100,-43.624500,-26.171600,24.301900,-43.807700,-31.723000,-35.282700
-40.679100,-29.285200,-41.084000,21.711500,-31.188000,-18.698800,-24.846600,-54.229500,-35.992000,-31.348100
5.590700,-17.031400,-19.736700,-7.720900,-18.717200,-25.900100,-24.402600,-28.957400,-7.418300,-15.111800
-18.735400,-22.392200,-41.256500,-34.604300,-30.049500,-35.888500,-45.226300,15.921500,-28.490200,-21.735400
-16.189300,-20.532700,10.179200,-10.092300,-20.277500,-10.605100,-18.411900,-6.762800,-25.473100,-26.548100
-13.631500,-12.989500,-24.570100,-23.272500,-34.532000,-18.214200,-27.302100,-43.536700,5.883700,-18.079700
-24.011900,-23.364600,-21.868900,-14.277000,-16.816700,-12.858900,-25.352200,16.128700,-22.347300,-22.395700
-30.786400,-18.782000,-36.843900,-32.874800,-28.325000,-28.299200,-46.004500,-33.134000,11.450000,-18.695700
-35.072000,-14.741000,-40.019000,-24.667100,-29.940100,-24.206000,-30.576700,-41.337000,9.189600,-24.357300
-20.125700,-26.058400,-19.963400,-22.776400,7.859100,-2.215200,-21.020900,-8.034500,-29.085100,-22.390300
-14.869700,-9.102400,-0.918200,-1.747100,-27.440700,-13.601500,-14.252800,-4.459700,-28.083100,-20.343600
-21.361300,-22.114700,-18.894100,-11.659000,-13.780300,-7.084100,3.090800,-8.686400,-27.830600,-25.104200
-24.233800,-28.091300,-15.820200,-6.516200,-17.161900,11.841400,-16.647200,-20.991000,-25.164800,-18.915100
-9.918900,7.083800,-29.575400,-15.146900,-13.303000,-28.321400,-14.262200,-23.966100,-3.339700,-4.526500
-14.230300,-18.195500,-24.937700,2.697300,-12.893700,-7.134600,-7.693400,-8.657700,-17.692300,-19.861800
-25.807500,-23.244100,-16.089700,-23.322500,7.998800,3.743500,-8.531100,-6.130300,-27.280800,-18.583700
-19.771900,-28.620900,8.952100,-3.679900,-30.358400,-21.842200,-24.267500,-11.849600,-55.975700,-36.880700
-45.596200,-20.929900,-32.545900,-44.764300,-40.192300,-37.797900,25.038400,-44.668100,-30.501300,-25.797800
-20.495700,-25.984100,-15.620600,9.756800,-6.134600,-9.486200,-8.604400,-27.978200,-36.853300,-25.073400
-32.985800,-19.499500,8.596900,-13.012500,-15.115800,-10.886400,-22.325200,-8.500800,-25.575300,-25.928700
-40.365300,24.747600,-38.022900,-25.042700,-38.706500,-33.425300,-35.850700,-45.504600,-27.758000,-12.000100
-6.363500,-7.228100,-10.023900,-0.843200,-12.384200,-1.738200,-11.529500,-19.752500,-13.798000,-16.406300
-21.793800,-24.917200,15.080000,-16.542000,-22.512600,-9.653700,-18.730700,-14.477800,-34.849100,-24.708500
-23.011600,-0.989400,-38.542900,-28.177900,-37.477500,-23.920400,-43.136200,-45.025700,-31.028500,25.106300
-23.394900,14.431600,-26.246200,-28.275100,-36.992000,-26.816500,-36.824100,-23.720300,-19.604200,10.891900
-14.563800,-15.720600,-24.785400,-24.696300,-1.782000,-15.898300,-27.658700,10.705100,-32.175000,-20.508400
-42.410300,-20.953200,-39.883800,-33.495700,-32.717100,-26.293100,-35.397900,-36.747000,12.747900,-28.895000
-12.206500,-22.731700,-5.475200,-0.421800,-9.025100,-6.796900,-15.161800,-11.231100,-19.852800,-21.133700
-31.288800,-3.895600,-39.228000,-29.453600,-32.749300,-28.172800,-36.316300,-33.443000,-20.843200,23.158200
8.255500,-14.506700,-12.921000,-8.683800,-4.207300,-12.170000,-22.565800,-23.642500,-25.073800,-14.111900
-48.293400,-35.854400,-45.566600,-35.863100,-39.320600,-27.497900,-34.066800,-41.556300,10.114800,-30.296100
-41.790200,-38.115300,-35.203100,24.340000,-34.457800,-30.351400,-31.350300,-52.820100,-48.261500,-37.590800
0.848400,-12.454600,3.408300,-26.903500,-12.162800,-22.179500,-9.594600,-14.856200,-11.244100,-10.788900
-0.426200,-11.971300,-39.314700,-18.894400,-33.846300,-30.449600,-28.610800,-28.435700,-18.885400,13.167100
-40.161000,7.553500,-43.177600,-39.429100,-41.870500,-29.415900,-32.906900,-43.790300,-34.209800,26.856100
-32.805100,-25.798000,-46.172500,-32.550200,-31.437900,-16.436600,-37.529000,-32.375200,14.461500,-12.008600
-38.848800,-35.885300,-26.713700,22.269300,-24.063900,-28.566300,-27.126700,-44.288700,-45.287300,-44.740200
-39.310500,-27.622500,-45.779400,-33.494800,-32.380300,-22.103600,-35.091000,-40.609000,11.257100,-35.252800
-25.839300,-21.967300,-12.566000,-22.314500,-21.885100,-20.560100,19.725100,-29.681200,-23.054100,-26.483500
-27.333000,-29.482500,-15.835200,7.799000,-13.930300,-2.783400,-1.200400,-20.583100,-25.646700,-33.824600
-23.449700,-21.208900,-14.362200,6.189200,-13.002600,-5.899600,-0.340500,-11.657200,-26.261000,-19.968700
-29.284100,-26.548200,-36.934900,-12.220300,-22.771400,-1.692300,-29.543500,14.094000,-29.468600,-22.967700
-12.203600,-13.079200,-11.088300,-17.199700,-31.266900,-14.275800,7.787300,-21.237600,-21.788500,-16.516700
-26.442800,0.667300,-31.513500,-28.891300,-9.714800,-12.090300,-26.627100,-23.590000,-31.202000,5.558400
-20.254400,-31.181800,-41.918300,-33.396100,-28.357300,-35.773000,-41.926500,-31.751600,-20.136300,15.782200
-36.556000,-22.167400,-16.094700,-20.079500,-15.285500,-23.789700,15.094800,-24.241200,-32.259300,-20.757500
-22.728700,-30.801200,24.103600,-34.671300,-26.576600,-18.236700,-13.014300,-29.963700,-35.830100,-33.727900
-24.087500,-31.109400,-24.977700,3.822400,-29.990600,12.894000,-12.984300,-28.448600,-26.253200,-39.755600
-17.861600,-26.095100,-21.404300,-9.314400,-18.727200,-16.088000,17.096300,-23.206300,-29.096500,-24.249400
20.919300,-7.490900,-27.366800,-38.755000,-28.238400,-26.777900,-42.205700,-29.433600,-24.539800,-18.369500
-32.983400,-30.521600,-31.071600,-18.130500,-35.612000,-19.431400,22.238900,-38.470800,-41.842500,-28.002100
-17.940900,-30.306000,-30.209400,-20.908800,22.610300,-22.748800,-29.622200,-40.726400,-35.186100,-22.978600
-61.624500,8.808600,-66.269100,-45.898700,-70.027800,-52.575700,-54.544700,-79.738300,-69.282200,-58.340300
-28.469900,-19.784400,17.951500,-25.353100,-10.445900,-24.916000,-23.593500,-14.181500,-32.180300,-26.408200
-14.172800,-15.141100,-15.787500,-14.121800,-23.142100,-15.156700,-0.287700,-24.995800,-17.568000,-0.193600
-24.446400,-31.750700,-37.157400,-39.835700,-46.320200,-26.024600,-32.190000,-27.441000,19.848500,-23.719600
15.595400,-18.601600,-25.711600,-0.621900,-26.422700,-18.134000,-21.645900,-28.293700,-25.688500,-20.739000
-26.522700,-30.980000,-34.458600,12.232300,-14.677400,3.288300,-27.205800,-18.554200,-35.279800,-33.177200
12.367900,-15.542700,-1.193600,-26.912100,-20.214600,-19.292300,-28.794300,-27.212900,-26.359100,-17.890700
-11.106500,13.858600,-36.398600,-19.712000,-13.017100,-27.853300,-18.223900,-26.560500,-16.493700,-11.053500
19.766000,-21.388700,-18.392600,-24.860700,-17.787700,-25.762200,-31.834700,-25.728300,-29.886600,-14.476000
0.663500,-12.077100,-9.472900,-29.901700,-8.200400,-14.759500,-15.357400,-22.198700,1.527300,-8.387900
-38.590100,-27.056300,-46.071900,-36.096100,-35.483600,-18.884200,-45.558400,33.483800,-43.905900,-33.097300
-33.566700,-20.483300,-41.363000,-35.444500,-51.994200,-31.524300,-42.397600,-47.766900,15.620500,-36.882100
-12.082100,-16.882300,-26.237600,-18.528300,-17.844700,-18.076300,-13.937800,-27.031900,-6.304500,6.983600
-9.294500,-23.933200,-17.806800,1.859400,-11.589400,2.511400,-14.229100,-18.160900,-32.249600,-21.107600
-33.628500,23.102800,-57.098000,-33.129500,-49.857100,-44.532000,-32.896400,-49.386400,-29.390700,-12.573000
24.806800,-24.126100,-56.308100,-41.863600,-37.698100,-55.607600,-37.600400,-48.468400,-2.386000,-22.882900
-33.063500,-37.080200,-20.664000,-16.091900,-25.340300,-4.992600,-31.168700,22.314900,-35.611200,-31.280600
-27.798100,-5.281400,-40.014200,-27.268800,-31.260800,-28.581600,-23.319200,-36.168700,11.713200,-24.765800
-17.428600,-15.459400,-31.034000,-25.520700,-40.362900,-40.357600,-18.307300,-35.682100,-15.307500,15.310400
-20.980700,7.344100,-16.236600,-14.262000,-25.383200,-15.791800,-21.431700,-16.111900,-22.625400,2.617500
-15.692200,-8.693500,-24.671500,-16.022300,-24.221500,-5.897600,-38.115000,-25.093900,4.945400,-17.314300
-40.737100,-22.287400,-52.811400,-31.896800,-57.426500,-40.676800,-49.598700,-37.686200,-36.419900,19.516900
-59.739700,20.815200,-66.129700,-70.084000,-66.158500,-63.121400,-58.204800,-78.769400,-63.707700,-39.473500
-69.123000,23.527600,-95.768600,-80.625200,-81.685900,-76.417800,-72.497700,-92.194000,-65.722600,-48.992600
10.279100,-10.112600,-5.834800,-11.174100,-18.678200,-25.916500,-16.219700,-23.886400,-16.081700,-15.061400
3.001500,-17.865300,-12.503500,-42.711900,-25.673400,-33.097400,-46.731600,-4.865300,-1.664900,-9.116300
-12.933600,-26.089800,-4.592100,-14.391500,13.556000,-12.504600,-24.333800,-17.274500,-35.423400,-18.353400
-19.006000,-28.472300,1.914700,-5.761800,10.482100,-16.305400,-18.215300,-26.204900,-21.126700,-26.839500
-22.625100,-10.505900,-33.498200,-22.276600,-13.480300,-11.229200,-25.700900,6.430100,-20.881100,-9.416000
-19.975300,-18.035500,7.526200,-8.940500,-12.411100,-17.522100,-12.574300,-13.104200,-23.501200,-16.049500
-41.421500,-33.436500,-30.575700,16.057300,-22.305200,-5.351000,-21.314800,-27.199200,-51.494200,-37.503800
-31.448600,-29.812900,-43.282400,-29.661300,28.575400,-17.931200,-45.727600,-32.744000,-39.080900,-32.567100
-30.379200,-27.115400,-17.409400,2.187300,-14.978700,7.937000,-8.699200,-15.253100,-31.591100,-31.975900
-16.088000,-21.011200,-18.698400,-17.285500,-4.478400,10.767600,-10.189900,-19.380700,-12.782500,-25.909800
-21.753800,-26.009400,8.461300,-7.673000,-1.315600,-15.173300,-14.259600,-12.502600,-27.781200,-21.584100
-16.471700,-28.034700,-10.176100,-7.205300,4.908400,-19.421400,6.570500,-26.177400,-29.617600,-21.415100
-67.742700,25.306600,-70.066600,-58.454900,-63.469500,-62.833500,-51.220000,-69.093800,-67.156000,-31.448400
-27.991600,-19.629000,-21.752700,-15.192600,14.445200,-12.644500,-23.404600,-15.166800,-30.488200,-27.865200
-26.052600,-16.237700,-34.414600,-19.075800,-25.256000,-28.943200,-21.807900,-22.249400,-28.912200,18.001700
-39.278600,-45.792500,-7.449200,-35.345800,25.722900,-15.759700,-35.383300,-21.915000,-43.510400,-31.507700
-22.307300,-20.363700,-15.018800,-9.464400,-17.120600,6.477800,-11.141800,-7.509400,-21.790700,-20.336200
-59.656400,32.340700,-65.549300,-54.315600,-67.413600,-56.453000,-47.487000,-69.928900,-37.108000,-21.724600
-60.136400,18.716000,-64.218700,-61.887800,-74.661200,-69.822500,-72.013500,-74.198200,-69.747400,-46.144300
-25.259600,-29.607800,-20.448000,10.306200,-16.798600,1.108400,-12.589500,-17.078700,-25.621900,-33.526600
-13.285200,-17.621100,-18.163100,-24.235500,7.598900,-26.751900,-12.419300,3.274000,-23.785700,-23.756700
-37.974900,-31.535700,-29.673600,-12.105600,21.018900,-16.942800,-31.437400,-35.810900,-43.003600,-28.608300
-6.094400,-16.672100,-21.024800,0.168700,-0.850900,-12.578300,-26.866300,-18.462100,-27.328700,-10.657900
-42.660900,-16.719900,-32.256200,-29.420000,-37.742600,-31.571300,19.554900,-27.988000,-39.008600,-21.978900
-43.488900,-28.308200,-29.797200,-28.560900,-33.598800,-21.270600,22.431500,-36.353300,-35.311200,-19.902200
-16.881200,-25.405400,-9.641300,-17.621600,5.859700,-14.957300,-6.533700,-12.350500,-28.076900,-29.620800
-25.526400,-40.031200,-19.303300,-16.946600,19.636800,-15.451000,-32.474000,-10.808500,-38.133900,-30.192700
-15.269700,-7.230300,-34.540500,-25.952300,-15.909600,-28.464100,-37.286000,-22.631800,-9.227400,8.760400
-13.440700,-7.864700,-7.140600,-20.206500,-7.011100,-20.855100,4.636400,-29.688400,-16.650800,-12.339700
-19.461200,-22.979000,-28.700500,-36.347800,-25.630600,-29.275900,-47.147700,20.219900,-20.742800,-25.520100
-8.256900,-4.723200,-20.280900,-18.085900,-19.453900,-11.914200,-23.117600,-22.648700,-2.009200,-19.685000
-31.329000,8.540300,-38.059600,-48.249400,-59.833500,-30.644000,-45.572400,-57.067300,-48.521200,25.857900
-20.824500,-17.419200,-6.777200,-9.808400,-17.362300,-14.056300,-22.847800,11.099200,-21.050300,-18.732900
-5.374400,-30.367500,-1.470500,-8.202500,-11.782800,-19.100100,-21.209200,-12.847200,-24.223600,-27.695000
-50.885200,21.232400,-51.395000,-23.769200,-36.290400,-27.626400,-30.980400,-44.071200,-30.601300,-14.557900
-4.400600,-25.434700,14.751600,-19.266700,-25.084600,-15.969400,-27.073500,-18.422700,-21.931500,-28.542800
-27.040800,-24.435500,-38.116600,-36.413200,-32.138000,15.938700,-25.606200,-42.750700,-40.691800,-41.303700
-46.283200,-26.074000,-37.060900,-43.035800,-42.057000,-18.242700,24.747500,-32.011800,-45.478200,-30.466200
11.236300,-14.374200,-0.425200,-12.041600,-14.181800,-19.241400,-17.408800,-19.121500,-12.272200,-17.549300
-15.765000,19.454400,-42.188500,-38.369900,-38.377300,-29.173800,-47.385300,-38.448600,-16.476100,-5.101000
-28.426600,-23.981100,-32.855300,-22.126600,23.684400,-29.066100,-20.793200,-22.122800,-34.236600,-28.440200
-34.242100,-25.458900,-33.938000,-34.056800,-27.428700,-26.813400,-24.737500,-43.895100,14.765600,-30.719000
-28.054500,-27.338100,-39.796800,-28.651600,-14.264400,-12.159700,-32.826400,11.367400,-17.047800,-20.260600
-28.952500,2.407200,-40.997700,-29.026500,-39.676900,-30.513900,-19.688500,-35.611300,-15.198300,18.853700
-23.799100,-26.628000,-14.175600,-20.128400,-18.963500,14.057200,-20.279200,-24.645700,-17.134100,-24.042500
-33.778000,-28.692600,-33.749000,15.829100,-22.873400,-0.635500,-18.072300,-29.351700,-34.646400,-32.782900
19.541000,-24.092000,-9.540600,-30.558700,-57.959600,-32.107000,-45.621400,-33.717800,-17.979700,-10.144500
-8.216500,-14.256900,7.405800,-17.361800,-14.737000,-14.195900,-19.208600,-8.523400,-14.515500,-18.827000
-9.999200,-10.081800,-15.003500,-7.858500,-21.749600,-5.413700,-11.600500,-15.781700,-20.331600,-18.188300
7.305200,-29.505900,-13.644400,-0.975300,-15.633300,-9.313400,-31.772600,-21.160900,-15.326300,-17.568800
17.151800,-17.431600,-12.006700,-23.287100,-13.023800,-20.973400,-27.368700,-15.316600,-19.035100,-14.624000
17.284900,-20.824100,-11.382300,-28.402500,-22.210200,-32.022500,-22.631100,-34.320100,-20.975100,-30.851100
-20.363700,-32.982800,1.124600,-15.236800,-1.345600,-21.339300,-1.026200,-28.401000,-26.501800,-19.247900
4.158000,-15.963300,-7.098900,-19.738300,-11.051300,-17.378500,-25.036100,-21.772600,5.586700,-12.580200
-15.543900,-34.210800,-31.852100,-38.544900,-52.297500,10.268500,-42.629800,-26.265500,-22.861500,-36.465100
-9.158600,-23.537100,11.027000,-24.414700,-18.076400,-18.169000,-32.709400,-7.271700,-29.406000,-21.591600
-34.807200,-29.489700,-42.843400,-12.804500,-11.420900,-6.856200,-28.038300,18.432300,-32.254600,-21.545000
-19.109400,-27.926700,-14.645600,8.466400,-20.856600,-7.533600,-8.249400,-23.929700,-21.508400,-27.847400
-44.284100,-1.597200,-51.190500,-31.927000,-26.047700,-25.280300,-36.146400,-41.526500,-42.824900,24.569900
-61.290000,17.327300,-70.169000,-48.330600,-66.728900,-53.005000,-59.587600,-62.104100,-53.369500,-39.292600
-17.200500,-10.022000,-64.873800,-49.108800,-35.073400,-37.568200,-64.240400,-29.153000,-19.038500,26.270200
-29.656000,18.204300,-59.785500,-44.176100,-41.563000,-44.834700,-54.289700,-50.511000,-35.279500,-25.386200
-43.696300,-42.247700,-49.312700,18.193800,-33.619700,-1.225300,-33.848400,-47.044500,-38.464700,-46.325300
-29.402200,-40.167600,-22.019800,-23.150500,-36.762100,18.160600,-26.537800,-18.331600,-49.644500,-31.481400
-25.358400,-26.374900,-25.233200,-22.079100,-7.370600,-6.064500,-20.187800,14.400500,-28.713100,-27.272400
-21.492900,-24.785100,9.245900,-21.657900,5.881100,-16.171000,-14.040600,-7.404500,-25.488700,-17.352200
-29.852800,-39.542600,23.924000,-36.102900,-19.465800,-22.142100,-22.146200,-23.939700,-43.712600,-35.705200
-45.095900,-20.339000,-32.251500,17.564800,-17.612600,-9.304900,-22.155600,-29.332600,-43.347200,-29.792300
-36.210600,-35.981700,-7.617400,9.745800,-14.798600,-3.164900,-2.065500,-24.163300,-33.857300,-31.836900
-13.585100,-27.324000,4.487800,-11.358200,-14.995300,-6.214600,-8.780700,-9.038100,-19.982300,-24.240300
-35.663800,21.951000,-44.867700,-29.082000,-35.994700,-36.766100,-24.433700,-43.472300,-39.358200,-13.639400
-25.126200,-18.819800,-10.801600,-25.388300,6.775200,-8.444400,-25.731700,1.968600,-23.603900,-29.241900
-21.987000,-12.193200,-14.836000,-17.305000,-18.391800,-16.836600,15.123800,-28.411900,-22.508000,-13.448400
-45.119900,29.477600,-61.154200,-38.024600,-58.325500,-49.942600,-45.108500,-62.217200,-27.808100,-22.873800
-25.521600,-9.848400,-40.490000,-27.122800,-28.839700,-23.341500,15.819900,-32.991500,-26.998300,-16.694500
-32.087000,-30.128200,12.375300,-14.950000,-23.200400,-12.897700,-13.335600,-12.364100,-42.580500,-20.721500
3.005500,-22.606300,-26.258800,-15.641200,-22.466000,-27.550400,-18.212400,-9.327600,-16.860200,-15.520600
-67.383600,-49.787300,-41.249800,24.230800,-36.971700,-24.299900,-41.030600,-46.722900,-52.171400,-47.370900
-18.343000,-22.739200,-14.104900,-24.786700,-13.022200,-10.826900,-32.346800,19.720900,-25.514500,-21.014500
-15.693700,-8.325600,-12.077100,-30.530900,-30.936800,-24.177300,17.664400,-37.690900,-30.607400,-18.653500
-9.051700,-22.748300,-17.280800,-35.475500,-29.286900,-26.337200,-18.039400,-40.290900,16.033100,-32.913900
-35.741500,-16.858300,-35.766300,-39.865600,-52.586800,-32.936300,-42.214200,-43.628400,-30.789200,21.142000
-23.137300,-14.788700,-15.274600,-5.881000,-3.779000,-3.539100,-28.291200,5.989800,-19.075000,-20.347000
-2.347700,-3.782000,-26.468100,-16.214400,-19.545200,-18.652300,-29.408900,-18.035600,1.166100,-0.121800
-17.331700,-33.388100,-25.199700,-24.013200,23.252300,-14.860400,-28.586700,-36.791400,-30.704800,-31.616100
-22.602100,-41.421200,15.445000,-13.751800,-18.580200,-15.862500,-13.403600,-36.793300,-35.425600,-28.936600
-31.544200,-40.667800,16.749600,-10.071600,-24.839800,-17.400300,4.120900,-31.489900,-39.381000,-39.125800
-36.935000,-27.813700,-30.872600,-26.184800,-6.447800,-16.977900,-37.172500,12.876400,-12.543200,-31.650300
-63.891900,-48.529300,-58.368100,26.815500,-35.082200,-13.530500,-36.260500,-63.252000,-63.945900,-59.306200
-36.044200,-32.037700,-8.169600,4.169100,-0.330400,-8.203100,-12.652700,-23.942600,-31.863800,-34.163100
-22.856600,-24.539900,-35.525900,-22.609200,-15.167600,-12.397400,-32.715500,-23.201800,9.422200,-15.469900
-24.065700,-29.793400,-33.106400,-4.552300,-15.621000,15.960000,-30.114700,-12.449900,-36.523600,-29.682100
-18.780800,-14.978600,-9.117000,3.151700,-1.032900,-17.546300,-7.515800,-18.701400,-19.221200,-14.615300
-35.786300,-23.027800,-40.775400,-18.925300,-21.496800,-5.679100,-43.323200,25.132100,-45.932600,-27.663700
-16.374700,5.632700,-23.967900,-23.912700,-23.226600,-16.753700,-20.026400,-25.712400,-22.140100,13.062500
-52.743800,-19.757500,-54.845600,-35.644900,-41.079400,-35.066200,-44.837700,-50.180000,9.365600,-40.328700
-33.515200,-31.006200,27.900100,-41.428600,-45.565700,-22.723800,-52.312700,-53.100500,-43.585500,-45.833100
-16.853500,-37.032200,24.716300,-27.895800,-34.794300,-35.963200,-23.175200,-35.620700,-47.874600,-41.373900
-30.743600,-33.870300,-30.621000,-14.533200,-20.648200,15.154900,-21.926200,-17.941500,-34.287400,-30.150200
-25.533600,-20.197900,-17.659200,-9.902900,-10.917900,9.678900,-10.410500,-18.333600,-31.047400,-21.614900
