-42.120900,-17.062300,-20.519900,15.229200,-30.861500,-29.096200,-9.986300,-40.074400,-31.178000,-32.002800
19.126300,-3.383000,-25.340200,-35.927700,-34.887500,-26.543900,-44.434100,-33.476300,-19.171200,-13.496200
-19.662000,-17.980700,-22.693200,-42.340600,16.377800,-20.138700,-36.467600,-15.756500,-23.689900,-21.922400
-49.181900,-26.726500,-37.740500,-48.866400,-47.583400,-29.384600,-59.602700,-49.939900,11.601000,-34.005000
-12.591400,-21.291100,-20.368600,-21.544800,-15.368200,-19.501700,-22.156600,13.653100,-20.685100,-20.075500
-37.506900,-18.255500,-46.565600,-53.064800,-49.619300,-30.229900,-46.003100,-50.058900,16.714800,-26.107200
-39.475700,-28.830000,-38.674000,-31.696300,-40.964900,-26.242800,26.040700,-45.220600,-37.309900,-32.991100
-16.649100,-26.560100,22.559100,-25.858500,-21.793300,-24.520000,-21.493100,-21.729700,-28.459200,-21.496600
-35.436000,-15.846600,-15.617000,-14.383000,-20.172300,-16.237000,-26.487600,-25.018100,10.013500,-7.716500
-21.686800,-26.906300,2.572300,-15.394900,-13.636600,6.762400,-20.251300,-21.470900,-23.562700,-27.696500
-19.440000,-22.840000,-11.481100,7.965600,-12.897500,-16.160900,-17.883700,-18.303900,-17.051100,-16.196400
-21.066300,16.571500,-52.903400,-28.858200,-36.161700,-28.554000,-45.840000,-43.410700,-46.598400,-11.650900
-23.174100,-27.475900,-34.098500,-29.473900,-17.091000,-20.928700,-33.426700,22.361800,-30.502000,-22.367400
-5.465200,-18.319700,-17.108400,-15.851300,7.688900,-10.292500,-25.766700,-20.699400,-8.613600,-17.001500
-13.816600,-14.078800,-8.456200,-13.227000,-9.427100,-14.784600,-1.159800,-26.057300,-13.001000,-10.759900
-16.189300,-20.532700,10.179200,-10.092300,-20.277500,-10.605100,-18.411900,-6.762800,-25.473100,-26.548100
-30.786400,-18.782000,-36.843900,-32.874800,-28.325000,-28.299200,-46.004500,-33.134000,11.450000,-18.695700
-21.294300,20.329100,-39.108000,-15.689700,-32.487000,-29.998300,-33.248500,-40.520000,-24.158500,-12.225000
-21.361300,-22.114700,-18.894100,-11.659000,-13.780300,-7.084100,3.090800,-8.686400,-27.830600,-25.104200
-39.752600,-29.076500,-58.104800,-49.809600,-45.797300,-41.142300,-63.126000,-42.341100,-43.880100,26.732000
-27.033000,12.943700,-27.002000,-15.702400,-30.452400,-18.722400,-22.079100,-30.722900,-26.414000,-18.941200
-26.293100,-24.562700,-19.106100,-10.267200,-14.564000,-17.396300,14.029500,-30.105000,-31.502700,-19.716900
-21.924300,-30.162800,21.306200,-29.269300,-29.007500,-27.298000,-23.408000,-19.973800,-33.212800,-19.929900
-18.015700,-30.341300,-20.590300,-21.487900,-5.477500,-1.422200,9.014500,-24.638100,-26.459800,-28.335600
-15.584100,-26.129300,-31.063600,-17.745900,0.521100,-15.512000,-22.063300,10.145400,-19.497900,-21.195900
-29.468700,-18.868600,-16.608600,-23.620400,-22.823700,-21.504800,18.538300,-25.919700,-36.558400,-23.984100
-27.571200,-21.296200,-19.868300,-21.197000,-13.743700,-4.566800,-21.012400,22.272100,-39.405300,-29.513500
13.730100,-18.190400,-14.334200,-27.309100,-14.177900,-27.028500,-39.543700,-23.870200,-8.695800,-10.770900
-16.293600,-9.974400,-13.351100,-28.709400,-24.872800,-20.769600,13.933100,-30.610200,-18.373900,-19.228200
-20.742100,-26.485900,-4.437100,-5.940700,10.583700,-10.936400,-1.213400,-23.813500,-19.111000,-17.689000
-11.407600,-14.030500,-8.252100,8.123500,-12.953000,-15.869400,-19.565100,-20.793400,-23.300700,-9.277600
-15.341300,20.357100,-24.063000,-53.141200,-61.131800,-48.365500,-31.398700,-51.698500,-37.236900,-24.832900
10.815700,-8.396000,-17.527500,-29.418900,-10.711800,-13.201900,-27.878800,-8.144500,-5.933400,-8.334400
-31.387600,-21.185600,-15.993700,-31.519700,-14.077700,-18.233100,-37.477700,22.336400,-32.745500,-21.055300
14.110500,-16.610900,-6.988300,-27.853000,-14.895800,-23.179600,-16.268800,-19.977500,-12.069800,-21.712300
-14.563800,-15.720600,-24.785400,-24.696300,-1.782000,-15.898300,-27.658700,10.705100,-32.175000,-20.508400
-25.830100,-23.312500,-4.230000,-25.991800,16.262100,-16.906700,-22.252100,-2.285800,-25.093700,-22.667700
-110.528300,12.650400,-125.428500,-105.667000,-92.160200,-93.896000,-89.931700,-121.577300,-112.704200,-76.523600
-17.107100,-20.062300,-5.114600,-6.769300,-9.623400,-6.178800,-10.569100,-0.999100,-20.508600,-16.865000
-26.951600,-34.062200,19.931400,-11.309700,-23.171300,-17.768900,-29.534700,-21.177200,-29.283400,-30.990600
-28.213700,-43.695200,-20.628600,-18.692800,-21.672000,25.288000,-38.836200,-30.786900,-30.689700,-37.362700
-25.179500,-21.773000,-24.808900,-40.978300,-30.580400,-12.678700,-17.752500,-25.987300,13.381100,-22.234200
-15.671300,-29.378300,-40.928300,-30.158600,-30.227200,-14.698400,-39.039700,14.936700,-31.418800,-23.855500
-20.698100,8.052900,-40.015700,-17.261400,-19.881400,-24.431300,-27.356400,-32.336300,-20.595300,-10.999200
-12.485800,-23.616900,15.126200,-8.005600,-25.511200,-15.895200,-15.901100,-25.824100,-21.122800,-31.895500
-6.423000,-16.996900,-8.016200,-7.205900,-4.842500,-8.204700,-20.572600,-10.657200,-11.942900,-9.859000
-19.673000,-31.975900,-34.688400,-28.617300,-31.826800,-13.808500,-18.045000,-23.746400,-4.273600,-8.645200
13.690600,-22.352000,-10.164800,-22.311700,-11.758100,-21.021100,-30.365100,-29.730100,-16.990400,-18.492200
-15.990600,-26.000500,16.398300,-16.573100,-28.215700,-26.679300,-27.603600,-27.765100,-28.810000,-20.753300
-20.308400,-34.817600,19.421400,-19.594200,-15.237100,-25.824200,-15.602500,-23.697000,-29.796000,-23.031600
-23.667400,-19.398900,-14.314500,-35.793400,-36.752400,18.128800,-25.826300,-27.137400,-35.030100,-40.497400
-12.203600,-13.079200,-11.088300,-17.199700,-31.266900,-14.275800,7.787300,-21.237600,-21.788500,-16.516700
-28.126500,-21.843800,-35.545000,-22.110400,-11.283200,-3.425100,-32.768900,17.735100,-31.091100,-22.742700
-4.487900,-21.294500,-26.024000,-53.697400,-49.497400,3.790600,-31.143100,-42.016100,-18.309000,-26.603700
-37.312800,-6.846500,-43.034700,-26.567900,-8.111000,-11.436000,-29.697100,15.781700,-36.821000,-25.781100
-13.322200,-31.784800,24.917400,-34.291300,-32.623200,-31.600500,-41.322100,-33.022900,-39.942000,-28.185200
-27.355000,-25.128100,-5.161100,10.242100,-13.395700,-20.143200,-13.744300,-19.554500,-19.832000,-22.487800
-32.983400,-30.521600,-31.071600,-18.130500,-35.612000,-19.431400,22.238900,-38.470800,-41.842500,-28.002100
-25.600900,-24.545900,-17.057800,-5.722700,-32.176600,-4.266200,8.167800,-26.116300,-25.303400,-24.856700
-23.834500,-17.621200,3.166000,-10.298200,-26.914100,-12.218800,-16.852000,-21.698300,-11.686300,-21.314500
-75.833300,21.319900,-91.994500,-67.878800,-80.113900,-88.889700,-75.177700,-79.673200,-87.973700,-46.652900
-14.766400,-22.343900,-18.335400,-3.404600,1.943400,-5.724300,-25.227700,-5.200700,-13.800800,-14.708600
-15.875400,-27.602100,-13.745900,-31.158600,-11.768500,-30.943500,15.238600,-31.994200,-22.240900,-19.244800
-29.232100,2.758500,-26.680400,-11.020800,-31.258800,-18.542900,-35.759700,-29.458100,-24.035400,14.802700
-29.216100,-6.795200,-15.240200,3.822300,-16.444200,2.268600,-26.750300,-14.155900,-30.010700,-18.703400
-12.485000,-20.886400,1.577300,-9.179500,-17.714700,-13.719600,4.782100,-19.680600,-23.109200,-18.055000
10.793000,-10.856600,-10.511200,-16.968400,-17.596000,-16.299200,-6.038100,-17.810600,-10.586000,-9.750100
-49.139000,27.287200,-48.910300,-34.032200,-55.000400,-45.783800,-54.095100,-60.415700,-28.121800,-18.531700
-24.597000,-18.834100,-2.640100,-16.155100,-4.966700,-20.060000,6.756200,-26.728900,-15.111300,-18.278300
-18.143300,-24.441100,-44.573200,-21.638500,-46.316700,13.704300,-28.079600,-45.455600,-20.218500,-33.550700
-28.980400,-33.328400,-33.733500,-21.244500,19.787300,-18.988500,-42.744700,-15.753400,-19.607100,-28.555700
-45.860900,18.758400,-48.976400,-39.222100,-50.012700,-46.497200,-34.162500,-53.864600,-47.983700,-28.081500
-27.798100,-5.281400,-40.014200,-27.268800,-31.260800,-28.581600,-23.319200,-36.168700,11.713200,-24.765800
-17.567400,-34.658800,-11.809400,-27.090500,21.508200,-27.326200,-28.108900,-32.070600,-32.602000,-33.569600
-20.963500,-18.827200,-14.911900,-16.221400,-18.096300,-15.318200,-19.993800,-15.213500,9.874500,-27.408600
-25.193500,-22.214300,-16.890200,-10.129300,2.705500,-8.411700,-7.145800,-1.776000,-24.995300,-21.767900
-59.739700,20.815200,-66.129700,-70.084000,-66.158500,-63.121400,-58.204800,-78.769400,-63.707700,-39.473500
-47.235400,-34.989100,-2.956400,-17.021900,-10.597300,-16.102900,13.378400,-43.536200,-30.270000,-23.588000
-30.843600,-2.246800,-33.507900,-28.794800,-26.598000,-25.979400,-39.783800,-28.624300,-1.890700,17.372700
-29.050500,-25.915300,-29.042900,-31.156700,-26.765200,-21.598000,-30.502800,-26.762900,13.964700,-13.329100
-34.745500,-11.578700,-42.303500,-38.191800,-39.265400,-33.049200,-51.113100,-42.390600,-25.610200,28.781900
-12.933600,-26.089800,-4.592100,-14.391500,13.556000,-12.504600,-24.333800,-17.274500,-35.423400,-18.353400
-6.840400,-35.076100,-22.901000,-25.088200,-16.689500,-8.798600,-27.968400,11.771600,-23.431700,-36.415900
-13.190200,-20.080900,6.576000,-2.991400,-10.109600,-11.905300,-11.586500,-13.278000,-15.627700,-21.740600
-45.940800,-35.308400,-19.834700,-34.546700,24.958200,-12.137800,-26.891700,-20.181900,-35.939800,-26.807000
-35.031900,-38.821500,-34.542200,-43.327900,25.912600,-25.373500,-25.634700,-21.404800,-32.653900,-34.980700
-35.725900,-17.174200,-22.655000,-8.761600,-6.133900,-8.149600,-9.693100,-17.063700,-10.030400,-8.221700
-30.344900,-33.843200,-21.347900,-17.627300,24.157000,-31.897000,-21.546600,-41.025000,-34.118100,-26.255500
-71.925500,8.216500,-77.516200,-53.345900,-75.914700,-53.868300,-62.552700,-96.284100,-67.945400,-61.376100
-27.511800,20.024600,-28.137800,-22.813600,-37.537300,-33.695800,-28.906300,-41.892700,-27.878400,-10.916300
-41.421500,-33.436500,-30.575700,16.057300,-22.305200,-5.351000,-21.314800,-27.199200,-51.494200,-37.503800
-52.588700,12.291600,-50.280900,-29.352800,-36.994900,-29.212500,-34.227800,-53.738900,-31.630700,-34.132000
-33.977900,24.490100,-24.963000,-31.092800,-36.711700,-33.498400,-34.720900,-47.060100,-25.316300,-6.418500
-16.589300,-9.021900,-28.474100,-26.586600,-20.613200,-28.302100,-28.489000,-35.549600,8.175800,-29.199300
-25.550600,-19.967600,-36.162900,-41.998600,-30.499800,-18.820400,-46.533500,26.025000,-47.088900,-24.894400
-13.768900,11.876700,-42.430700,-22.998300,-28.819600,-21.020100,-26.084100,-27.634900,-13.203600,-7.010600
5.503300,-16.054200,-32.808400,-21.230700,-33.726200,-15.216800,-36.848700,-10.935000,-23.956000,-10.557800
-31.414900,-21.387600,-6.460600,-2.665700,-14.775800,-7.951600,5.026700,-16.724000,-23.276000,-17.994000
10.685000,-3.142000,-32.200300,-33.545800,-22.277700,-27.782300,-32.265600,-17.716000,1.327300,-3.651100
0.442800,-18.475300,-7.928500,-11.091200,-14.914900,-13.020200,0.216800,-6.943800,-22.850700,-11.520200
-14.878500,-23.446500,-4.218600,-21.592400,-20.485600,-8.955800,-14.698100,-2.127800,-9.360200,-20.034700
-52.272600,-43.801400,-64.024100,-44.197400,-42.983200,-22.380700,-47.290600,-60.837500,-41.182800,20.480700
-22.995500,-25.915300,-50.891700,-45.804900,-35.337000,-40.690000,-48.207500,17.371800,-29.454800,-25.999900
-33.315600,-27.885300,-8.049400,-22.061500,-16.871600,-13.578100,19.475900,-33.748200,-26.866100,-27.877600
-19.747700,-23.258000,-19.916900,-25.276100,-33.201700,-17.131000,-28.064900,-21.776900,15.941500,-27.308900
-28.434100,-35.709300,-23.375200,-4.774300,-4.519000,9.100900,-15.024500,-14.970400,-27.528200,-32.215200
14.225800,-13.391500,-9.180500,-19.751900,-11.217900,-29.470200,-23.836900,-29.320400,-15.853400,-26.181700
17.692400,-18.846900,-7.830900,-20.168400,-10.734500,-24.787200,-21.769300,-28.269200,-9.857600,-20.622900
-32.344600,-33.288100,-9.696300,-34.824800,22.555800,-16.556000,-22.022900,-37.596800,-29.774900,-32.501800
14.765600,-19.420700,-19.570400,-18.282200,0.423300,-24.007600,-28.669300,-26.169400,-24.421300,-17.891600
-22.279200,0.185000,-17.623000,-10.087700,-27.126900,-18.898900,-18.876100,-17.689100,-21.716200,7.254900
-16.920400,15.168000,-18.372500,-27.131100,-38.445200,-22.861900,-29.817300,-31.703400,-19.066500,-10.949600
-25.657200,-32.776500,25.679100,-40.658300,-38.371900,-29.994400,-32.761600,-33.595500,-40.145800,-38.315500
16.606900,-12.284700,-24.343700,-14.518900,-27.000500,-17.179100,-26.394900,-34.339600,-26.175400,-15.853500
-6.026300,-26.234200,10.356400,-18.538000,-31.869800,-21.501500,-33.965400,-21.724100,-23.364600,-12.800300
-9.948800,-20.993500,10.488100,-25.586600,-21.826100,-10.955900,-0.470700,-22.621400,-26.166200,-18.889400
-27.040800,-24.435500,-38.116600,-36.413200,-32.138000,15.938700,-25.606200,-42.750700,-40.691800,-41.303700
-16.290100,-14.810800,-11.591000,-16.019800,-21.113500,-15.565400,10.318900,-24.113900,-14.069400,-13.278300
-23.725200,-20.081000,-17.511600,-11.263800,2.618700,5.394900,-31.591400,-7.664100,-32.278100,-17.084600
-2.175500,-16.431600,-13.841400,-4.686200,-8.821600,-5.298400,-10.731600,-9.841300,-26.742800,-10.100100
-2.261600,-17.793400,-6.298700,-4.800400,-15.510800,-14.868600,0.326700,-23.752700,-29.988100,-24.030600
-26.693300,2.694600,-22.293000,-11.805600,-27.251100,-22.190400,-4.164100,-31.280600,-10.268800,5.913000
-17.281900,-5.106600,-23.979600,-13.910600,-2.614300,-12.778500,-27.586700,-3.181600,-24.686900,-7.531300
-24.142700,-36.733800,-15.947700,-21.807300,-18.126600,16.806400,-13.950400,-26.482000,-25.092600,-38.502100
15.963500,-20.943800,0.130100,-21.858000,-21.312700,-27.841200,-14.721000,-20.689500,-26.840300,-26.943500
-22.638300,-31.091600,-23.198200,-3.168400,-17.068300,10.858900,-22.480000,-17.772600,-22.592000,-22.532000
-24.607300,-32.299900,-35.405100,-40.382700,-31.573700,-28.169500,-48.765500,12.292200,-28.098200,-22.657800
-5.007100,-7.947700,-29.014100,-34.743400,-28.214700,-39.624800,-25.613000,-40.793900,13.335500,-18.119400
-10.363200,-34.726800,16.159400,-8.674300,-25.711500,-16.140000,-12.193500,-29.369300,-38.787500,-28.687600
-26.527200,-25.550700,-21.613300,-9.605100,-23.335500,-29.015700,19.739800,-31.477600,-34.865300,-27.740400
-68.239300,12.430400,-70.582800,-50.946700,-56.798200,-52.189300,-67.094300,-66.166200,-81.489700,-46.842000
-34.065000,-30.541000,-17.226700,9.231200,2.468500,-5.591900,-10.867600,-22.209300,-21.334600,-28.404000
17.151800,-17.431600,-12.006700,-23.287100,-13.023800,-20.973400,-27.368700,-15.316600,-19.035100,-14.624000
-45.883700,20.297900,-41.656100,-27.164900,-48.465800,-42.007500,-49.514800,-53.007100,-44.046400,-20.579200
-9.158600,-23.537100,11.027000,-24.414700,-18.076400,-18.169000,-32.709400,-7.271700,-29.406000,-21.591600
-37.090500,23.385000,-34.972600,-29.421000,-35.558900,-24.886600,-31.374200,-43.301900,-41.562000,-7.668400
-31.866000,-35.064700,-4.171300,-0.255500,4.697500,-20.085000,-6.799500,-16.701900,-32.180500,-25.245600
-39.473000,-27.863700,-5.616400,-18.469700,14.658400,-12.723900,-29.194800,-3.316000,-28.143400,-30.296100
-24.896400,-30.334200,-33.198900,-14.348500,-37.374900,14.716100,-32.696600,-15.433800,-23.253000,-30.087000
-21.994100,-19.443500,-11.475700,-17.771700,12.096900,-14.169500,-30.106400,-8.822100,-29.045000,-15.807600
-34.626300,-31.319100,-29.879500,-3.931700,-9.475300,17.671200,-23.185800,-12.716400,-33.704200,-23.997100
-9.978500,-23.325400,-8.138200,0.754500,-13.991800,4.732500,-9.426800,-9.672900,-29.617600,-23.238700
-34.492700,-37.249100,-26.066000,-6.060000,-14.697000,16.185000,-27.071100,-4.789400,-29.772200,-33.087700
-28.291800,-20.215600,-16.516800,5.749800,-14.746500,0.445000,-15.868200,-27.135500,-34.787800,-37.195100
-22.484600,-30.139100,5.873700,2.416400,1.710800,-18.460200,-13.061500,-18.946700,-26.970600,-25.571600
-20.849800,-30.044200,-13.587400,2.462700,-12.635800,10.623900,-14.139500,-12.223600,-26.766800,-28.048700
-43.155800,-26.667400,-44.351100,-42.122600,-44.035800,-27.825600,-36.667600,-39.277400,19.005200,-37.533300
-31.771500,-41.764700,-36.727600,-12.370000,-30.468600,17.937300,-14.786900,-18.104900,-23.250600,-32.387500
-29.852800,-39.542600,23.924000,-36.102900,-19.465800,-22.142100,-22.146200,-23.939700,-43.712600,-35.705200
-11.889300,-9.206900,-2.420400,-17.862500,-16.171600,-10.682200,3.765900,-19.140200,-17.178200,-17.997800
-21.987000,-12.193200,-14.836000,-17.305000,-18.391800,-16.836600,15.123800,-28.411900,-22.508000,-13.448400
-22.424500,-23.366600,-27.996700,7.984400,-26.984000,10.511100,-24.426800,-31.952400,-26.675200,-26.069300
23.970900,-25.435600,-24.449600,-23.901500,-27.234600,-34.729100,-23.014900,-26.084800,-24.915500,-18.342700
-18.130800,1.163200,-35.133400,-19.622100,-35.355700,-28.592800,-25.780700,-18.269600,-21.189600,16.552500
13.659500,-27.965300,-5.807500,-16.210600,-21.365100,-23.270500,-14.013900,-12.828600,-22.108100,-10.525100
-15.702900,-22.981400,-22.971300,-35.005100,-16.638800,-23.348000,-21.801000,-14.150400,4.660700,-13.752800
6.954900,-26.992300,1.947400,-8.016100,-11.872100,-13.733100,-17.295100,-19.336700,-20.378600,-21.169700
-38.558500,-34.205300,-30.827500,-51.333000,-50.113800,-33.329000,-46.253300,-49.649500,-51.348500,16.685900
-17.331700,-33.388100,-25.199700,-24.013200,23.252300,-14.860400,-28.586700,-36.791400,-30.704800,-31.616100
-53.179200,-34.197800,-49.106700,-36.351000,-39.264300,-22.003800,-37.891000,-41.714000,16.892400,-28.355500
-22.888900,-22.236000,-30.540500,-19.973700,-37.506600,15.096400,-23.196900,-38.160400,-17.646100,-27.052400
-17.866100,-23.013200,-5.934900,-9.642800,12.224000,-11.145300,-5.809500,-23.141500,-27.652000,-20.587500
-36.935000,-27.813700,-30.872600,-26.184800,-6.447800,-16.977900,-37.172500,12.876400,-12.543200,-31.650300
-37.697400,-15.281500,-35.841700,7.794100,-18.656300,-3.966600,-19.277500,-22.844500,-35.136100,-15.016300
-21.658700,-25.524900,-7.758400,-18.455600,-18.421700,-14.353900,10.026200,-32.523500,-17.719500,-28.074900
-22.856600,-24.539900,-35.525900,-22.609200,-15.167600,-12.397400,-32.715500,-23.201800,9.422200,-15.469900
12.409700,-17.500500,-17.628000,-20.559500,-15.796000,-15.650400,-24.886500,-22.187500,-24.876800,-18.764500
-37.083000,-29.170500,-20.461800,-11.907500,-18.245400,18.767100,-20.962000,-22.399000,-36.860600,-24.325800
-17.441800,-19.393400,-22.128200,-30.504300,-10.405100,-19.884900,-24.711200,14.515400,-15.710100,-20.647500
-30.414400,-23.847300,-18.636000,-13.879800,-23.788200,8.540400,-12.696600,-19.263900,-25.154300,-25.872000
-41.957700,16.348700,-45.332700,-22.152200,-48.470100,-33.123400,-34.189200,-55.863400,-44.773900,-23.899700
-25.993100,18.101300,-32.779600,-30.444600,-38.796500,-30.715800,-29.423400,-24.694200,-28.912400,6.866100
-33.645100,-33.451400,-4.693700,0.050300,0.527200,-10.196000,-10.054100,-22.626700,-22.412600,-20.064900
-35.957400,-37.148100,-36.702000,-49.546600,-34.798600,-24.082100,-45.066600,39.247300,-43.952400,-32.620800
-57.788700,-39.729500,-61.485000,-67.256800,-58.307700,-51.034900,-65.889400,-73.546700,-74.644600,28.483800
-10.748700,-29.231700,-17.805300,-1.589800,1.830800,-8.010100,-16.902200,-17.052700,-36.148400,-26.826200
-28.160500,-34.148400,13.850700,-24.087600,-8.814800,-6.173500,-23.254500,-19.339200,-30.785500,-25.959700
-35.110600,-29.880500,-17.127900,0.171400,-5.535800,-2.415200,3.776600,-18.550500,-24.244000,-23.143500
-17.849400,-25.410700,-0.198200,-10.602000,6.206500,-6.917000,-5.534500,-3.401600,-24.183900,-17.223000
-20.799600,-37.855300,-16.582600,-7.124900,4.893700,-7.361400,-14.693700,-12.885500,-28.293900,-14.639600
-19.179300,-24.225500,13.345000,-7.050300,-24.300400,-11.802100,-5.071300,-32.444600,-32.067700,-26.176600
-60.181300,26.815400,-62.854200,-59.048400,-70.049400,-62.522500,-46.942100,-76.649700,-72.599700,-33.791600
-49.348300,25.636800,-64.503300,-33.442800,-52.195900,-40.248500,-37.796700,-65.367300,-46.425100,-18.120300
-46.101300,-25.218200,-31.612900,16.508400,-15.524700,-16.940600,-38.348100,-25.895800,-34.741500,-27.992700
-16.175000,-23.614000,-8.227300,-6.236200,3.835300,-3.495800,-23.271000,-3.811500,-23.790700,-26.233500
-29.823300,-44.350500,28.370800,-47.199000,-54.819300,-23.850500,-46.905200,-37.864100,-55.748400,-41.120800
8.872100,-26.686000,-7.034000,-23.008600,-24.018600,-12.266400,-15.643700,-27.282000,-13.322100,-27.945600
-21.556800,3.779400,-20.691900,-20.802700,-28.942100,-26.319200,-20.468500,-30.222900,-31.060300,12.799900
-19.368200,-24.113000,-15.039500,-9.478300,11.095200,-8.864600,-20.679100,-28.002100,-31.868100,-14.248600
-23.821400,-23.121100,-1.410900,-1.654700,-11.695400,-16.229800,-9.777700,-6.185400,-16.451400,-21.825100
