16.218600,-14.831300,-0.383700,-22.133000,-24.234400,-26.603500,-15.786800,-31.075800,-21.617400,-20.083600
-11.812300,0.931300,-19.303700,-17.387300,-24.146300,-24.864400,-22.775100,-22.830800,-4.673600,7.871100
-41.360100,15.655900,-29.994400,-25.051200,-33.005800,-33.661400,-32.198300,-38.443500,-31.804600,-9.735900
-22.263100,-21.936600,-41.565000,-48.235600,-41.316000,-19.913100,-41.270300,-39.097300,19.869800,-18.123200
-35.891400,23.501800,-52.662800,-39.784100,-52.319300,-36.661200,-57.663700,-45.526600,-30.291400,-3.486700
-42.633200,-23.783000,-49.990900,-49.819600,-40.844100,-30.439400,-39.975700,-43.169500,-34.943300,26.067400
-27.958200,-23.142600,-12.701400,15.056500,-20.452700,-10.036300,-9.308100,-26.744900,-26.825600,-30.270200
-31.969100,-12.685300,-44.479700,-30.916100,-25.170200,-33.764200,-36.291700,-27.694600,-15.232800,20.447500
-17.837000,-8.512300,-25.748900,-16.643500,-14.260500,-18.711400,-17.072900,-19.894600,3.146900,-3.087400
12.794300,-20.539800,-17.485500,-21.279000,-10.710500,-8.160000,-36.334800,-21.079500,-19.594100,-17.787600
-21.317600,-15.344400,-38.457700,-31.352700,-14.842800,-23.810600,-47.173900,-12.948300,-30.737300,16.611900
-24.031000,-31.121500,-18.032300,6.009700,-10.714200,-9.602600,-20.118400,-14.793300,-27.247700,-13.779900
-30.586100,-27.482100,-26.891500,12.577100,-7.247800,-6.505500,-15.425800,-23.467200,-24.171500,-33.825900
21.279900,-18.178200,-18.498000,-21.900800,-19.019500,-28.175300,-35.238300,-29.639200,-10.266200,-21.858600
-38.854000,-27.337800,-14.339600,-19.227500,-34.666600,-22.931700,21.829900,-34.423900,-31.453100,-23.331300
-72.094200,-42.371800,-60.013500,-70.169400,-61.219700,-60.990300,-87.730000,-69.802800,-83.397200,25.446100
-46.712600,-15.778300,-20.681900,-32.412200,-29.081000,-18.535600,19.469300,-42.717800,-33.627400,-29.186700
-27.267300,-28.680100,-17.055800,-12.757600,18.415800,-12.049500,-25.920400,-23.902200,-28.955700,-23.339500
-24.467700,-22.690900,-17.762500,13.581900,-12.191000,-17.968400,-11.034200,-26.711400,-23.159200,-29.058800
-8.829500,-34.075400,-13.619300,-19.328600,13.429900,-6.084900,-25.916200,-14.719200,-22.844500,-24.393200
-24.842600,-10.657900,-14.711600,-7.747600,-21.755500,-18.264600,-18.449000,-23.138600,-17.750700,7.551300
-26.356200,22.127500,-40.026000,-30.084100,-46.219500,-32.677000,-20.985900,-40.530500,-27.429900,0.484200
-16.958900,-16.871100,-8.776900,-5.046200,-11.945000,7.809700,-14.572500,-19.103400,-24.117700,-17.216900
-24.743600,-1.111600,-42.454300,-31.684300,-25.405500,-35.505200,-33.169800,-21.300500,-20.017100,17.508000
-21.455600,-34.915600,-34.055600,-38.582100,-40.811500,-34.148200,-33.714400,-33.281900,-33.779700,12.818400
-5.440400,-23.717800,3.898400,-6.012300,-12.928700,-17.257400,-19.117900,-12.033700,-25.911600,-20.068100
-19.227300,-29.793200,-33.229000,-10.504700,-17.401100,15.718900,-25.124500,-13.440100,-35.451500,-27.696700
-32.375700,-26.167400,-17.632800,-19.729700,-12.084200,-29.573200,20.170600,-33.421600,-27.615100,-23.910700
-18.942800,-23.121100,-11.336000,-36.373300,-9.707900,-12.255300,-19.356200,10.274100,-26.595600,-32.485600
-32.803500,-27.688200,-45.117000,-43.234400,-32.270300,-26.420000,-47.223900,15.252300,-37.294500,-21.661900
-15.213200,-17.423700,-23.849600,-24.454700,-31.413500,-15.614600,-35.641400,-23.695800,10.612200,-8.572600
-32.631700,-37.989300,-19.364000,-17.112300,-0.835200,16.632700,-26.722900,-26.406100,-41.397300,-40.052000
-14.334400,-40.948400,22.352400,-19.809400,-28.519400,-22.558600,-28.914700,-31.836200,-34.600500,-26.211500
-19.901000,-19.101600,-12.280700,-8.143700,6.787200,-4.624800,-18.082100,-11.960400,-27.469900,-16.359800
-12.449800,-22.974400,17.903600,-30.757700,-31.558300,-24.338100,-16.968700,-33.216900,-31.428100,-21.745200
-20.326900,-20.737000,-12.163900,-40.480200,-34.384400,-32.749400,-25.321600,-40.263400,13.203000,-18.100300
-5.500600,-25.732100,13.629100,-15.048000,-29.875200,-25.443700,-21.951600,-41.845700,-15.774300,-26.973600
-25.284800,-11.470200,-22.654400,14.407000,-23.965800,-15.885200,-19.496500,-28.477800,-22.963000,-19.250800
13.867700,-10.449200,-19.197900,-27.404200,-29.830000,-28.035500,-13.040500,-17.725200,-6.344100,-6.751100
-16.318100,-6.663700,-21.621800,-14.960000,-19.756600,-18.862300,-22.855500,-25.789900,-32.523800,14.134200
-30.667700,-25.415100,-23.815400,7.905700,-19.859300,11.977900,-13.857500,-19.796100,-29.750100,-28.169800
-19.299400,-19.518100,-21.522900,-18.129400,-19.155800,-15.600800,-19.774900,-21.436000,15.127200,-17.490400
-33.969200,-21.894500,-18.348100,-13.533200,-32.230400,-22.199200,20.870400,-31.678400,-33.145600,-25.206400
-2.943200,-34.381000,6.459400,-19.184800,-25.754800,-22.705400,-24.052700,-16.095300,-26.585600,-20.603000
-19.256600,-20.251800,-12.463900,-1.805900,-20.786700,7.599900,-5.634700,-19.010800,-23.128900,-28.156500
-25.227900,-38.116200,-33.137000,2.648800,-1.252600,4.115000,-24.270100,-4.372900,-38.651700,-33.889200
-42.444100,-22.967000,-56.497900,-42.898400,-51.329800,-27.163200,-47.062100,-53.689200,18.503500,-35.184400
-21.818600,-23.320400,-13.215400,-13.227600,-16.571800,-15.148900,12.629800,-13.995800,-11.696900,-17.975300
-42.324600,27.739800,-44.382800,-39.287400,-41.380200,-30.947900,-35.341900,-43.726400,-34.664400,6.012200
11.637200,-11.942400,-22.126800,-26.423700,-10.827300,-14.676600,-26.011600,-4.277000,-14.008500,-11.061700
-23.307400,-18.333300,12.909800,-17.926000,-17.707400,-8.723700,-19.759200,-14.857300,-32.705100,-25.912500
-30.151600,-19.994700,-34.633300,-32.296700,-35.349300,-31.278200,-37.091300,-42.942000,12.337500,-28.593200
-29.460800,-27.429600,-17.941700,-19.072700,-14.840500,-3.368000,12.344600,-24.856700,-19.865900,-27.828000
8.520000,-0.228800,-19.162600,-26.784100,-38.931400,-20.411400,-18.886700,-28.177900,-8.424700,-25.989200
-23.830400,-22.870700,-18.536200,-39.633400,-39.326900,-27.169800,-35.677800,-29.256400,14.686500,-20.863400
12.443500,-25.248200,-12.874200,-16.066800,-23.901200,-22.115900,-23.140300,-27.933700,-8.050400,-19.389200
-7.037800,-20.297300,-19.441100,-10.969600,-17.958900,-13.867500,-19.654300,0.867600,-21.736800,-12.575800
-29.344700,9.705500,-36.252600,-26.221100,-32.368900,-26.041100,-49.804800,-26.004500,-21.467500,20.736500
29.010300,-20.727100,-51.040600,-48.385500,-48.114900,-31.085300,-46.902500,-39.017700,-33.572700,-32.796400
-56.484300,20.884200,-83.806700,-67.488000,-72.497100,-64.082600,-67.080200,-76.245500,-56.420100,-39.924600
-12.082100,-16.882300,-26.237600,-18.528300,-17.844700,-18.076300,-13.937800,-27.031900,-6.304500,6.983600
-28.016600,-37.514800,-31.939100,-33.570800,-23.669800,-9.757300,-28.660200,-31.502100,14.255900,-26.827400
-35.369500,-30.575800,-22.925700,-37.222600,6.953700,-2.480700,-15.690000,5.541500,-36.493400,-38.033100
-22.507600,-18.091400,-11.407000,-16.716500,-18.607800,-13.257000,14.699900,-27.192100,-21.072300,-22.206400
10.706900,-21.433300,-13.646800,-18.006800,-20.978800,-18.026900,-22.869500,-25.631100,-1.177600,-17.173800
-22.706900,-29.977100,-30.861300,-6.966600,-21.631800,17.438500,-11.724600,-36.937600,-31.378200,-31.899200
-12.824900,-16.037400,-4.185700,1.311300,-4.878900,-4.647800,-7.235300,-11.101700,-12.673800,-15.725100
-28.915800,-4.732300,-18.364600,-10.655800,-13.253700,-7.876800,-33.876900,4.654100,-22.825600,-11.824900
-33.674600,23.569800,-45.198600,-28.079300,-29.951200,-25.344600,-46.482800,-36.710300,-29.738100,9.189700
-26.298000,-25.999400,-16.274500,-17.856800,18.745000,-19.169500,-19.690400,-16.883000,-26.964600,-25.128500
-23.904400,-17.908400,-16.147900,-9.090000,-16.483700,6.535900,-8.995800,-22.587800,-20.042600,-19.965000
-25.095000,-11.200600,-19.289400,-23.657900,-19.429800,-23.022600,-26.287400,-20.241100,-17.632800,11.540700
-27.581300,-9.973400,-43.430300,-42.341700,-48.964500,-44.337400,-56.778100,-35.038800,-28.024300,25.173700
-23.308200,-32.272400,-5.970500,-9.725300,12.382100,-11.410800,-10.361500,-17.113600,-26.840100,-29.126000
-7.462600,-11.762700,-18.759200,-12.094700,1.357500,-14.415600,-18.117700,-18.018800,-0.258900,-16.007700
-17.100100,-29.258800,-10.495600,-17.744400,-17.610600,11.204700,-18.708200,-16.542100,-18.841500,-21.903900
10.279100,-10.112600,-5.834800,-11.174100,-18.678200,-25.916500,-16.219700,-23.886400,-16.081700,-15.061400
3.001500,-17.865300,-12.503500,-42.711900,-25.673400,-33.097400,-46.731600,-4.865300,-1.664900,-9.116300
-27.072900,-39.064600,-35.436900,11.194800,-18.467200,2.327900,-22.155800,-7.873400,-37.763700,-29.229700
-34.144200,-21.126400,-46.000200,-43.567400,-37.084200,-34.400000,-41.646600,-32.516100,-28.703400,23.682500
-20.003900,-23.366800,-0.686100,-21.258000,8.929900,-2.187200,-23.318100,-14.183100,-23.633800,-22.915300
-20.530400,-4.707600,-24.436500,-39.652000,-33.828500,-22.783700,-37.282900,-35.848600,-28.256900,19.426300
-33.041700,18.165600,-42.916500,-45.823200,-53.995600,-42.851000,-28.149200,-57.450100,-46.469100,-23.502100
-17.841400,-21.882500,-4.278100,-11.322400,-10.855000,-5.440200,-2.087800,-15.005000,-12.184800,-14.554400
0.609500,-21.145300,10.866200,-23.628000,-9.285800,-21.729300,-18.699800,-22.925100,-22.121400,-25.669900
-20.578100,-27.951900,-39.351400,-24.737400,-36.661100,15.424600,-27.008900,-38.466700,-21.933500,-25.702800
-42.766900,-26.018800,-31.021700,-39.453800,-8.077900,-15.461400,-14.820100,20.714200,-44.359900,-37.854700
-26.933000,21.643400,-38.157000,-36.055800,-50.260500,-43.317500,-37.612000,-53.080300,-38.071400,-16.972500
-26.052600,-16.237700,-34.414600,-19.075800,-25.256000,-28.943200,-21.807900,-22.249400,-28.912200,18.001700
-5.868900,-18.814800,-2.699700,-14.382300,-18.136800,-16.296600,-0.779900,-20.555200,-9.001100,-14.750400
-53.010700,-38.667800,-64.139800,-72.959600,-61.398800,-57.483700,-65.260600,-76.989700,-54.341100,31.014900
-34.036400,-18.163700,-45.079700,-34.585700,-38.343500,-26.870100,-23.597300,-41.902300,13.152000,-27.614700
-39.541200,12.997800,-40.146100,-55.682500,-52.379600,-43.324000,-42.476500,-64.478900,-25.710400,-27.054200
10.196700,-3.025800,-39.234100,-34.518300,-19.985800,-31.159900,-33.735300,-19.672600,-3.912800,0.043000
-32.359500,-21.596800,-23.795900,-33.856400,-22.732700,-18.795900,-37.977400,23.834800,-35.022300,-24.627100
-18.276600,-32.777400,23.127400,-36.353600,-33.576800,-14.254800,-23.549900,-28.794100,-42.885000,-35.417100
-15.177000,-13.511900,-21.618500,-10.911700,-19.517700,-10.555400,-14.022900,-13.118000,8.770200,-9.714400
-24.414300,-22.319200,-22.036300,6.574700,-20.597000,7.916200,-21.946800,-8.655900,-29.608200,-20.989500
-38.783400,-33.720900,-10.679200,-4.518500,-8.169700,-19.239900,14.779700,-24.948900,-31.278600,-18.730100
-13.285200,-17.621100,-18.163100,-24.235500,7.598900,-26.751900,-12.419300,3.274000,-23.785700,-23.756700
-18.555100,-26.512500,-7.065500,-11.451400,2.400100,-11.651000,-1.126000,-9.747400,-18.127700,-25.669300
4.714600,-13.957400,6.804100,-10.853800,-13.299900,-11.053600,-13.284200,-16.986500,-18.394800,-17.956000
-21.739100,-19.917900,-10.966300,-6.364500,-7.708000,6.617300,-13.377400,-21.137600,-23.248100,-18.095600
-19.548000,-24.176000,-17.527100,2.473500,-14.914300,6.788500,-7.749200,-22.380200,-25.755400,-31.761400
-35.631300,-46.305800,-38.630900,20.068800,-40.374700,-15.263300,-20.315500,-46.069700,-45.455800,-53.980200
-21.332300,-23.040500,-15.142700,13.349200,-23.646700,-7.157200,-15.034900,-29.792500,-30.313900,-38.660000
-65.838400,18.338500,-90.347800,-83.182000,-92.075600,-76.491200,-80.280700,-103.496400,-71.838500,-57.536800
-28.044900,-26.904200,-24.695800,8.871700,-15.001600,-4.951900,-25.720200,-5.378700,-28.249400,-25.052800
-20.652600,-19.529500,-21.672100,-8.763900,-7.179300,4.118100,-27.772800,4.007200,-27.763300,-16.151600
-44.416300,-28.300600,-35.662300,-53.799900,-32.045800,-44.041400,-43.137100,-37.811600,-34.286500,18.648900
7.900100,-15.410800,-7.746600,-5.862000,-13.914500,-21.606300,-20.167100,-24.095200,-13.072000,-16.239700
-26.529700,-18.721600,7.037300,-6.552100,-21.749900,-18.565200,-13.321500,-24.402200,-19.908400,-16.985000
-31.329000,8.540300,-38.059600,-48.249400,-59.833500,-30.644000,-45.572400,-57.067300,-48.521200,25.857900
-19.374800,-23.619500,-20.677000,-47.227000,-41.939300,13.203700,-25.916400,-31.046100,-24.486900,-29.063700
-45.191800,26.643800,-45.669700,-43.371400,-66.683000,-45.255400,-38.833900,-68.551600,-22.548200,-14.314800
23.477800,-23.884000,-35.945700,-26.870200,-30.435100,-23.925200,-25.048200,-23.044700,-33.910700,-29.761700
-25.184500,-16.544000,9.689500,-15.324700,-7.857400,-9.938400,-12.525800,-27.790600,-23.641800,-17.814800
1.050300,-8.500300,-29.158100,-28.662800,-17.122500,-31.077500,-20.561300,-32.250600,9.847000,-14.122500
-24.105800,-28.719400,-14.108500,8.496200,-23.833300,-8.198900,-11.939300,-4.116600,-27.441900,-24.397300
-10.884500,-30.938600,11.910700,-11.800900,-25.067200,-11.096800,-29.184200,-24.266500,-24.551000,-31.442700
-22.088000,-26.517000,-29.008900,-32.564800,-34.092900,-34.458900,-18.537300,-40.521000,13.669600,-27.230400
-14.172400,-4.169900,-21.307900,-17.612600,-31.909400,-29.754900,-23.336400,-27.046600,-28.781600,16.534800
-34.242100,-25.458900,-33.938000,-34.056800,-27.428700,-26.813400,-24.737500,-43.895100,14.765600,-30.719000
-26.593200,-29.466000,-15.967800,1.413100,-17.355500,13.313600,-18.812300,-20.661300,-29.973900,-28.922300
-33.575100,-27.339500,-26.792800,-9.710100,14.998200,-6.797700,-19.625300,-19.936900,-35.029500,-19.966000
-16.636700,-6.864600,-36.133100,-25.221400,-33.606400,-37.262600,-41.113300,-19.360900,-32.818900,22.808700
-22.202200,-33.235900,-16.532700,-8.591600,-20.305800,-20.068700,10.425700,-19.431300,-23.880300,-20.110000
-23.658400,-25.621700,16.830600,-9.494500,-19.215900,-13.122500,-16.360000,-12.894600,-30.455100,-26.445400
-33.778000,-28.692600,-33.749000,15.829100,-22.873400,-0.635500,-18.072300,-29.351700,-34.646400,-32.782900
-24.323900,-26.084900,-26.768800,-35.642900,-32.832800,5.973300,-23.902000,-56.392500,-23.654400,-21.089600
-20.436400,-25.041000,-23.680700,5.383400,-12.925400,2.074300,-18.265400,-7.390900,-16.136200,-14.162900
-31.631400,-31.686100,-22.895300,-13.025700,-33.867300,17.892600,-22.590900,-18.560100,-26.450100,-42.065500
-35.420600,-23.327800,-39.979200,-45.318800,-34.426700,-28.667000,-40.450100,-39.116700,10.324800,-32.578500
13.222500,-23.613200,-2.682400,-29.842800,-16.507800,-21.341500,-30.453000,-27.142300,-22.889200,-21.157200
-17.988000,-1.497600,-23.693200,-25.833600,-20.684700,-14.744700,-24.731400,4.193900,-28.275600,-9.535200
19.541000,-24.092000,-9.540600,-30.558700,-57.959600,-32.107000,-45.621400,-33.717800,-17.979700,-10.144500
-16.481200,-34.376700,-8.918700,-13.378500,-11.181300,5.741800,-6.391700,-4.031400,-26.752400,-29.047300
-62.298200,-42.865600,-73.912700,-75.724600,-72.914900,-64.941600,-82.851900,-58.837500,-65.690600,32.240200
-29.541200,23.837100,-37.136600,-32.599400,-49.359000,-35.052600,-42.273500,-42.358000,-19.291500,-14.435100
-25.055700,-17.670200,-19.467800,-15.047400,-16.424800,9.986500,-19.117700,-27.107000,-22.687900,-22.510900
12.507000,-21.284700,-4.848900,-19.761000,-10.575500,-25.047700,-18.044300,-14.420700,-13.019000,-19.380700
-29.656000,18.204300,-59.785500,-44.176100,-41.563000,-44.834700,-54.289700,-50.511000,-35.279500,-25.386200
-12.277600,-14.954300,-0.660100,-3.262300,-10.463400,-0.970400,-10.854600,1.038200,-15.906400,-17.736200
-26.730000,22.881300,-50.282700,-33.970600,-53.168700,-34.009400,-39.397800,-48.563900,-34.322600,-10.167500
-1.097800,-16.937000,-14.502100,-2.352300,-14.659800,-14.598900,0.724000,-32.295800,-26.899500,-21.534600
-44.403100,31.184700,-62.837800,-44.874900,-58.259400,-49.153800,-53.054900,-60.099800,-42.037400,-8.752700
-55.278900,-32.210400,-49.194500,-31.732800,-30.802900,-20.423000,-32.426700,-33.043500,7.518200,-32.202600
-34.986800,-34.560100,-30.023700,-43.410000,-39.972500,-19.353800,22.183100,-32.977400,-30.283400,-28.873500
18.632100,-32.591400,-15.474000,-11.156300,-29.106100,-23.208100,-24.246600,-26.678900,-14.356100,-23.790000
3.217500,-16.051800,-4.178500,-12.656300,-20.564800,-13.825400,-9.873500,-28.372300,-12.909800,-17.833700
7.884200,-22.909800,-13.911800,-19.738800,-6.812700,-9.100600,-30.169800,-16.032900,-17.581800,-26.661600
-32.603900,-34.083900,-32.299300,-42.323100,-24.581600,-32.030000,-41.579500,19.600900,-34.316000,-27.317700
-25.642600,-19.671700,-18.295500,-22.343100,-24.342500,-19.688300,18.167200,-25.311700,-38.378800,-21.785100
15.217500,-18.173000,-10.697400,-24.495800,-22.920900,-20.003200,-31.278600,-21.365900,-15.830800,-13.181400
-3.147400,-10.346800,-17.701800,-14.988600,-8.914000,-15.167200,-20.006400,-16.507400,-5.093200,3.975600
-22.743900,-28.668100,-39.037200,-18.262700,15.932300,-5.838200,-33.567000,-18.099700,-29.502700,-25.874200
-21.217900,-22.810700,7.876700,-8.064100,-12.508000,-10.383600,-11.652200,-14.178900,-14.177500,-19.435800
-31.512700,-21.687200,-11.205900,-16.252700,-28.754800,-15.662200,16.785900,-30.649100,-26.386400,-24.075300
-13.060300,-13.510300,-25.003700,-21.335000,-24.960400,-15.581300,-25.112700,-20.530100,16.053600,-11.743700
-19.544600,15.086900,-34.089300,-17.492000,-20.674100,-23.707200,-22.541700,-35.216400,-25.190800,-14.011800
-6.874400,-26.470200,-24.307200,-15.243000,-25.544700,7.804500,-22.317400,-29.587400,-18.670200,-25.536600
-24.508500,-16.082600,11.449000,-0.633900,-24.133300,-12.208500,-20.270900,-21.272700,-24.922700,-26.510900
-37.376300,-46.965000,-23.530600,-42.466200,33.535400,-21.929500,-31.145100,-33.379600,-45.631600,-35.824600
-14.101200,-23.596600,-14.687000,1.565800,-10.186600,4.074400,-10.900700,-9.223100,-27.295700,-13.862100
-27.428600,-44.991200,32.065000,-36.859200,-48.531900,-28.959600,-47.388200,-31.955000,-48.943200,-39.385200
13.807200,-30.098300,-20.837200,-14.079000,-10.136300,-12.680700,-21.226300,-30.666000,-19.452600,-25.202400
-12.693700,-21.255900,15.849200,-16.972900,-17.503000,-18.895000,-22.316100,-18.855100,-36.023700,-27.418700
-9.370100,-24.336600,-19.871300,-33.031000,-6.417100,-12.770100,-20.966500,18.433500,-29.651900,-23.600300
-36.044200,-32.037700,-8.169600,4.169100,-0.330400,-8.203100,-12.652700,-23.942600,-31.863800,-34.163100
-27.447500,-27.138300,-32.311000,-63.945400,-37.455800,15.061100,-44.133600,-48.683100,-49.672600,-38.120400
3.578300,-10.719200,-23.644700,-18.924000,-18.987800,-17.702400,-18.960300,-21.042800,8.062100,-7.675700
-16.134600,-24.651400,-20.663200,-13.942500,-12.782600,-13.849500,-30.248800,8.729100,-18.667800,-15.517500
-32.549400,-39.734400,-19.260600,22.455500,-12.830100,-18.038900,-14.010300,-36.606200,-37.255000,-44.190500
-28.106100,-24.100900,-1.646200,6.802900,-8.454100,-14.358800,3.071300,-25.341300,-25.264400,-23.696100
-38.345800,-31.546200,-20.809300,-30.805500,-23.923200,-28.475000,24.901900,-49.565000,-41.966200,-33.274400
-30.768700,-36.197600,-63.747700,-26.327100,-44.423000,20.965100,-38.115600,-32.375100,-30.516100,-36.500300
-16.374700,5.632700,-23.967900,-23.912700,-23.226600,-16.753700,-20.026400,-25.712400,-22.140100,13.062500
-26.980500,-16.861500,-32.517800,3.855500,-6.207600,5.110900,-17.407000,-25.358300,-37.691600,-25.155200
-9.464800,2.311400,-12.769700,-13.197100,-31.346800,-18.407200,-21.403800,-19.186200,2.689200,-6.640800
-47.081300,-46.067300,-21.997500,-31.421700,-11.982100,-17.614500,-35.862100,31.756400,-43.383900,-31.924500
24.849500,-26.676100,-25.399600,-35.221100,-23.768100,-20.319000,-40.449600,-24.945700,-31.598400,-25.577300
-16.194600,-20.327600,8.206600,-16.370100,-33.566100,-13.075000,-28.413700,-18.682200,-17.962800,-19.472500
-28.050200,-31.252800,-52.368100,-29.163700,-29.594500,-14.336500,-43.988400,16.992900,-20.843200,-22.467900
-10.152900,-23.812700,-33.669700,-29.443500,-20.277200,-38.984100,-34.317400,16.828500,-17.280200,-9.713200
14.403400,-20.429700,-12.820700,-19.517900,-15.152500,-12.900700,-18.502400,-25.638500,-11.703500,-14.390600
14.565100,-28.272400,-27.164600,-11.744900,-27.538400,-10.586100,-20.237600,-15.804900,-17.507300,-27.220700
-41.638600,11.562900,-69.836300,-47.096900,-45.849200,-46.443900,-47.018800,-54.088300,-47.777300,-36.182100
-14.373900,16.915000,-29.869500,-33.573900,-27.514000,-25.595700,-35.726500,-27.837200,-16.392700,-16.738300
-16.369200,-11.678300,-4.835000,-9.391200,-7.572300,7.794300,-11.315700,-4.487600,-20.536300,-16.464300
-11.027200,-23.674700,6.671900,-27.656200,1.201000,-15.192900,-29.150500,-22.655000,-6.998500,-23.242500
-43.688700,-37.240900,-60.145200,26.542300,-44.051000,-23.318100,-46.407800,-62.415600,-51.879800,-41.707900
12.341300,-8.243700,-38.968400,-29.605300,-22.709500,-29.776300,-40.749000,-16.250200,-17.966800,-0.954100
-24.029600,-20.115400,-23.142900,-32.428300,-17.270800,-18.272400,-33.814800,-21.763900,14.024700,-10.836900
-26.620600,-21.688500,-38.976700,-26.041200,-36.705700,-28.470800,-35.506800,-30.551800,17.279400,-18.444300
6.838500,-16.179700,-5.816700,-14.872600,-15.705300,-15.263400,-19.556100,-14.153700,-11.456200,-17.566700
-5.537000,-12.103500,-18.657700,-30.674300,-17.328500,-26.203400,-38.119400,-17.324000,-7.496200,10.199900
-8.098800,-4.294700,-15.546400,-9.821000,-19.881300,-8.245400,-3.781000,-19.707900,-8.334100,-13.504500
