-20.423300,-46.580900,24.297600,-34.530900,-21.607800,-19.395400,-29.793200,-26.276400,-40.576600,-32.561200
5.953500,-28.939300,4.305600,-17.504800,-13.058300,-22.328700,-19.179300,-16.915800,-32.405900,-22.333600
-36.023200,-25.795500,-38.182700,-36.422000,-17.192900,-21.372800,-35.579700,-14.674600,3.924600,-28.092500
-43.376700,-23.108400,-48.387400,-38.345700,-43.404900,-31.100600,-64.119600,-44.004100,-40.947500,27.690400
-61.021200,14.592500,-77.927400,-59.075500,-70.173100,-66.135500,-52.961200,-84.095600,-57.643200,-52.562600
-19.198500,-20.506200,11.618100,-9.403200,-17.589500,-10.149700,-9.596300,-15.998800,-16.023300,-23.724300
-18.477800,-18.531300,-21.607100,-5.690100,-17.563600,8.420500,-15.132600,-11.253300,-20.168300,-21.871500
-10.885000,-14.136200,-18.079800,-0.839300,-8.189700,-6.630300,-22.291300,-10.898600,-15.664500,-10.646600
-22.660400,-20.746600,18.237600,-31.423900,-18.026800,-18.730200,-13.544100,-19.608900,-32.389000,-29.979700
-39.224300,-40.832100,-31.392500,7.375900,-13.717100,-2.202400,-28.009100,6.384200,-39.632500,-31.495700
-21.290700,-27.200700,-41.472300,-31.004400,-40.215800,-18.891500,-34.479000,-36.024900,21.373900,-16.005500
-29.445200,-34.696600,-5.529500,-20.858800,22.011500,-29.228200,-14.817600,-26.508300,-37.079600,-23.951400
-8.716400,-14.144200,3.968500,-4.507400,-6.717800,-12.506800,-11.768800,-11.620400,-17.974600,-11.126700
-23.670800,5.187600,-37.756500,-35.894100,-42.336000,-23.116200,-45.467400,-33.099500,-31.093000,23.060700
-26.446300,-28.070800,16.220200,-20.832600,-10.230300,-26.800200,-17.445300,-37.125800,-13.048800,-40.457800
10.279100,-6.004100,-20.849300,-16.778600,-14.472900,-14.584500,-25.504700,-23.737300,-4.670900,-6.719900
-59.965100,-46.138500,-64.323900,20.582500,-54.128500,-13.928400,-45.246200,-48.653000,-70.192600,-50.053100
-20.507600,-29.033800,-1.351600,-8.867000,-30.127600,-21.640700,7.447100,-27.165300,-19.254000,-29.754400
-27.352900,-32.650500,-13.646200,-44.193300,16.077800,-22.221200,-40.963300,-9.509700,-30.386600,-30.828600
3.086400,-18.983500,8.274800,-10.317100,-15.117700,-20.449900,-20.860600,-11.992000,-8.292800,-4.199800
-24.967300,-24.578000,-23.058700,-32.588900,16.750700,-23.817900,-33.372100,-33.993300,-19.356200,-26.025500
20.316900,-12.779200,-38.830100,-42.553400,-20.307700,-29.712900,-35.057400,-25.844100,-21.883700,-15.649500
-15.411200,-10.173300,-22.667100,-15.129200,-16.334800,-8.868200,-9.996200,-21.507100,-23.391300,3.890600
12.287900,-16.901600,-8.463000,-13.475000,-28.357200,-23.353000,-29.612100,-24.759800,-12.844300,-12.114000
11.713900,-17.871900,-2.898100,-11.097900,-18.588500,-12.276100,-14.846200,-23.092600,-27.597100,-21.350100
-28.054700,-20.959300,-12.788900,-7.525300,-11.938400,3.667900,0.083800,-16.205600,-35.576200,-22.542600
-26.501600,-24.551200,-12.681900,-20.449300,-19.654800,-11.251700,12.236800,-31.474000,-11.657100,-22.523000
-13.591200,-6.469600,-41.915700,-34.412700,-47.998300,-36.807300,-41.387300,-34.723900,-9.532900,15.129200
-13.986200,-19.353200,-22.585800,9.471800,-13.206700,-9.292100,-23.545200,-19.877800,-30.765900,-16.756900
-32.985800,-19.499500,8.596900,-13.012500,-15.115800,-10.886400,-22.325200,-8.500800,-25.575300,-25.928700
-17.418200,8.660100,-19.793700,-24.103900,-25.409700,-16.883400,-23.222700,-18.429500,-14.342500,-5.519800
-12.360700,-13.866500,-23.811600,-13.936800,-20.272600,-13.845900,-14.894600,-30.469200,11.862900,-17.556300
-29.943200,-31.545500,18.035600,-15.859100,-31.984900,-0.947100,-19.694500,-21.165800,-39.438500,-33.843900
-31.747600,-27.837900,-17.572600,-23.717400,-19.419400,-16.474700,20.512600,-27.258700,-30.673100,-21.267100
-19.180500,-33.567600,-2.972600,-4.914300,-17.824500,-8.629700,-2.207400,-5.800700,-41.681300,-34.892200
-18.927000,-30.419400,2.951900,8.991800,-8.463000,-16.060300,-12.752600,-40.073000,-23.138200,-29.912200
-21.920100,-14.998800,-35.228100,-0.682000,-26.440900,-2.422100,-31.256600,3.536100,-24.086500,-20.225100
-45.037100,17.819400,-43.058000,-58.001000,-46.568000,-47.777900,-55.309400,-48.169600,-39.275000,-29.796000
-39.955200,-28.725500,-32.675200,-51.501400,-46.458000,-22.077800,-50.081000,-45.386700,14.935900,-34.995300
-30.155900,-20.907800,-44.756000,-42.035600,-53.030900,-26.825500,-43.773800,-41.796100,23.079600,-24.370700
-15.972900,-19.307400,16.127000,-12.867100,-28.788500,-26.036400,-24.730500,-28.846200,-13.830700,-23.791600
-41.790200,-38.115300,-35.203100,24.340000,-34.457800,-30.351400,-31.350300,-52.820100,-48.261500,-37.590800
-14.913200,-24.121900,-6.847000,-17.594600,-10.431800,-13.901700,8.811000,-23.118000,-17.010600,-20.707000
-17.552200,-4.029000,-27.532500,-14.846700,-32.361100,-16.097400,-33.467300,-20.064300,-17.127000,16.329800
-30.628400,-25.458600,-33.856900,-34.062800,-40.694400,-28.965400,-40.917600,-38.110500,-35.672100,21.233400
-9.733800,-20.619300,-24.634700,-23.600100,-26.865300,-17.424900,-27.728700,-25.300700,14.568300,-16.861600
1.229600,-10.970500,-25.910000,-23.820000,-17.857200,-21.517800,-18.273900,-21.748400,6.278400,-11.495800
-82.298300,17.625800,-100.586500,-51.488700,-78.209800,-70.510800,-61.906600,-101.677800,-81.531800,-60.447400
-14.618800,-17.781300,-16.501900,-33.005400,-21.518500,-26.177200,-13.607300,-27.122400,9.407000,-15.238000
-28.549900,-26.498500,-14.361500,-15.153400,16.980100,-8.705300,-24.659600,-15.820700,-25.750200,-27.006700
-24.330300,-23.568500,-31.466400,-18.320100,-29.089800,-20.580900,-24.593800,-29.370600,9.853000,-30.981500
-1.863400,-5.503400,-6.949300,-16.693400,-17.930000,-11.060900,-12.948400,-13.597900,4.354000,-8.640000
16.610100,-17.295700,-6.101200,-24.451000,-15.918900,-19.998800,-18.469400,-21.026600,-19.212100,-20.772900
-11.486300,-21.814000,-16.526200,8.232900,-23.978900,-4.290600,-8.281500,-16.163300,-16.372800,-17.414800
-30.916400,-26.046000,-34.986500,-21.571800,-18.131900,-22.249300,21.884700,-42.704700,-30.006700,-21.960500
-16.933600,-19.978400,-32.364000,-33.293300,-28.387500,-18.618500,-45.043500,8.421600,-21.174600,-7.321600
-21.237600,-21.991400,-10.142600,-5.610100,-21.549000,12.978700,-11.043100,-17.870000,-27.361900,-27.802500
-11.810400,-13.742500,-2.526400,-5.889800,-16.991500,-10.088000,0.159000,-15.431500,-23.265800,-9.019600
-37.678000,-24.441200,-56.342200,-43.251100,-54.839500,-38.027200,23.605700,-41.874100,-55.085600,-16.901200
-26.522700,-30.980000,-34.458600,12.232300,-14.677400,3.288300,-27.205800,-18.554200,-35.279800,-33.177200
-39.619800,-38.807600,-45.363900,-39.499500,-31.605000,-35.149600,-31.499300,22.716800,-45.267300,-38.934300
-15.926200,-12.378600,-27.612800,11.786900,-18.517500,-7.722700,-13.346700,-22.739600,-20.036800,-23.179000
-11.886000,-9.321800,-9.596100,3.052200,-13.177100,-5.703800,-12.925100,-13.966000,-8.006900,-11.738000
14.785400,-32.153800,-24.610600,-12.292500,-12.136900,-14.617100,-35.893000,-19.275800,-19.661100,-20.123100
-28.884600,-24.502000,-4.089900,-16.335300,13.619700,-10.181000,-33.662800,-19.243700,-30.281500,-25.138900
-11.106500,13.858600,-36.398600,-19.712000,-13.017100,-27.853300,-18.223900,-26.560500,-16.493700,-11.053500
-10.865600,-14.965300,-28.498300,-31.607000,-33.920000,-22.075300,-31.416900,-26.819000,18.196900,-17.813200
-10.505300,5.084600,-28.323600,-19.225200,-26.615400,-22.434700,-32.636700,-22.378000,-15.867700,8.711700
-17.034300,-18.082400,-6.841800,-4.181700,-20.314200,3.038900,-4.092900,-19.984700,-17.459800,-19.489400
-35.824600,29.714800,-41.908800,-36.195900,-44.949100,-31.291700,-28.889000,-44.303500,-38.691500,0.489600
-35.843900,-19.319100,-33.396700,-0.029100,7.830000,-15.638200,-8.249700,-27.766300,-40.214900,-27.851000
-66.013100,16.122500,-52.315100,-28.950500,-34.947500,-35.052100,-37.510700,-49.957500,-50.698700,-26.690300
-35.688700,-19.094900,-34.246600,-28.119400,-26.204300,-17.087700,-34.344500,-30.149600,11.295500,-19.757200
-13.141800,-12.738900,-31.419200,-21.679200,-24.771900,7.723600,-33.814600,-19.036400,-27.049200,-14.678700
-18.179000,-24.539400,-14.957000,-6.529300,3.379300,-8.647000,-7.161800,-15.671600,-18.725600,-19.769500
-10.982800,-15.530300,-8.198300,-12.338300,-24.836600,-18.573400,-16.490200,-26.559800,8.003300,-20.587800
-0.424300,-28.265000,8.190000,-15.252000,-23.650100,-25.214800,-11.141200,-13.494500,-31.990400,-17.184100
-26.352700,-38.450200,-19.373300,-19.624200,-24.155200,17.434000,-18.376500,-39.600800,-39.594200,-41.999200
-13.065600,-20.502200,-1.191800,-2.090100,-16.298600,-10.804400,-8.086800,-13.999700,-10.498100,-19.688800
-46.768500,-39.583900,-19.795000,-7.306800,-19.000800,-25.696000,20.722300,-29.441500,-42.463900,-31.390900
-34.592500,-29.905700,-25.065300,-34.628600,-36.232900,-12.988600,-28.038800,-35.163200,17.532400,-29.696600
-4.946500,-14.663900,-20.991300,-24.314500,-23.959600,-24.256800,-28.687100,-29.516900,10.985800,-9.685700
-37.448800,-26.384100,-40.877200,22.010100,-25.074400,-29.561500,-37.983700,-43.274700,-38.531200,-36.541800
-16.088000,-21.011200,-18.698400,-17.285500,-4.478400,10.767600,-10.189900,-19.380700,-12.782500,-25.909800
-32.878700,22.338900,-41.988500,-38.869700,-46.546000,-15.595200,-29.874200,-35.624600,-36.301400,1.292900
-57.370000,20.576100,-44.421000,-36.124900,-59.864400,-39.267700,-43.546500,-52.705700,-38.623300,-24.341300
-14.230100,-20.797900,-23.464100,-23.092200,-14.556600,-12.454400,-27.181500,11.649600,-27.383100,-23.986400
-17.278600,-21.054100,-26.119900,-30.759400,-9.135300,-12.921200,-33.326500,20.473900,-35.267300,-21.790500
12.230800,-18.576500,-11.621700,-6.989900,-13.473000,-19.192900,-18.606400,-24.551800,-17.391100,-22.837000
-27.477300,-32.802700,-16.386900,-24.064200,21.780300,-10.277700,-23.684800,-24.387800,-31.457000,-23.979900
-39.278600,-45.792500,-7.449200,-35.345800,25.722900,-15.759700,-35.383300,-21.915000,-43.510400,-31.507700
-29.976800,-25.572300,-13.900900,6.874000,-10.072400,-2.518400,-14.807000,-8.279100,-12.606400,-30.035100
-59.656400,32.340700,-65.549300,-54.315600,-67.413600,-56.453000,-47.487000,-69.928900,-37.108000,-21.724600
-28.134000,-25.026300,-30.166000,-42.234200,-20.668700,-25.501900,-35.590800,-24.120900,11.188400,-14.008000
-31.002300,-34.567400,-33.631400,15.587500,-27.362900,-12.562700,-23.073300,-18.529700,-22.501900,-23.905500
-20.927000,-16.937900,-22.390600,-12.910600,-19.567400,-19.362800,-13.186100,-29.527700,8.573700,-22.217400
-26.967200,-42.494400,-18.259800,-7.342700,24.121600,-21.380700,-25.244300,-37.905700,-43.995700,-34.684700
-12.915900,-39.973600,26.497800,-39.694700,-39.571400,-39.731200,-42.391900,-36.582600,-38.850000,-32.970000
-38.888300,-35.965500,-33.092600,-31.122500,-7.161300,-1.891400,-31.056000,21.237400,-41.238400,-38.314300
-35.520500,-22.949300,-14.791600,-17.521500,18.038800,-30.836400,-33.697300,-29.764600,-40.839600,-33.081300
-35.930400,-20.564900,-26.062400,-34.214800,-30.625700,-15.150100,-25.000400,-38.933000,14.370600,-28.764200
-33.311400,-33.937400,-15.073000,-25.423300,25.595700,-23.435900,-28.533100,-41.105800,-39.304700,-33.541300
-37.530900,16.663500,-49.021900,-32.177100,-35.381400,-31.773100,-56.339400,-36.225000,-50.393100,-8.218500
16.562400,-29.391800,-6.459600,-24.120400,-21.536400,-25.270900,-10.019200,-18.538500,-29.550400,-38.972400
-42.660900,-16.719900,-32.256200,-29.420000,-37.742600,-31.571300,19.554900,-27.988000,-39.008600,-21.978900
-16.795700,10.459200,-24.032500,-21.134900,-18.032100,-22.558000,-27.954800,-12.065700,-14.943400,-6.708600
23.518700,-11.350900,-33.044400,-38.926400,-29.644000,-33.331800,-37.882700,-29.296200,-12.792200,-11.566600
-17.749200,-16.966100,-12.655100,-14.535400,0.609300,-8.581300,-12.015700,7.532100,-30.703700,-20.988800
-49.101600,-39.381600,-39.385800,22.535300,-30.178900,-23.980300,-37.906100,-43.730800,-51.465500,-40.559000
-19.826200,5.628000,-40.420500,-20.759900,-42.802000,-43.235700,-35.147500,-48.861100,-43.897100,-40.603600
-32.338800,-25.789900,-9.577600,-0.237300,-5.516000,-3.469700,-14.047300,-2.029500,-26.436500,-32.396300
-20.814900,-22.808800,-34.948800,-12.538100,-26.122200,-7.234500,-31.668900,8.602000,-7.770700,-13.830400
-18.338400,-6.189900,-35.700700,-16.567800,-26.984100,-18.214200,-32.759700,-21.072100,-21.684100,18.245500
-27.700800,-24.025000,-4.531700,-14.262500,-7.594400,7.219400,-3.494000,-17.891900,-31.324900,-28.887900
-14.990700,-24.441200,-20.307900,-25.900600,-36.031400,-19.068100,-14.618700,-39.018700,15.537500,-28.853900
-41.076100,-29.850700,-36.235700,-36.378300,-49.111900,-35.518400,32.822400,-55.345900,-43.402800,-30.629100
-6.712100,-20.793300,7.899000,-19.832400,-20.200800,-20.478200,-10.834200,-18.904400,-21.007800,-18.419100
-4.139400,-30.212600,18.796600,-22.574500,-27.507900,-24.265300,-25.306800,-26.354400,-28.625400,-32.333600
-17.381600,-15.951900,-13.718400,-17.967300,-2.213400,-15.293100,-14.050500,6.852900,-18.149700,-20.429000
-18.328200,-17.613100,-37.014100,-19.388800,3.460600,-13.381700,-29.491100,-29.275300,-6.837400,-4.275400
-13.083700,-16.920500,-40.614000,-24.950100,-31.681100,-31.321500,-35.074400,-19.823500,-9.891600,15.243300
-19.608300,-27.322700,-21.181900,-20.114100,11.710400,-17.397400,-15.137900,-18.526700,-31.777800,-21.223800
18.167500,-18.419400,-18.184500,-17.579400,-10.347800,-17.868800,-28.151900,-27.027400,-12.031300,-21.167500
-33.382800,-32.717900,-22.698900,-19.250100,-27.840900,-7.064900,14.800300,-23.718700,-35.821000,-18.930400
-3.534100,-16.182900,-3.925000,-8.205200,-16.201500,-18.676700,-6.444000,-18.385100,-16.003200,-10.865900
-50.452900,-41.830900,-54.818100,-42.221800,-42.173300,-18.810900,-49.009500,-42.017800,18.354100,-39.706500
-46.283200,-26.074000,-37.060900,-43.035800,-42.057000,-18.242700,24.747500,-32.011800,-45.478200,-30.466200
-28.426600,-23.981100,-32.855300,-22.126600,23.684400,-29.066100,-20.793200,-22.122800,-34.236600,-28.440200
-45.315600,-33.290500,-33.628500,-26.001000,26.513400,-29.349600,-24.608000,-52.801000,-39.538900,-33.477400
-24.840400,-23.308300,-48.479000,-15.005300,-6.069600,11.784500,-42.861800,-16.730000,-32.088300,-11.719400
-21.850500,8.067600,-22.517000,-7.832900,-21.919900,-15.074500,-35.369800,-14.637800,-8.823500,-7.494200
-21.294600,-10.960900,-16.364900,-25.317200,-37.258700,-21.617300,-17.368800,-32.203100,12.091700,-13.661000
-34.747800,-30.862600,-24.321400,10.534500,-19.108900,5.321300,-38.845200,-34.379800,-31.679100,-30.949900
-34.500100,-29.821500,-39.121100,-41.900300,-38.373800,-34.359100,-41.655900,-40.782200,13.369500,-37.220900
-47.612600,-53.634100,-69.675700,-62.485100,-66.562700,-43.546800,-68.238400,-59.454900,-40.884900,15.415100
-23.799100,-26.628000,-14.175600,-20.128400,-18.963500,14.057200,-20.279200,-24.645700,-17.134100,-24.042500
-9.956200,-17.947200,-9.086900,-7.600000,-8.542800,5.649200,-11.024600,-14.255300,-13.950200,-14.960200
-70.232900,-34.213500,-42.835300,25.417700,-49.581700,-40.172500,-24.948200,-66.733200,-62.277400,-52.802200
-2.698300,-10.799300,-12.600900,-11.922300,-16.915700,-21.592200,-18.996400,-24.812800,-1.571100,-9.721100
7.305200,-29.505900,-13.644400,-0.975300,-15.633300,-9.313400,-31.772600,-21.160900,-15.326300,-17.568800
-30.107900,-15.492200,-29.873400,-38.018100,-30.383900,-16.292900,-21.580500,-31.960700,17.368600,-19.416400
-7.418400,-17.349000,6.809400,-5.292400,-11.636200,-12.606200,-5.082400,-9.614800,-14.685100,-19.957800
-15.206400,-33.905300,-29.714900,-23.963200,-42.775600,17.031800,-34.930800,-16.289500,-32.107600,-35.682200
-20.816000,-3.538200,-57.121500,-33.559900,-35.214700,-17.312100,-22.103800,-34.706400,-34.114900,15.844600
-18.812200,-1.476700,-14.759200,-13.366600,-11.288300,-8.173300,-19.423000,-14.585200,-21.905500,0.483100
-15.159900,-24.810500,-16.433700,-8.227600,4.032300,3.829400,-18.393800,-8.624400,-25.094500,-16.328700
-34.807200,-29.489700,-42.843400,-12.804500,-11.420900,-6.856200,-28.038300,18.432300,-32.254600,-21.545000
-22.201500,-34.111600,21.949600,-31.259500,-40.670100,-15.271500,-31.375700,-34.552900,-26.399500,-32.309500
-17.238700,-18.033200,-25.638100,-26.272200,-2.413600,-3.984900,-24.133600,8.398000,-20.136700,-17.664600
-33.000900,-26.372100,26.576800,-41.462200,-41.873500,-43.272700,-43.292600,-43.389100,-41.595000,-32.749500
-45.669200,-25.200300,-29.099200,-17.515900,-33.091100,-22.134700,21.166400,-36.293900,-43.656900,-23.791600
-19.109400,-27.926700,-14.645600,8.466400,-20.856600,-7.533600,-8.249400,-23.929700,-21.508400,-27.847400
-22.322000,-17.303500,-3.187300,-16.477500,10.213400,-17.050700,-9.536700,-2.889700,-23.348800,-22.556300
-18.558500,-23.736200,-8.421000,2.203600,-10.119100,-7.723100,-10.945000,-34.713600,-15.112000,-27.566700
-32.762500,-31.610100,-15.271500,-10.090100,-1.799200,-20.378300,11.838900,-22.501500,-28.478700,-27.623200
-27.274500,-6.403100,6.119200,-25.996600,-27.138400,-16.689600,7.342500,-31.424400,-21.747500,-19.718700
-14.607000,-13.314400,-16.940900,-13.151600,-18.148300,-14.327800,-23.383000,14.558200,-27.367900,-15.285700
-25.799000,-34.279300,-15.417800,10.809300,-7.742900,-3.667800,-16.638200,-14.616700,-35.259200,-29.196400
-26.426500,-18.619900,-27.985800,-43.622100,-36.335000,-30.462500,-35.802700,-40.071800,17.248100,-24.479400
-41.127500,-38.200300,-64.932600,-53.545300,-62.542900,13.772700,-33.777700,-50.544100,-30.364800,-45.982900
-84.433300,17.189000,-107.794300,-68.701800,-82.433600,-79.196100,-70.638800,-90.597200,-69.543200,-55.245500
-13.433100,-11.647700,-16.392400,-15.256300,4.285200,-9.545400,-19.526800,1.723200,-10.870800,-11.498200
-44.121000,-45.948600,-28.944100,23.618300,-21.561800,-31.144200,-15.209400,-48.443300,-48.667700,-48.597500
13.334200,-21.720300,-16.479500,-17.072300,-35.091600,-24.833400,-9.756500,-21.443100,-13.234100,-24.389300
-19.604900,-28.654000,-26.285500,-48.526200,-32.658300,14.169600,-33.566800,-33.923800,-31.328600,-36.068900
-38.245700,-36.140500,17.466900,-29.123600,-20.420700,-20.845900,-23.213200,-26.862200,-35.625200,-36.261800
-43.166700,-36.345500,-33.148900,20.298900,-37.354800,-28.868500,-34.899600,-47.127900,-45.911500,-34.387100
3.005500,-22.606300,-26.258800,-15.641200,-22.466000,-27.550400,-18.212400,-9.327600,-16.860200,-15.520600
-18.343000,-22.739200,-14.104900,-24.786700,-13.022200,-10.826900,-32.346800,19.720900,-25.514500,-21.014500
-24.789600,7.043600,-30.719900,-29.549400,-30.947200,-30.290700,-38.656900,-30.664600,-27.806400,24.574000
-15.693700,-8.325600,-12.077100,-30.530900,-30.936800,-24.177300,17.664400,-37.690900,-30.607400,-18.653500
-11.830400,-30.596300,-30.245400,-21.359900,-26.104000,-20.082900,-34.996300,18.351900,-20.082200,-20.384400
-20.222800,-15.313000,-25.654100,-24.734400,-28.084400,-27.527500,-31.828900,-23.892200,-4.911100,13.831600
-9.536500,-23.647600,-15.184200,-7.169400,-10.093100,-11.549800,-20.712400,1.776600,-11.192300,-19.642500
-15.385100,-28.092400,-20.708200,-27.615800,-18.680200,15.205700,-12.256200,-23.724100,-33.762300,-31.545700
-6.475700,-24.329200,-12.621300,-10.280300,-12.626800,2.356000,-18.637700,-15.946200,-22.881200,-23.635300
-32.937400,-16.151900,-33.480400,11.227900,-23.894200,-17.226500,-9.485400,-22.049900,-24.167100,-12.578200
-74.807800,2.746900,-87.168300,-80.029100,-98.826800,-66.370900,-87.282200,-97.477200,-86.034000,-74.575600
15.188100,-8.708100,-20.857000,-22.108500,-28.509600,-20.956500,-30.440700,-25.198200,-10.137500,-5.726300
-17.486500,-25.259800,15.878600,-13.302300,-25.277900,-21.406200,-32.275200,-27.166000,-28.596500,-27.805500
11.235000,-22.162600,2.876300,-29.688800,-14.202400,-19.217700,-12.809700,-19.261800,-27.420200,-20.876100
-15.501800,17.913200,-29.706900,-26.777700,-30.657100,-16.918300,-19.693300,-30.129400,-16.056700,-12.155700
-22.602100,-41.421200,15.445000,-13.751800,-18.580200,-15.862500,-13.403600,-36.793300,-35.425600,-28.936600
-22.582100,-19.100000,-29.723300,-25.230200,11.608900,-5.643600,-39.761800,-10.343800,-16.167700,-22.314300
-19.677000,-27.963900,-23.854100,11.595400,-12.241800,-5.350300,-26.572600,-16.295300,-38.384100,-34.894500
-25.958000,-15.449300,-21.910600,-29.424000,-33.165000,-20.239400,-37.144300,-41.563600,11.303900,-31.838300
-10.960100,-19.541700,-15.458800,-2.789700,-18.845700,-11.669900,-20.182900,3.996500,-15.683500,-24.695300
-32.990500,-6.626600,-26.219500,-29.490700,-30.987600,-21.421000,17.135600,-39.975400,-34.754600,-9.610900
-16.214200,-3.487400,-27.336000,-23.474200,-22.481000,-19.935600,-33.163600,-20.324000,-15.480600,15.703800
-24.752200,-15.791500,8.296800,-11.407200,-6.961200,-5.290200,-16.014100,-22.584000,-15.544500,-19.890000
-45.379500,-44.550200,-42.497400,-40.883800,-29.149700,-27.403200,-64.918900,38.818300,-58.414500,-45.284400
19.247200,-16.394000,-18.473900,-34.737600,-21.848300,-19.384100,-29.558500,-20.683600,-19.354900,-16.388200
26.191700,-31.509300,-28.787500,-22.463200,-32.806100,-30.470500,-33.479800,-30.452400,-43.565600,-28.572400
-65.115300,-27.586000,-57.464000,-51.791300,-55.982500,-33.581900,-55.161900,-57.260800,7.279500,-37.406500
8.673900,-12.006300,-25.134100,-17.987100,-22.571800,-21.912000,-28.160500,-13.242500,-10.881500,-12.368300
-21.695800,16.396900,-38.983200,-22.172700,-34.134400,-34.536600,-20.016200,-23.098700,-28.430100,-15.032400
