-12.782700,13.808300,-18.567300,-25.950300,-39.204600,-23.024700,-33.695600,-34.152400,-5.457200,-10.258200
-11.731700,-23.536100,-22.444700,-29.297500,3.430400,-28.951100,-30.513600,-20.860600,-2.377900,-27.537400
-29.169400,24.807800,-40.382300,-22.497300,-37.440200,-34.779100,-19.948100,-41.047100,-16.713300,-15.270900
-28.379300,20.125800,-52.205500,-38.043700,-43.432400,-31.057100,-43.753400,-25.418900,-13.565000,19.056800
-13.560800,-23.217300,6.964500,-35.647300,11.225100,-18.105500,-29.993200,-25.853700,-29.465500,-27.866100
-40.132600,-46.055300,-23.504900,-23.956200,-24.921100,-8.367100,18.197700,-37.408700,-37.262400,-38.995800
-32.291300,18.938200,-40.781400,-43.152800,-32.703500,-34.220400,-49.238500,-31.945600,-38.958300,15.204100
-44.073500,-28.977300,-25.657700,-21.878400,-26.817300,-18.884900,-15.054100,-41.926000,8.517700,-23.730800
-26.890000,-23.135500,8.624000,-0.083200,-11.131900,-19.976000,-8.959200,-22.074600,-31.010800,-32.625900
-15.916100,-1.151600,-28.089600,-12.781000,-31.087600,-23.302200,-31.321800,-22.835000,-25.674900,16.922700
-28.314300,-30.087800,-29.681100,10.881200,-24.875800,-6.817200,-23.793700,-25.866400,-18.226900,-29.759300
-25.768800,-20.174900,-12.320100,-21.112200,-11.466000,-20.315900,16.172700,-30.828000,-22.823000,-19.559400
-15.549500,-18.902900,11.420300,-11.392600,-26.738100,-1.274900,-16.463300,-22.497100,-25.195300,-29.865800
5.208900,-0.723200,-27.932000,-17.788900,-24.290700,-22.177900,-28.710200,-13.588800,-11.759200,5.898500
-23.576000,-10.242700,-10.299800,-22.621500,10.419400,-17.199600,-26.173400,-25.786200,-18.631700,-7.581200
-21.094200,-24.293300,-6.783000,-13.576400,13.333500,-20.305700,-17.907900,-10.446800,-32.012900,-18.306800
-50.191100,-25.799700,-44.231200,-26.025300,-34.972800,-21.584500,-49.414200,-38.259200,-25.096700,14.494400
13.922200,-21.615100,6.202900,-19.443600,-17.949200,-26.840300,-19.104300,-25.294500,-31.089600,-23.556300
-22.759200,-29.269800,-17.672100,10.373000,-11.085300,-14.600400,-27.125200,-21.603900,-30.732400,-32.024200
-31.548400,-16.133300,-29.199900,-17.972600,16.733600,-13.794000,-27.294800,-6.588900,-33.778200,-19.589000
-40.075600,-17.090800,-34.263400,-40.990900,-35.926500,-30.867500,24.177400,-46.374400,-32.256100,-18.716700
-34.899000,-19.173700,-16.932700,2.399500,-21.565900,1.738100,-4.223000,-9.225800,-21.725000,-28.246000
-62.730300,24.310500,-75.464200,-61.997200,-74.370100,-63.952000,-59.717000,-84.298700,-65.646900,-35.574700
-28.713800,-12.589600,-42.889300,-24.783000,-34.740600,-25.729400,-32.520900,-29.534200,-22.989800,19.791900
4.422600,-19.049100,-10.814100,-16.768000,-8.523900,-18.328500,-13.204900,-18.499800,-6.507900,-12.483100
-24.268700,-36.590100,10.048400,-17.929900,-8.256700,-23.064200,-0.639100,-31.156800,-25.438900,-25.582800
-22.679500,-21.329300,-27.923000,-26.711500,-32.212900,-18.989700,-16.385100,-30.764400,-7.757600,7.630000
-16.101600,-27.616900,-17.304500,-9.078500,-5.682600,6.266900,-25.849300,-1.098100,-27.156700,-23.444100
-42.633200,-23.783000,-49.990900,-49.819600,-40.844100,-30.439400,-39.975700,-43.169500,-34.943300,26.067400
-30.020900,-20.632000,-27.147000,-28.623700,-25.752100,-30.894400,-18.729100,-37.857100,-23.401500,14.378300
-17.837000,-8.512300,-25.748900,-16.643500,-14.260500,-18.711400,-17.072900,-19.894600,3.146900,-3.087400
-37.506900,-18.255500,-46.565600,-53.064800,-49.619300,-30.229900,-46.003100,-50.058900,16.714800,-26.107200
-29.044000,-10.009000,-47.241000,-34.871300,-37.840000,-29.419800,-38.113400,-12.303100,-30.062100,17.789300
-10.644500,-26.113000,-54.163200,-33.505800,-35.897600,-27.727600,-46.947100,17.773100,-26.204000,-22.809300
21.279900,-18.178200,-18.498000,-21.900800,-19.019500,-28.175300,-35.238300,-29.639200,-10.266200,-21.858600
-27.702600,-28.864100,-17.552200,-9.426300,14.785900,-14.270200,-24.592300,-12.804600,-28.082700,-22.302600
-35.234500,-17.535800,-40.030400,-22.536500,-32.383300,17.278800,-8.581500,-49.111900,-44.842900,-37.927400
-22.724700,18.057700,-24.712400,-20.742700,-17.515300,-22.300700,-20.473600,-23.347500,-18.021900,2.031000
-43.492000,21.665200,-74.947800,-51.682800,-71.418900,-44.467100,-63.516400,-78.417000,-52.067600,-34.094700
-5.465200,-18.319700,-17.108400,-15.851300,7.688900,-10.292500,-25.766700,-20.699400,-8.613600,-17.001500
-26.442200,-33.787600,-13.984800,-12.837500,-23.855000,12.274200,-11.649000,-3.686100,-42.976800,-41.387200
-17.060100,-28.802800,-34.772000,-29.946000,-31.251600,-22.663300,-34.930600,-30.787000,-8.921900,15.920800
-17.035500,-29.470500,-7.717100,-15.818700,10.466300,-12.164000,-3.306500,-26.348200,-26.771400,-31.973700
-30.211100,-13.543300,-29.750800,-31.609200,-8.348700,-14.723300,-33.228000,16.281800,-25.385700,-27.185100
-12.536500,-26.375000,-16.314500,-24.951000,-20.916300,-20.941400,-28.901700,17.085600,-26.051300,-23.682800
-46.995100,-28.709700,-35.352200,-14.830300,-43.781400,-28.189400,22.807400,-44.936700,-30.043100,-31.053600
-21.426200,-28.408300,23.868200,-26.779200,-21.694300,-23.863800,-15.822500,-32.322600,-32.097000,-32.004900
-62.301100,-39.042700,-53.559000,19.512700,-43.362300,-27.413600,-43.439200,-67.305100,-60.127100,-50.171600
-16.293600,-9.974400,-13.351100,-28.709400,-24.872800,-20.769600,13.933100,-30.610200,-18.373900,-19.228200
13.439500,-20.551700,-20.363500,-13.128300,-20.693000,-20.983800,-25.617900,-22.273100,-20.329400,-11.136700
-18.580500,-27.072700,-19.357300,-10.987400,1.429000,4.241000,-21.479000,1.212300,-25.021800,-22.500700
-18.942800,-23.121100,-11.336000,-36.373300,-9.707900,-12.255300,-19.356200,10.274100,-26.595600,-32.485600
-24.545600,6.691700,-14.143300,-15.280400,-11.954400,-29.401300,-25.232000,-25.723400,-20.370100,-9.428600
-32.803500,-27.688200,-45.117000,-43.234400,-32.270300,-26.420000,-47.223900,15.252300,-37.294500,-21.661900
-26.136800,-42.908200,-45.018200,-42.530000,-47.092800,-18.137800,-54.263500,28.489000,-36.358000,-23.514300
-22.396200,-23.516700,-33.405400,-35.070700,-18.077200,-29.644200,-17.986000,-28.737800,13.131500,-21.254900
-20.992800,-7.051400,-22.205200,-18.353800,-15.972400,-14.481400,-15.261300,-25.973200,6.774200,-5.150200
-24.570900,-12.684300,-27.475400,-42.415300,-31.411400,-23.194400,-18.315200,-39.664100,16.956800,-25.978800
-14.651600,5.862700,-32.772500,-28.284300,-49.282400,-24.443500,-45.696100,-36.341000,-21.054100,-6.769900
-30.885600,-23.426400,-25.238800,-27.251200,-33.434300,-23.148000,-36.193700,-14.947100,-42.718800,15.189700
-35.373400,-36.135800,-26.674600,-12.830600,-28.142900,-9.519400,-30.242600,16.230900,-25.462700,-25.046400
-30.138800,-21.914100,2.500500,2.731500,-2.242900,-11.949500,-9.768900,-13.942200,-28.089300,-20.369400
-20.494200,-26.231400,-21.997800,-23.029800,-2.484300,-6.316100,-29.167700,11.204400,-21.154500,-30.022200
-17.249100,-19.589700,-20.034400,-18.676900,-3.762000,-21.990800,-27.952300,9.651600,-25.455900,-25.035200
-17.163600,-22.862000,-12.400800,2.452900,-10.376100,-3.877200,-10.821400,-4.904400,-25.734000,-18.488600
-43.436100,-17.017200,-23.270400,-22.553300,-37.606300,-17.578500,15.053400,-31.299900,-35.437900,-31.170300
-7.614000,-14.808300,-13.932900,-1.633800,-28.592600,0.322000,-25.889000,-16.191300,-20.256600,-5.310800
7.608500,-6.408200,-10.889900,-7.629900,-21.954900,-20.508800,-12.398700,-32.342900,-10.478000,-17.336000
-22.936400,-18.646900,-23.495400,-35.234000,-16.050200,-22.334800,-41.016600,22.514100,-48.366100,-26.814800
24.161400,-13.520500,-34.860200,-42.553700,-28.726000,-25.055300,-40.993000,-31.383400,-16.520900,-22.356600
-30.628400,-25.458600,-33.856900,-34.062800,-40.694400,-28.965400,-40.917600,-38.110500,-35.672100,21.233400
-25.606800,-21.793400,-37.885300,-19.213000,-19.348000,-12.617100,-24.731800,24.181900,-37.653100,-27.719700
-80.500500,21.881900,-118.138900,-75.169600,-69.508800,-81.328800,-83.947500,-86.077100,-77.084900,-46.694700
1.229600,-10.970500,-25.910000,-23.820000,-17.857200,-21.517800,-18.273900,-21.748400,6.278400,-11.495800
-42.324600,27.739800,-44.382800,-39.287400,-41.380200,-30.947900,-35.341900,-43.726400,-34.664400,6.012200
11.613800,-21.679400,-19.536600,-15.047400,-27.044600,-22.039700,-24.234900,-28.219500,-3.452000,-22.225000
-27.727900,-26.826100,-30.684200,15.844300,-24.424500,-12.391800,-15.613000,-29.700600,-23.910500,-32.824800
-9.933600,-21.010800,7.323900,-18.505900,-5.792400,-10.268500,-31.837500,-12.784600,-28.857900,-21.564800
-40.920700,22.563600,-91.403800,-58.699600,-71.972400,-55.445700,-60.567800,-83.500800,-33.181600,-41.049400
-27.680100,-14.306500,-27.034500,-20.239300,-29.074900,-27.223400,-29.953000,-25.098800,-31.871300,16.456700
9.781900,-17.128000,-13.502200,-24.074400,-28.164900,-23.021600,-19.016800,-20.034500,-0.147300,-8.367600
-8.793800,-6.288700,-3.488000,-4.779100,-7.900600,-4.852000,3.141000,-5.344900,-7.773800,-4.682700
11.742500,-6.185000,-15.728800,-28.889800,-11.691100,-26.558900,-17.017900,-23.828800,-3.483800,-9.106700
-24.053200,-48.275200,9.984900,-16.147900,-6.826200,-15.305000,5.167000,-23.571100,-33.685100,-29.490300
-37.871100,-29.551700,-12.231100,10.888300,-5.223000,-17.286100,-4.508000,-18.738700,-24.612100,-29.480100
-30.016400,-25.774500,-31.394300,-9.460000,-36.725400,16.884300,-17.301200,-26.986900,-31.277700,-39.026700
-19.173500,-15.798000,-30.398100,-14.899000,-22.459900,-29.218500,-15.195900,-33.433900,12.090500,-22.869200
-29.232100,2.758500,-26.680400,-11.020800,-31.258800,-18.542900,-35.759700,-29.458100,-24.035400,14.802700
-10.899200,-10.341100,-23.228500,-10.544000,-13.111200,-8.197100,-6.790200,-2.174200,-20.526300,-14.524500
-26.423400,-29.924900,-1.637600,-9.190300,-8.765400,-17.877100,-16.240500,3.997400,-22.463400,-30.151600
-54.051700,-27.628700,-42.089000,-44.917200,-39.629900,-40.273900,-33.006000,-53.117400,-36.595400,22.267400
-32.464300,21.347000,-29.412900,-41.086900,-42.892900,-26.541900,-39.514900,-38.846100,-17.888700,16.757900
14.785400,-32.153800,-24.610600,-12.292500,-12.136900,-14.617100,-35.893000,-19.275800,-19.661100,-20.123100
-23.936800,-29.005900,-14.919600,-4.241100,-16.319700,9.560400,-8.375200,-13.888500,-20.157300,-30.765100
-24.764300,-27.894800,-11.636900,-13.950900,-29.008800,-17.613500,14.239300,-34.579800,-33.395000,-29.671200
-14.284700,-28.244700,14.577800,-4.899400,-21.567600,-6.956400,-24.704100,-29.097600,-27.089300,-35.016500
-26.619900,-24.026500,-13.899100,-22.989600,-27.910300,-12.399300,15.752500,-30.377600,-30.991800,-24.662700
-28.980400,-33.328400,-33.733500,-21.244500,19.787300,-18.988500,-42.744700,-15.753400,-19.607100,-28.555700
-35.824600,29.714800,-41.908800,-36.195900,-44.949100,-31.291700,-28.889000,-44.303500,-38.691500,0.489600
-35.843900,-19.319100,-33.396700,-0.029100,7.830000,-15.638200,-8.249700,-27.766300,-40.214900,-27.851000
-20.497900,-21.670500,-30.272100,-28.334500,-32.638200,-21.544100,-41.888000,-30.284100,-0.609100,14.325400
-35.688700,-19.094900,-34.246600,-28.119400,-26.204300,-17.087700,-34.344500,-30.149600,11.295500,-19.757200
14.039900,-19.723200,-24.023800,-29.690600,-21.788200,-12.436800,-33.594600,-19.617000,0.178200,-25.293400
-20.240700,-33.110000,-29.912800,10.559000,-30.469800,3.570900,-40.253200,-25.393600,-20.436700,-23.745600
-25.095000,-11.200600,-19.289400,-23.657900,-19.429800,-23.022600,-26.287400,-20.241100,-17.632800,11.540700
-30.843600,-2.246800,-33.507900,-28.794800,-26.598000,-25.979400,-39.783800,-28.624300,-1.890700,17.372700
-10.801900,-22.687800,-12.597400,-25.738500,-17.494100,-15.050300,-30.333000,17.066700,-27.281200,-27.397800
6.864800,-5.924500,-18.180100,-22.308200,-13.954100,-19.862800,-31.574000,-16.688800,-13.988200,4.712000
-29.696700,-34.087300,-23.952600,-7.080400,-4.863100,10.687300,-17.722000,-13.672700,-20.694700,-25.675300
-20.766600,-13.342300,-21.695300,-22.481900,-27.207200,-13.951000,-24.211700,-17.514800,13.438300,-15.447700
-54.226000,17.410900,-63.996400,-21.049000,-54.942700,-38.603900,-47.151200,-54.530600,-31.805800,-27.761400
-35.725900,-17.174200,-22.655000,-8.761600,-6.133900,-8.149600,-9.693100,-17.063700,-10.030400,-8.221700
-55.130100,-25.621300,-50.104600,-38.239600,-39.324500,-22.429700,-51.702200,-34.716200,9.401900,-30.219900
-18.321000,-26.440000,12.292700,-24.364700,-18.250900,-9.146900,-15.587300,-6.402800,-31.876200,-27.348200
-32.336200,-14.445200,-20.814300,13.034700,-14.739600,-15.392300,-19.109600,-19.703600,-18.162800,-12.276400
-19.630600,22.772700,-34.255900,-31.482500,-39.556800,-29.092000,-24.872400,-36.259100,-25.466500,-14.891100
-4.156300,-20.913900,14.411400,-19.320900,-14.424800,-15.248500,-11.637300,-25.277700,-23.779300,-24.475700
-34.823400,-18.460200,-34.366200,-7.879500,-19.835100,-19.177800,-40.643300,3.245700,-11.206400,-21.236700
-13.636000,-1.899900,-26.404700,-11.293800,-18.971200,-14.888900,-19.766100,-17.988500,-19.157400,9.323500
15.835000,-17.153200,3.892500,-22.841100,-21.527900,-26.146400,-17.680600,-29.622800,-23.081600,-19.942100
-20.070600,-10.361700,-22.667000,5.322200,-3.738300,0.750000,-22.571700,-13.120100,-22.574800,-11.785800
-47.259800,28.111200,-52.343900,-44.392300,-75.454400,-42.202200,-20.322100,-67.350300,-23.825300,-15.102500
-18.366600,11.332500,-46.718900,-30.343000,-35.986300,-21.587900,-39.618800,-29.413700,-4.873200,10.880500
-57.203700,-33.062100,-36.569600,-28.227700,-23.114900,-24.191100,23.300000,-44.774000,-29.296700,-19.088200
-31.769100,-26.604200,6.836200,-13.341300,13.077800,-10.646700,-17.124300,-10.989600,-31.898200,-25.588200
-26.182500,-23.491400,-23.221900,-18.940200,-10.117900,-14.728400,-25.404200,14.028000,-22.461700,-25.147600
-15.177000,-13.511900,-21.618500,-10.911700,-19.517700,-10.555400,-14.022900,-13.118000,8.770200,-9.714400
-7.677300,-17.029100,-33.417300,-26.838300,-31.011100,-32.868400,-17.980400,-31.811800,18.304300,-16.085600
-20.852600,2.878000,-28.183800,-12.695700,-30.497700,-17.908800,-27.086500,-21.663500,-2.536800,-7.494500
-11.076700,-6.536800,0.863800,-11.637600,-17.262300,-16.893500,-22.134800,-13.490500,-14.630100,-3.146300
-26.967200,-42.494400,-18.259800,-7.342700,24.121600,-21.380700,-25.244300,-37.905700,-43.995700,-34.684700
-35.520500,-22.949300,-14.791600,-17.521500,18.038800,-30.836400,-33.697300,-29.764600,-40.839600,-33.081300
-9.391300,-12.864200,-10.078500,4.170000,-8.501700,-7.257700,-13.358000,-17.408900,-8.733900,-8.889700
-30.608700,-42.063500,-17.208600,-31.028100,27.515100,-34.537900,-14.757300,-44.907400,-49.827500,-37.853400
-23.636300,-24.277400,-19.144000,-0.849100,-15.849400,7.922500,-9.065300,-13.434100,-32.138600,-29.644700
10.685000,-3.142000,-32.200300,-33.545800,-22.277700,-27.782300,-32.265600,-17.716000,1.327300,-3.651100
-27.730100,-34.617800,-28.493000,-36.074400,-27.339800,13.624400,-9.051900,-22.688400,-22.932800,-27.108000
-17.445000,-16.748900,-32.285600,-18.014600,-20.441000,-21.070600,-21.323100,-16.965000,8.448100,-11.620200
-24.413800,-27.533200,-9.591700,-16.733000,15.260000,-6.789700,-14.124600,-26.291400,-28.223300,-17.086400
-21.811400,-13.195300,-8.206100,-23.177400,9.632300,-7.421400,-17.969500,0.997300,-17.823800,-17.061800
-11.574400,-18.876700,0.095200,0.858500,-2.221700,-12.307400,-8.476800,-14.540400,-17.755500,-14.708100
-20.814900,-22.808800,-34.948800,-12.538100,-26.122200,-7.234500,-31.668900,8.602000,-7.770700,-13.830400
-22.050800,-25.106200,4.139100,-9.541700,1.610700,-16.321200,-19.005200,-21.844200,-19.396000,-12.288400
-16.314200,-26.612500,0.838300,-28.759300,15.371900,-14.889400,-16.293900,-25.199500,-22.526900,-24.285100
-20.652600,-19.529500,-21.672100,-8.763900,-7.179300,4.118100,-27.772800,4.007200,-27.763300,-16.151600
-22.102400,-12.800000,-32.889500,-31.018800,-28.281200,-23.123100,-40.458500,-32.528100,10.160000,-8.842600
-27.700800,-24.025000,-4.531700,-14.262500,-7.594400,7.219400,-3.494000,-17.891900,-31.324900,-28.887900
-31.438400,-2.863200,-38.900000,-22.702600,-23.297100,-21.161600,-39.746900,-19.332300,-19.492400,18.108600
-40.340000,-30.169100,-27.781700,-34.211400,-34.796600,-27.458800,24.212800,-41.126800,-38.184200,-27.609600
-6.712100,-20.793300,7.899000,-19.832400,-20.200800,-20.478200,-10.834200,-18.904400,-21.007800,-18.419100
-27.137300,-28.850900,1.965800,-27.954000,13.920700,-14.139700,-14.276800,-27.415200,-26.808200,-27.311600
-28.434100,-35.709300,-23.375200,-4.774300,-4.519000,9.100900,-15.024500,-14.970400,-27.528200,-32.215200
-17.381600,-15.951900,-13.718400,-17.967300,-2.213400,-15.293100,-14.050500,6.852900,-18.149700,-20.429000
13.086200,-21.295200,-13.099500,-13.264800,-22.091400,-20.951400,-22.761000,-10.156600,-13.465900,-14.772400
-31.299500,-23.292400,-25.216500,16.112800,-14.751100,-7.559100,-13.024600,-19.756400,-35.439200,-22.291800
-22.279200,0.185000,-17.623000,-10.087700,-27.126900,-18.898900,-18.876100,-17.689100,-21.716200,7.254900
1.050300,-8.500300,-29.158100,-28.662800,-17.122500,-31.077500,-20.561300,-32.250600,9.847000,-14.122500
-16.506400,-28.380400,-14.188600,-13.534700,-24.912000,10.235400,-24.394900,-14.226600,-26.681200,-21.521100
-27.461400,15.483600,-45.399300,-41.964200,-30.632000,-46.812600,-33.331300,-53.106900,-33.362900,-34.445100
-14.172400,-4.169900,-21.307900,-17.612600,-31.909400,-29.754900,-23.336400,-27.046600,-28.781600,16.534800
-23.118200,-2.572600,-30.629300,-42.035900,-24.652100,-32.016400,-44.188800,-27.904700,-29.492000,20.574600
-39.065000,-25.330200,-43.878500,-42.881900,-36.163500,-37.374200,-43.954000,-45.079000,12.557500,-25.858500
-17.281900,-5.106600,-23.979600,-13.910600,-2.614300,-12.778500,-27.586700,-3.181600,-24.686900,-7.531300
-42.591500,-5.488900,-62.164200,-56.104300,-42.587600,-44.349700,-54.819200,-44.590300,-41.263200,30.287000
-21.815500,-30.567600,-20.267500,5.079500,2.552100,2.434600,-17.011500,-21.657800,-32.676400,-30.879300
2.645800,-10.747700,-10.699300,-30.626100,-18.912400,-26.127600,-26.169100,-18.835900,5.109300,-17.460600
-56.914400,29.875200,-82.734400,-67.001000,-75.127900,-60.647800,-64.163000,-70.118900,-47.701100,-27.506100
-28.972100,-29.828900,-27.203700,-38.838900,26.565700,-17.386800,-13.957300,-21.848200,-38.402700,-26.814800
-43.528800,-17.433600,-45.866200,-37.691400,-31.516300,-36.469200,-46.558900,-29.855700,-39.487000,21.944200
-7.418400,-17.349000,6.809400,-5.292400,-11.636200,-12.606200,-5.082400,-9.614800,-14.685100,-19.957800
-17.734500,-16.273900,-34.890100,-31.811500,-11.944600,-22.906200,-30.303400,14.218200,-21.609400,-18.538200
-18.182200,-31.218400,11.776700,-6.552600,-16.590700,-25.245300,-6.838900,-24.786400,-25.826600,-30.817200
-34.626300,-31.319100,-29.879500,-3.931700,-9.475300,17.671200,-23.185800,-12.716400,-33.704200,-23.997100
-19.340600,-32.808200,13.072600,-17.893900,-1.236300,-19.038200,-22.192200,-24.937600,-30.733500,-32.503700
-19.945600,-14.486800,-13.831000,-13.491500,-22.409000,7.926600,-12.745400,-24.901400,-20.873400,-16.896700
-14.607000,-13.314400,-16.940900,-13.151600,-18.148300,-14.327800,-23.383000,14.558200,-27.367900,-15.285700
-26.426500,-18.619900,-27.985800,-43.622100,-36.335000,-30.462500,-35.802700,-40.071800,17.248100,-24.479400
-55.278900,-32.210400,-49.194500,-31.732800,-30.802900,-20.423000,-32.426700,-33.043500,7.518200,-32.202600
-14.233900,-3.163600,-45.047300,-24.127000,-31.063000,-25.561900,-42.639600,-27.535600,-33.517800,23.606800
-26.709200,18.026700,-33.160800,-26.166000,-27.739600,-32.193100,-19.963600,-32.482000,-8.793100,0.081100
-6.430300,-26.415100,8.616500,-9.015600,-13.687800,-14.471700,-20.499100,-15.920400,-18.001300,-29.479400
9.540900,-15.533200,-13.307400,-9.941900,-15.183400,-16.611900,-9.595200,-22.568500,-9.491800,-23.496100
-38.245700,-36.140500,17.466900,-29.123600,-20.420700,-20.845900,-23.213200,-26.862200,-35.625200,-36.261800
-31.360300,-33.010900,-11.235900,-0.432700,-19.313400,-17.189300,11.526900,-29.660200,-24.849000,-36.875500
-13.701300,13.121600,-24.501100,-21.397700,-29.446200,-20.892000,-28.108900,-19.731600,-15.261900,4.354900
-14.236900,-26.935500,-11.210900,-8.188900,-22.397300,-22.478100,14.987000,-33.389700,-31.602100,-30.220500
13.746300,-11.268200,-17.708200,-16.087100,-17.673300,-17.310100,-26.880300,-16.797200,-14.489000,-21.559400
-36.106100,26.846700,-35.604700,-26.943500,-48.565700,-41.181300,-24.876000,-48.839700,-17.978200,1.809800
-18.130800,1.163200,-35.133400,-19.622100,-35.355700,-28.592800,-25.780700,-18.269600,-21.189600,16.552500
-14.872300,-19.679100,1.598000,-0.250700,-3.183000,-11.555000,-12.902200,-17.958100,-33.007300,-21.474500
-14.547800,-16.563200,-22.007000,-16.572000,-16.693500,-16.233800,-33.584000,13.869800,-22.629700,-10.492200
-26.303700,-10.159000,-35.269300,-11.389500,2.918200,-17.960500,-26.632400,-5.766700,-22.614000,-17.712900
-9.135800,-25.659800,-26.844200,3.186100,-17.209900,4.266300,-18.958500,-15.142600,-15.254000,-28.074700
22.694400,-5.821000,-23.528900,-42.209900,-31.305100,-29.030300,-27.149300,-29.008300,-23.586400,-12.409000
-13.504500,-22.037700,-25.230100,6.645600,-10.582400,2.822100,-26.068100,-25.157900,-15.561000,-17.573700
-21.880100,-19.488800,-23.060700,12.797200,-20.339800,-14.991700,-15.028400,-23.268500,-25.208800,-15.798600
-74.807800,2.746900,-87.168300,-80.029100,-98.826800,-66.370900,-87.282200,-97.477200,-86.034000,-74.575600
-29.026400,-21.543000,-18.561200,-28.460800,18.019300,-10.996200,-25.175900,-15.549800,-23.709700,-21.225500
-18.428200,-15.627300,-32.983500,-17.083000,-13.582200,-4.913700,-31.430600,11.407700,-35.907000,-17.516100
-17.866100,-23.013200,-5.934900,-9.642800,12.224000,-11.145300,-5.809500,-23.141500,-27.652000,-20.587500
-35.780700,-45.806700,-41.538800,-48.381600,-32.273600,-24.902700,-27.937000,-29.324200,15.207800,-29.379100
-25.093500,-29.554500,-14.703000,-24.562700,-23.214100,-14.676500,-32.084900,20.453900,-29.356000,-22.949400
-16.134600,-24.651400,-20.663200,-13.942500,-12.782600,-13.849500,-30.248800,8.729100,-18.667800,-15.517500
-6.939400,-13.820100,4.782500,-18.344500,0.485000,-26.903700,-24.058800,-16.661400,-15.154900,-21.732900
-32.711100,-26.581900,-1.930600,-5.513900,2.287300,-3.681500,-4.414300,-8.407100,-35.485200,-26.654600
-37.083000,-29.170500,-20.461800,-11.907500,-18.245400,18.767100,-20.962000,-22.399000,-36.860600,-24.325800
-27.715200,-15.752500,-17.076500,-26.100100,-11.686600,-15.060000,-33.589500,19.839900,-29.964700,-19.945600
-24.752200,-15.791500,8.296800,-11.407200,-6.961200,-5.290200,-16.014100,-22.584000,-15.544500,-19.890000
-41.957700,16.348700,-45.332700,-22.152200,-48.470100,-33.123400,-34.189200,-55.863400,-44.773900,-23.899700
-37.331100,13.381600,-28.908200,-18.642500,-30.257200,-30.954200,-8.252400,-31.057600,-30.191200,-19.509000
-14.312700,-22.551400,-42.042500,-19.883800,12.742000,-16.545400,-26.873000,-21.130700,-19.314300,-17.854900
-25.672900,-22.855900,-36.301700,-14.385100,-11.982200,-12.430300,-32.854900,19.165400,-32.692300,-22.374300
