-25.578200,-13.452700,-33.805700,-31.602600,-43.458900,-26.939400,-28.463100,-40.803100,10.901300,-23.649000
-36.207600,-43.310900,-49.456300,-45.990500,-32.181300,-39.485400,-36.081200,22.869400,-45.579800,-47.993400
-29.229800,21.061800,-42.529300,-30.748600,-30.318200,-24.541100,-34.567000,-33.436800,-35.516100,-16.449000
-32.798800,-25.598000,-4.511300,-2.243400,-15.543800,-5.592700,-10.762100,-7.735300,-26.619300,-25.477200
-40.002400,-26.663500,-25.259800,15.647600,-30.333400,-3.999300,-22.126900,-34.381600,-27.103100,-35.429800
-26.839000,-12.611400,-22.937800,8.833600,-19.952600,-7.570500,-26.083800,-7.006000,-18.157300,-14.029400
-20.423300,-46.580900,24.297600,-34.530900,-21.607800,-19.395400,-29.793200,-26.276400,-40.576600,-32.561200
-10.013600,-5.035600,-45.074000,-26.672000,-36.177100,-31.633900,-43.293300,-32.857800,-16.251500,22.432700
-28.311700,-32.476400,-4.196800,10.383800,-0.575700,-18.477400,-10.132800,-26.625200,-33.480400,-25.357700
-9.417800,-25.337500,-7.378200,-14.852600,9.135400,-3.343300,-25.660900,-15.278800,-26.982800,-24.829000
-38.107700,-39.034900,-10.453600,-26.196700,21.360500,-16.822400,-22.956100,-24.337600,-42.244200,-29.797900
14.075000,-24.468600,-18.227200,-28.205600,-24.574900,-21.346400,-17.165100,-29.693900,-12.434800,-13.841300
-10.591600,-23.874300,-32.680500,-31.101500,-26.441300,-19.782600,-40.843500,17.498200,-22.515100,-26.796400
-39.704900,-36.014300,-15.353800,-17.540700,-11.290800,-4.149200,16.759900,-23.109400,-49.826400,-32.709300
-61.021200,14.592500,-77.927400,-59.075500,-70.173100,-66.135500,-52.961200,-84.095600,-57.643200,-52.562600
-22.041700,-24.497700,-7.605800,-12.824000,15.271600,-19.678400,-11.642900,-21.770700,-24.655600,-23.260800
-38.404900,-22.835700,-27.670400,-23.236300,25.641800,-10.515000,-32.038900,-34.859800,-41.332900,-27.315200
-34.419500,-25.734300,-22.738700,-20.489000,22.592500,-22.410100,-19.718600,-25.593700,-28.953400,-29.454200
-41.360100,15.655900,-29.994400,-25.051200,-33.005800,-33.661400,-32.198300,-38.443500,-31.804600,-9.735900
-42.120900,-17.062300,-20.519900,15.229200,-30.861500,-29.096200,-9.986300,-40.074400,-31.178000,-32.002800
-15.488600,-34.353300,-40.623800,-46.949800,-59.137300,-49.285300,-58.605900,22.539700,-41.574700,-37.975000
9.556400,-12.430300,-19.035200,-20.573300,-9.032500,-13.389100,-19.382400,-16.567400,-10.009000,-11.318000
-17.670300,-25.521700,-39.691800,-27.789800,-29.046100,11.777300,-23.948100,-26.709600,-23.053800,-25.574500
-10.885000,-14.136200,-18.079800,-0.839300,-8.189700,-6.630300,-22.291300,-10.898600,-15.664500,-10.646600
28.471600,-16.490200,-39.921600,-59.926000,-41.441000,-42.997400,-50.600800,-42.691300,-36.436700,-25.368800
-22.060800,-24.934000,-35.937500,-29.557400,-18.716200,-23.070500,-28.574600,19.584700,-28.849500,-26.471500
-55.602400,10.921400,-88.489600,-50.681600,-82.814800,-46.357800,-62.814700,-107.069000,-53.443700,-60.627900
-24.205100,14.650500,-25.386100,-12.435000,-29.332000,-17.922500,-30.753500,-28.789300,-13.779800,-4.892800
-29.445200,-34.696600,-5.529500,-20.858800,22.011500,-29.228200,-14.817600,-26.508300,-37.079600,-23.951400
-24.648400,-26.687900,-24.004600,-11.464100,16.469100,-25.353500,-20.751700,-33.189400,-24.168800,-22.308600
-39.475700,-28.830000,-38.674000,-31.696300,-40.964900,-26.242800,26.040700,-45.220600,-37.309900,-32.991100
-44.907000,18.036600,-48.892100,-32.726800,-40.612500,-38.544000,-41.749700,-35.178700,-44.530900,-28.072800
-48.315700,-12.066800,-38.069900,-50.214000,-52.775100,-39.102200,-61.529800,-51.844400,-51.662400,27.372700
-31.530200,-33.115700,-13.453000,-14.375200,13.954300,-9.563500,-19.866900,-20.505100,-37.554100,-17.231900
-9.702200,-22.230600,-41.073400,-9.229400,-39.106100,-16.517700,-11.294700,-28.613100,10.769900,-22.314100
-78.510100,-45.953100,-66.296000,18.281100,-37.345100,-11.060500,-51.638600,-32.891800,-58.026400,-51.079600
-24.842600,-10.657900,-14.711600,-7.747600,-21.755500,-18.264600,-18.449000,-23.138600,-17.750700,7.551300
-12.864400,-22.350300,-3.013000,-18.033000,6.007400,-11.775100,-24.314000,-2.797600,-26.181200,-15.007300
-20.855900,-24.534600,-19.062700,-5.915500,-18.045100,-3.738100,6.565300,-29.327300,-33.292100,-22.023000
-35.018700,-22.022700,-21.529200,16.022700,-23.603300,-6.568100,-29.967400,-28.074400,-28.639900,-24.053500
4.358700,-24.546900,5.849400,-7.306400,-16.180000,-20.042000,-14.253800,-17.053100,-25.348700,-19.238500
-59.965100,-46.138500,-64.323900,20.582500,-54.128500,-13.928400,-45.246200,-48.653000,-70.192600,-50.053100
-17.585900,-21.509100,-12.348100,-10.977900,-13.918000,-14.266500,-16.494300,10.615800,-23.407000,-16.633200
-10.253900,-19.397100,-21.886600,-21.154200,-19.001600,-24.407800,-19.245700,-10.221300,8.542800,-11.881500
-27.855800,-26.116700,-24.541600,17.209600,-13.127300,-3.349900,-14.515100,-32.878700,-30.667100,-35.830300
-41.325900,19.670900,-37.884600,-23.751400,-49.242400,-25.569900,-28.018500,-54.672600,-41.123000,-16.684600
-21.294300,20.329100,-39.108000,-15.689700,-32.487000,-29.998300,-33.248500,-40.520000,-24.158500,-12.225000
-22.363700,-27.227300,19.828400,-24.084900,-17.353500,-17.381100,-25.428500,-16.568700,-32.073900,-29.843800
-28.715500,3.322700,-41.210000,-19.294100,-33.615700,-27.184700,-22.368300,-23.946300,-17.567800,17.605700
-18.953900,-25.475700,18.272900,-20.115700,-18.997900,-12.426100,-20.443400,-31.737400,-20.597200,-28.539100
-26.501600,-24.551200,-12.681900,-20.449300,-19.654800,-11.251700,12.236800,-31.474000,-11.657100,-22.523000
-29.205100,-33.920000,-39.860200,-4.901900,8.106200,-2.438500,-32.707400,-16.115200,-29.574000,-25.750200
-34.147200,-26.894800,-12.939700,4.464800,-10.591300,-10.946200,-10.798400,-18.961000,-12.487200,-12.435200
-14.334400,-40.948400,22.352400,-19.809400,-28.519400,-22.558600,-28.914700,-31.836200,-34.600500,-26.211500
-19.901000,-19.101600,-12.280700,-8.143700,6.787200,-4.624800,-18.082100,-11.960400,-27.469900,-16.359800
-20.467600,-28.401800,18.469200,-12.431900,-21.248500,-22.627700,-14.248100,-23.003600,-22.903400,-34.782700
-25.584100,-17.766300,-28.338500,-33.443200,-10.245200,-22.710300,-36.114100,18.942800,-30.851200,-30.205700
-35.963500,-33.848200,-26.989700,23.435300,-20.063700,-23.639800,-16.709300,-32.344100,-42.072500,-33.503400
-18.927000,-30.419400,2.951900,8.991800,-8.463000,-16.060300,-12.752600,-40.073000,-23.138200,-29.912200
-44.892700,-32.815400,-35.441900,-35.284900,-33.419100,-14.874600,-32.772400,-24.420800,11.266600,-36.282700
-36.015600,-32.587700,-23.555100,22.769800,-24.716300,-16.618900,-6.108900,-36.944500,-43.781500,-48.424500
-19.149600,-24.742400,-10.329800,-10.233800,13.901400,-9.571600,-25.978500,-25.443100,-37.148600,-14.807700
-54.262900,-23.982300,-47.889800,-48.227900,-41.928800,-24.801200,-49.006200,-45.853800,-59.044700,25.257900
-20.274500,13.138100,-28.683000,-32.767600,-31.371900,-28.154900,-36.436100,-32.693100,-33.386300,-8.198200
-28.077900,-18.277900,-15.520400,-1.104300,0.151800,-5.525700,-10.591700,-12.512700,-19.957200,-19.461200
-32.900500,-29.704900,-15.171300,-27.386200,14.900800,-11.115300,-16.041200,-11.106600,-26.002700,-27.941800
-36.927000,-25.890100,-26.229500,-33.155600,23.554400,-10.720400,-32.584900,-32.041700,-39.284000,-26.097400
-9.733800,-20.619300,-24.634700,-23.600100,-26.865300,-17.424900,-27.728700,-25.300700,14.568300,-16.861600
-15.058300,-11.309100,-2.661400,-10.960000,-10.197600,-18.929200,-2.180200,-11.062000,-17.827900,-20.063400
-21.914500,-30.553700,-10.102300,-11.616000,-20.818000,-19.106600,9.704600,-25.384100,-22.618700,-20.895300
-24.505600,-9.546400,-23.582900,-6.245800,-12.475600,-13.225100,-18.884900,-15.930300,-15.630100,3.904100
-23.232300,-23.563800,-21.223600,-21.867000,18.013700,-8.526700,-16.481000,-20.624900,-29.628400,-22.820600
-13.814600,-15.018900,-19.935600,-22.142800,-16.616200,-22.147900,-14.709400,-24.152700,11.727100,-13.619900
-27.334600,-14.353100,21.261000,-17.329400,-31.188100,-21.867700,-20.665200,-30.326900,-22.271600,-20.524400
-25.600900,-24.545900,-17.057800,-5.722700,-32.176600,-4.266200,8.167800,-26.116300,-25.303400,-24.856700
-21.668900,2.136000,-22.572000,-19.965600,-29.306200,-14.712500,-28.163000,-23.909500,-10.653200,1.243300
-16.799000,-17.746800,-9.319700,-4.848000,-14.004900,-2.322900,-8.365200,-8.701100,-18.747700,-13.692000
-34.964400,-29.908400,-33.196000,-24.623000,-30.891300,-15.975300,23.224600,-39.517800,-35.234800,-35.495100
-75.833300,21.319900,-91.994500,-67.878800,-80.113900,-88.889700,-75.177700,-79.673200,-87.973700,-46.652900
-39.774200,-49.456300,32.206400,-39.904700,-34.063600,-31.118700,-37.235300,-46.154700,-55.938400,-38.930300
-37.431200,21.433800,-39.929100,-17.864600,-23.766300,-31.542800,-22.134300,-35.534700,-31.801700,-2.798400
4.247100,-12.378300,-15.304000,-15.056000,-3.300900,-19.960000,-13.627500,-24.075900,-4.648000,-16.062400
-11.886000,-9.321800,-9.596100,3.052200,-13.177100,-5.703800,-12.925100,-13.966000,-8.006900,-11.738000
-46.792900,-19.532900,-20.865900,-28.382000,-28.028800,-26.090500,18.321500,-47.998600,-27.480400,-27.337200
-13.694600,14.629000,-47.788200,-21.886700,-24.924500,-33.162800,-30.128600,-29.133500,-12.408000,-1.036400
-25.343400,17.112700,-25.966200,-23.684300,-32.224200,-21.112300,-20.314000,-32.985400,-21.671400,-13.292100
-10.865600,-14.965300,-28.498300,-31.607000,-33.920000,-22.075300,-31.416900,-26.819000,18.196900,-17.813200
-35.978200,-0.824500,-36.413300,-28.033000,-23.552200,-20.304400,-38.822800,-21.516900,-31.461500,19.857000
-45.860900,18.758400,-48.976400,-39.222100,-50.012700,-46.497200,-34.162500,-53.864600,-47.983700,-28.081500
-52.672200,-44.264400,-30.039900,-42.228800,-31.273900,-25.074400,-40.312500,-34.951400,8.891200,-29.716800
-24.229200,-16.923900,-13.069400,-9.942700,8.711400,-6.991100,-17.132000,-6.266700,-17.789800,-14.548500
-47.235400,-34.989100,-2.956400,-17.021900,-10.597300,-16.102900,13.378400,-43.536200,-30.270000,-23.588000
-7.462600,-11.762700,-18.759200,-12.094700,1.357500,-14.415600,-18.117700,-18.018800,-0.258900,-16.007700
-2.096800,-13.565300,10.452100,-8.320100,-19.787300,-11.274700,-10.866000,-21.363300,-24.692700,-20.296300
-34.745500,-11.578700,-42.303500,-38.191800,-39.265400,-33.049200,-51.113100,-42.390600,-25.610200,28.781900
-23.019700,-14.862800,-30.274800,-25.177900,-31.153900,-20.872900,21.051500,-34.698800,-29.411800,-16.137000
-46.768500,-39.583900,-19.795000,-7.306800,-19.000800,-25.696000,20.722300,-29.441500,-42.463900,-31.390900
-43.044400,-28.041900,-29.748900,-10.398600,-24.724800,-5.983800,-24.177400,16.384800,-43.160700,-31.524300
-33.041700,18.165600,-42.916500,-45.823200,-53.995600,-42.851000,-28.149200,-57.450100,-46.469100,-23.502100
-57.370000,20.576100,-44.421000,-36.124900,-59.864400,-39.267700,-43.546500,-52.705700,-38.623300,-24.341300
-43.906700,17.485500,-54.049400,-45.541600,-56.473400,-44.422800,-54.921300,-57.736700,-36.000300,-35.131200
-14.230100,-20.797900,-23.464100,-23.092200,-14.556600,-12.454400,-27.181500,11.649600,-27.383100,-23.986400
-22.447200,-12.592700,-17.153000,-13.755700,-3.331700,-6.379600,-23.481400,10.700100,-27.569400,-17.563100
-22.455800,-29.986200,11.500400,-14.516400,-5.624200,-12.652100,-18.865700,-22.686700,-37.680300,-32.980300
-14.300000,-15.013500,-30.224600,-24.515600,-30.336500,-24.535300,17.962200,-29.488500,-25.769000,-19.013400
-21.749600,-17.148100,-24.827400,-26.489900,-24.638300,-27.386800,20.463000,-32.785600,-16.972300,-23.104900
-16.589300,-9.021900,-28.474100,-26.586600,-20.613200,-28.302100,-28.489000,-35.549600,8.175800,-29.199300
-25.550600,-19.967600,-36.162900,-41.998600,-30.499800,-18.820400,-46.533500,26.025000,-47.088900,-24.894400
-26.789200,-37.173400,-38.345600,-32.533600,-27.071800,-24.003400,-40.019400,24.646900,-42.939500,-29.547900
-33.258300,-34.752800,-29.820100,-37.635800,-25.063900,-20.041400,-24.243700,-28.624000,15.796300,-24.041700
-24.414300,-22.319200,-22.036300,6.574700,-20.597000,7.916200,-21.946800,-8.655900,-29.608200,-20.989500
-15.156500,-24.810700,-9.698100,0.180900,7.351100,-16.939800,-24.656100,-15.955100,-24.272200,-21.607000
-22.436200,10.505400,-17.710400,-8.301700,-17.754600,-14.147200,-16.075100,-21.321300,-2.696300,-10.341100
-35.930400,-20.564900,-26.062400,-34.214800,-30.625700,-15.150100,-25.000400,-38.933000,14.370600,-28.764200
-33.311400,-33.937400,-15.073000,-25.423300,25.595700,-23.435900,-28.533100,-41.105800,-39.304700,-33.541300
-13.768900,11.876700,-42.430700,-22.998300,-28.819600,-21.020100,-26.084100,-27.634900,-13.203600,-7.010600
-26.476200,-23.961400,-10.639900,-19.600500,14.865000,-4.589800,-20.212700,-16.775700,-32.242700,-19.351500
-21.739100,-19.917900,-10.966300,-6.364500,-7.708000,6.617300,-13.377400,-21.137600,-23.248100,-18.095600
-9.662500,-31.112400,-19.588600,-6.951800,-17.628500,5.595500,-15.260600,-12.607300,-36.078700,-32.091100
-26.438500,-12.058600,-37.448200,-27.850100,-36.573300,-27.072000,-35.571600,-26.426600,-32.920100,21.473200
-26.238700,-32.503600,-25.826400,-18.031400,-30.168700,-15.696900,-29.133400,17.573900,-17.795500,-21.737900
-21.086300,-32.207100,-22.772500,-29.981300,-5.223200,-18.211200,-38.396800,23.815600,-39.985900,-26.138100
-22.995500,-25.915300,-50.891700,-45.804900,-35.337000,-40.690000,-48.207500,17.371800,-29.454800,-25.999900
-39.180100,-44.598200,-30.343300,-24.156200,28.282800,-23.388100,-39.753000,-34.597100,-42.534200,-32.496000
-38.562900,-26.555800,-43.666400,-42.655700,-51.963800,-45.362100,-37.789300,-44.095300,-25.906400,20.099400
-18.338400,-6.189900,-35.700700,-16.567800,-26.984100,-18.214200,-32.759700,-21.072100,-21.684100,18.245500
-6.562100,-11.276600,-14.264600,-3.423300,-13.629800,0.028400,-11.718300,-11.720900,-21.582700,-9.396000
-20.829400,-25.682900,-1.748400,-13.144500,-18.179800,9.756900,-17.046500,-29.213400,-24.804600,-35.335700
-19.835800,-15.747700,-19.417500,-6.461400,4.880700,-8.457000,-15.461800,-15.113700,-7.261100,-14.445100
-31.399400,20.315600,-34.985500,-26.996800,-40.981900,-28.006900,-26.099700,-46.715000,-28.178700,-10.516900
-14.040600,-19.540400,-1.834200,-17.438000,1.007400,-16.812000,-24.906500,-1.600100,-30.828500,-24.338400
-11.682900,-25.838700,-29.897600,14.118600,-30.507900,-10.336600,-22.712700,-20.547900,-28.941100,-19.853200
-45.191800,26.643800,-45.669700,-43.371400,-66.683000,-45.255400,-38.833900,-68.551600,-22.548200,-14.314800
14.765600,-19.420700,-19.570400,-18.282200,0.423300,-24.007600,-28.669300,-26.169400,-24.421300,-17.891600
-25.184500,-16.544000,9.689500,-15.324700,-7.857400,-9.938400,-12.525800,-27.790600,-23.641800,-17.814800
-25.955500,-25.165700,2.576300,-2.611400,-1.411100,-6.306700,-5.384600,-16.860600,-23.441100,-25.106400
4.798900,-19.314800,-12.023600,-19.005400,-10.618800,-18.942700,-19.095200,0.480800,-8.842900,-11.180700
-6.694000,-16.754400,-9.100100,-6.989200,-12.654500,-1.997600,-7.421700,-12.864300,-14.138300,-15.977800
-12.362800,-25.046100,-23.736400,-23.561000,16.973700,-19.361800,-34.562900,-30.300700,-17.803000,-28.415200
-50.047100,16.993700,-46.817600,-18.551900,-29.227300,-25.002200,-33.087400,-35.982400,-45.534600,-19.640900
-23.725200,-20.081000,-17.511600,-11.263800,2.618700,5.394900,-31.591400,-7.664100,-32.278100,-17.084600
-30.222300,-32.454100,-8.119000,-4.893700,-15.510600,-17.394200,12.005200,-15.321600,-29.971200,-24.826800
-29.822600,-42.640800,34.284000,-39.512300,-38.723800,-22.796200,-39.285100,-35.557800,-41.752100,-35.598200
-13.106300,-26.204900,-47.394000,-43.863000,-36.170600,-31.633600,-52.080500,15.703400,-35.011300,-18.318500
-12.834600,3.423000,-27.992000,-3.069000,-40.889000,-21.305400,-16.289000,-29.656400,-10.625700,-13.569400
-23.658400,-25.621700,16.830600,-9.494500,-19.215900,-13.122500,-16.360000,-12.894600,-30.455100,-26.445400
-29.163300,-31.072000,-20.423700,-6.904600,-18.772700,-6.127600,8.392700,-18.518700,-30.001500,-20.138400
-5.007100,-7.947700,-29.014100,-34.743400,-28.214700,-39.624800,-25.613000,-40.793900,13.335500,-18.119400
-26.527200,-25.550700,-21.613300,-9.605100,-23.335500,-29.015700,19.739800,-31.477600,-34.865300,-27.740400
-35.420600,-23.327800,-39.979200,-45.318800,-34.426700,-28.667000,-40.450100,-39.116700,10.324800,-32.578500
-16.481200,-34.376700,-8.918700,-13.378500,-11.181300,5.741800,-6.391700,-4.031400,-26.752400,-29.047300
-46.243900,-26.044600,-54.284000,-30.626100,-36.702100,-27.915600,-47.936800,-35.075000,8.561800,-27.833400
-27.538900,-14.130100,-24.297600,-19.479700,5.327300,-1.097000,-14.190200,-7.555800,-33.369300,-21.192400
-23.111900,-24.003200,-12.742400,-25.494800,16.889600,-24.246100,-20.431700,-9.117900,-25.588600,-26.576900
-20.386300,-12.617500,-30.439000,3.165600,-5.824800,-5.685700,-9.457600,-10.838700,-22.006800,-13.399300
-45.883700,20.297900,-41.656100,-27.164900,-48.465800,-42.007500,-49.514800,-53.007100,-44.046400,-20.579200
-77.020400,6.526200,-87.308400,-66.859200,-59.783200,-77.611300,-63.334000,-86.644300,-77.539800,-63.789700
-16.104400,-11.257700,-15.908600,2.691000,-17.815900,1.147400,-10.550900,-21.142400,-17.464000,-23.529600
-38.068600,-51.384400,-11.454400,-14.425400,-6.286500,13.260900,-4.803400,-18.970600,-42.306600,-37.252500
-22.201500,-34.111600,21.949600,-31.259500,-40.670100,-15.271500,-31.375700,-34.552900,-26.399500,-32.309500
-29.574200,-13.653800,-11.313200,-16.749900,-24.608000,-15.422200,17.642500,-27.943300,-23.502500,-15.164400
-28.420600,-23.735100,-11.259000,-16.095100,-15.860300,-24.010700,14.965000,-39.513300,-26.266800,-19.067100
-4.727800,-7.623800,-15.208700,-22.043900,-26.844500,-10.530200,-16.484900,-31.474800,-5.222200,-11.347300
-18.091500,-25.374000,-7.220600,-0.469800,-15.620800,5.780000,-16.001200,-15.144800,-22.592400,-19.107600
-22.500700,-36.474100,-53.776500,-28.081900,-51.322900,16.946100,-40.839300,-52.220400,-33.555800,-40.352600
-28.291800,-20.215600,-16.516800,5.749800,-14.746500,0.445000,-15.868200,-27.135500,-34.787800,-37.195100
16.117900,-6.088100,-7.522700,-30.656500,-16.843600,-25.199000,-20.917500,-22.897200,-14.143900,-18.661700
-44.403100,31.184700,-62.837800,-44.874900,-58.259400,-49.153800,-53.054900,-60.099800,-42.037400,-8.752700
-14.198500,-18.506800,-10.721400,-2.339700,-17.795900,10.301800,-13.018400,-23.796800,-28.106400,-27.608500
-30.188100,-37.606800,-15.955300,10.616000,-6.811200,-10.926600,-14.915600,-28.052200,-32.036100,-31.713100
-21.885900,-22.998700,-14.968500,0.102100,-7.356000,11.226800,-15.932300,-26.580600,-23.176400,-22.822500
-41.127500,-38.200300,-64.932600,-53.545300,-62.542900,13.772700,-33.777700,-50.544100,-30.364800,-45.982900
-26.658800,-27.526300,-1.473800,-0.588700,-4.610900,-6.609500,-6.075100,-3.583700,-30.503100,-30.060200
-19.572400,-22.415500,-12.231200,-40.496500,15.625900,-19.175700,-39.456700,-5.855600,-25.081400,-22.615700
-34.973400,25.677900,-51.179600,-27.072000,-43.098700,-41.428400,-35.703000,-65.556300,-38.364600,-23.282100
-18.430800,-29.622000,-15.860100,-8.873700,4.748600,-13.860900,-15.095800,-13.559800,-10.764100,-29.371600
23.970900,-25.435600,-24.449600,-23.901500,-27.234600,-34.729100,-23.014900,-26.084800,-24.915500,-18.342700
-22.743900,-28.668100,-39.037200,-18.262700,15.932300,-5.838200,-33.567000,-18.099700,-29.502700,-25.874200
-21.217900,-22.810700,7.876700,-8.064100,-12.508000,-10.383600,-11.652200,-14.178900,-14.177500,-19.435800
-26.780100,-26.987100,-28.054200,-17.802700,-27.857300,7.485000,-14.486300,-29.048800,-4.394200,-17.552400
-27.428600,-44.991200,32.065000,-36.859200,-48.531900,-28.959600,-47.388200,-31.955000,-48.943200,-39.385200
-22.888900,-22.236000,-30.540500,-19.973700,-37.506600,15.096400,-23.196900,-38.160400,-17.646100,-27.052400
-12.693700,-21.255900,15.849200,-16.972900,-17.503000,-18.895000,-22.316100,-18.855100,-36.023700,-27.418700
-46.120300,-33.057800,-30.664400,-34.778700,29.964700,-29.272100,-38.084900,-42.302500,-48.443600,-35.683100
-64.406400,23.298500,-83.223900,-68.718100,-77.656200,-58.796300,-70.360600,-82.171100,-62.584300,-36.412200
-27.077500,-18.512600,-26.236500,11.488700,-20.556900,-7.045800,-14.106500,-12.207800,-27.403100,-23.810000
12.409700,-17.500500,-17.628000,-20.559500,-15.796000,-15.650400,-24.886500,-22.187500,-24.876800,-18.764500
-44.238300,-24.628200,-36.917200,-28.539500,-30.482500,-29.462300,-32.161800,-39.917900,10.975800,-31.085900
-30.768700,-36.197600,-63.747700,-26.327100,-44.423000,20.965100,-38.115600,-32.375100,-30.516100,-36.500300
8.241900,-20.597000,-5.789100,-13.389800,-14.641100,-16.450500,-20.594900,-21.170400,-4.213000,-12.582000
-28.171000,-14.151200,-25.139200,-8.813100,-16.344000,-13.305100,15.012000,-24.463500,-25.456400,-13.972500
-41.638600,11.562900,-69.836300,-47.096900,-45.849200,-46.443900,-47.018800,-54.088300,-47.777300,-36.182100
-35.957400,-37.148100,-36.702000,-49.546600,-34.798600,-24.082100,-45.066600,39.247300,-43.952400,-32.620800
