-29.560000,-28.224500,2.508900,0.859700,-16.144300,-6.644700,-18.615700,-13.299800,-11.143400,-27.392600
-19.913200,-35.099700,17.306200,-25.377300,-28.903800,-17.624200,-35.224900,-30.845700,-31.960100,-30.022700
-47.855300,-31.937400,-41.439000,-36.507000,-20.379900,-22.039100,-41.234000,-30.271100,8.955500,-22.581200
-25.594200,-16.812600,-4.254000,0.692400,-13.267500,-2.885400,-13.442700,-5.724800,-28.286800,-17.432800
-34.170100,-27.777700,-16.768700,-40.700800,-28.859600,-24.190100,23.125300,-37.731000,-40.638400,-23.008200
-15.031600,-34.610600,-10.648900,-3.385900,-5.346100,2.030100,-24.684700,-18.186300,-27.847800,-26.982700
-16.081500,-12.621400,-35.151900,-29.546600,-33.807600,-18.531500,-40.931600,-41.652900,6.867300,7.295700
-25.931500,-25.418400,-6.428700,3.107100,-4.150300,-6.272100,-3.189500,-16.657000,-20.253100,-17.989700
-25.946400,-27.720600,-43.362800,-41.885100,-4.943700,-12.379200,-36.465700,17.884100,-28.659300,-32.082700
-38.787300,-31.111600,-45.198000,-6.876200,-24.455100,24.948500,-27.930400,-26.967600,-48.678800,-42.168800
-14.228500,-25.848700,-22.283100,-12.964300,-15.291000,-2.860200,3.421200,-25.410100,-25.468600,-15.756500
-18.505500,-20.225600,-29.666200,-22.363000,-20.331300,-8.367500,-19.766900,-22.255900,11.968300,-17.338100
11.046200,2.091200,-32.847800,-24.577500,-27.932900,-26.730200,-36.273900,-28.129900,-3.250300,-13.161800
-43.654200,-25.133700,-37.056000,-35.330000,-27.009300,-16.936500,-32.919700,-41.887600,-23.039900,21.266000
-7.250200,15.822100,-44.659600,-26.827000,-32.501400,-31.938400,-39.562700,-35.127400,-14.549000,-11.929500
-13.249900,0.427900,-52.461700,-34.539600,-35.749000,-33.381900,-43.124400,-29.934700,-9.926300,20.857100
-12.782900,-13.125200,13.725200,-17.227100,-16.545400,-23.924500,-10.873800,-22.234800,-23.340600,-14.253700
-35.025200,-0.395000,-41.975500,-47.863000,-47.266000,-33.088600,-35.916300,-44.376000,-30.196600,24.667400
-27.453500,-17.824600,-4.525400,-22.192800,-17.247700,7.645400,-7.942300,-19.479200,-15.609000,-19.064800
-0.435000,-15.540700,-15.562600,-25.153500,-28.574100,-16.658600,-23.113600,-22.413500,8.748700,-25.011800
-52.460000,20.126900,-67.450600,-41.032000,-48.646200,-40.940600,-31.566200,-57.911600,-50.008800,-33.449200
-38.721500,-22.752800,-45.376100,-27.400800,-22.386800,-17.341800,-41.544800,-31.837400,6.897700,-22.285300
-13.845000,-26.565700,14.168900,-14.520300,-17.998800,-19.254900,-27.274000,-10.250400,-21.559700,-21.700300
-41.791200,-39.078700,-37.363000,-43.570900,-23.287600,-19.376600,-48.491700,32.777900,-42.232300,-29.947700
-22.289500,-36.620000,24.980600,-33.295800,-33.311300,-20.975600,-26.460200,-34.113200,-40.327000,-43.357300
-23.576000,-10.242700,-10.299800,-22.621500,10.419400,-17.199600,-26.173400,-25.786200,-18.631700,-7.581200
-40.002400,-26.663500,-25.259800,15.647600,-30.333400,-3.999300,-22.126900,-34.381600,-27.103100,-35.429800
-50.191100,-25.799700,-44.231200,-26.025300,-34.972800,-21.584500,-49.414200,-38.259200,-25.096700,14.494400
-26.697300,-32.664100,-12.229700,-32.542200,21.420600,-8.446300,-30.611900,-25.062300,-38.290000,-25.217600
-13.077600,-21.049900,-9.160400,-0.686300,6.377200,-7.424700,-12.121300,-33.410300,-28.600400,-25.389200
-9.417800,-25.337500,-7.378200,-14.852600,9.135400,-3.343300,-25.660900,-15.278800,-26.982800,-24.829000
-31.548400,-16.133300,-29.199900,-17.972600,16.733600,-13.794000,-27.294800,-6.588900,-33.778200,-19.589000
14.075000,-24.468600,-18.227200,-28.205600,-24.574900,-21.346400,-17.165100,-29.693900,-12.434800,-13.841300
-23.376100,-22.674500,-40.298300,-25.983100,14.972200,-2.917400,-27.707700,-20.088400,-35.129400,-17.740900
-15.101300,-10.920700,-24.025200,-8.312100,-28.504800,-31.056800,-26.837500,-21.334100,5.018700,-8.373700
-62.730300,24.310500,-75.464200,-61.997200,-74.370100,-63.952000,-59.717000,-84.298700,-65.646900,-35.574700
-16.227900,-14.799400,-38.705100,-23.165800,-20.546000,-19.968300,-36.020500,-21.747800,-16.116700,13.328100
-34.419500,-25.734300,-22.738700,-20.489000,22.592500,-22.410100,-19.718600,-25.593700,-28.953400,-29.454200
-17.670300,-25.521700,-39.691800,-27.789800,-29.046100,11.777300,-23.948100,-26.709600,-23.053800,-25.574500
-57.476700,-28.957600,-55.380100,-50.809300,-33.493800,-35.516100,-49.960200,-50.075800,-48.316900,16.378400
-9.447300,-22.206100,-30.363200,-12.616300,-12.820300,10.895000,-14.546600,-14.702200,-33.956500,-23.310600
16.479700,-22.359000,-20.448700,-15.701700,-6.075700,-15.612600,-34.811400,-21.981500,-20.117200,-19.718100
-28.284100,-20.956500,-13.730600,-21.374900,17.638100,-11.177600,-20.893400,-21.061400,-23.777500,-16.834600
-57.119000,-37.680300,-60.996200,-54.975200,-66.887900,-52.615700,-69.113700,-67.838000,-53.714800,24.053900
-96.677600,21.550700,-83.569500,-61.556700,-78.859600,-56.493100,-62.618100,-85.896500,-82.534200,-51.908300
-27.702600,-28.864100,-17.552200,-9.426300,14.785900,-14.270200,-24.592300,-12.804600,-28.082700,-22.302600
-6.780400,-11.935200,5.697000,-4.594000,-10.205600,-19.284700,-21.358500,-19.363700,-16.877700,-12.619200
-48.315700,-12.066800,-38.069900,-50.214000,-52.775100,-39.102200,-61.529800,-51.844400,-51.662400,27.372700
-21.747700,-7.229900,-35.193100,-35.039000,-31.874800,-21.269800,-43.342900,-31.106300,12.147600,-18.612100
-15.249700,-19.132200,-10.889400,-5.646600,-8.200200,4.317900,-23.603800,-11.891900,-18.956700,-12.767100
2.819400,-9.652200,-6.670000,-9.483700,-12.660700,-14.368200,-17.239100,-18.426600,-7.751600,-13.371500
-40.679100,-29.285200,-41.084000,21.711500,-31.188000,-18.698800,-24.846600,-54.229500,-35.992000,-31.348100
5.590700,-17.031400,-19.736700,-7.720900,-18.717200,-25.900100,-24.402600,-28.957400,-7.418300,-15.111800
-26.442200,-33.787600,-13.984800,-12.837500,-23.855000,12.274200,-11.649000,-3.686100,-42.976800,-41.387200
-37.271700,-30.475100,-23.583100,-28.317900,22.775000,-13.446700,-21.350600,-24.286500,-30.301100,-25.541700
-34.131900,-20.698700,-19.501300,-26.873300,-35.340000,-13.430500,-27.056500,-38.004700,10.926800,-17.134600
-50.395600,-39.366500,-20.863000,-23.144700,26.502700,-13.129300,-23.370500,-33.928200,-40.576700,-38.169700
-13.631500,-12.989500,-24.570100,-23.272500,-34.532000,-18.214200,-27.302100,-43.536700,5.883700,-18.079700
-52.424000,21.957400,-56.273100,-50.620600,-60.632700,-39.780100,-43.306900,-62.805600,-36.104100,-24.097100
-35.072000,-14.741000,-40.019000,-24.667100,-29.940100,-24.206000,-30.576700,-41.337000,9.189600,-24.357300
-0.883600,-9.662200,-10.388400,-10.659400,-17.409800,-8.244600,-18.520300,-19.408500,-4.651700,-10.563700
-41.325900,19.670900,-37.884600,-23.751400,-49.242400,-25.569900,-28.018500,-54.672600,-41.123000,-16.684600
-29.228200,-19.362800,-37.702700,-42.777100,-31.739100,-36.513700,-36.101500,18.487300,-31.815000,-20.385300
-13.679100,-13.130300,-37.914900,-45.713500,-3.684000,-20.341700,-37.504900,15.786300,-33.776800,-31.094600
3.277100,-13.732800,2.540100,-19.452000,-5.794400,-21.421700,-7.942900,-22.840400,-15.892500,-15.577400
-17.604300,-15.470800,-23.822000,-39.962500,-16.923500,-17.449800,-22.234000,16.160700,-37.706900,-27.249400
-19.037000,-26.163400,-20.349300,-19.638600,-16.572900,-16.208000,-19.392000,-27.170900,10.774500,-26.114900
-18.580500,-27.072700,-19.357300,-10.987400,1.429000,4.241000,-21.479000,1.212300,-25.021800,-22.500700
-26.200500,-36.564900,-13.450700,-10.472600,-5.090400,-5.727400,-24.868000,-4.067300,-20.581800,-19.539500
-14.651600,5.862700,-32.772500,-28.284300,-49.282400,-24.443500,-45.696100,-36.341000,-21.054100,-6.769900
-29.025300,-43.112700,28.815000,-39.211400,-43.632000,-29.328000,-40.913000,-37.663400,-48.512400,-38.021800
-40.365300,24.747600,-38.022900,-25.042700,-38.706500,-33.425300,-35.850700,-45.504600,-27.758000,-12.000100
-14.954100,-29.879000,-22.720400,10.163100,-10.633900,-3.904900,-18.046600,-25.864500,-44.911900,-28.710700
-31.288800,-3.895600,-39.228000,-29.453600,-32.749300,-28.172800,-36.316300,-33.443000,-20.843200,23.158200
-25.312600,-28.266400,-12.806500,-13.412500,15.328500,-17.380700,-2.973700,-23.492000,-29.734000,-28.076000
-35.963500,-33.848200,-26.989700,23.435300,-20.063700,-23.639800,-16.709300,-32.344100,-42.072500,-33.503400
-20.785300,-35.084600,-25.930200,-30.936700,-35.775500,12.859500,-24.328600,-51.129900,-36.105800,-37.882100
6.537600,-21.994600,-10.627500,-15.440700,-6.903800,-11.628400,-19.534200,-4.329600,-24.145900,-11.072700
-15.994200,-7.004700,-17.324000,-9.269700,-6.169300,-8.321100,-14.294800,-9.176400,-16.815100,-0.335200
-7.614000,-14.808300,-13.932900,-1.633800,-28.592600,0.322000,-25.889000,-16.191300,-20.256600,-5.310800
-17.723200,-25.850200,-2.264000,-21.293800,-30.732500,-27.246400,-21.163800,-34.012200,9.758900,-23.986800
-22.936400,-18.646900,-23.495400,-35.234000,-16.050200,-22.334800,-41.016600,22.514100,-48.366100,-26.814800
-54.262900,-23.982300,-47.889800,-48.227900,-41.928800,-24.801200,-49.006200,-45.853800,-59.044700,25.257900
-28.077900,-18.277900,-15.520400,-1.104300,0.151800,-5.525700,-10.591700,-12.512700,-19.957200,-19.461200
-32.900500,-29.704900,-15.171300,-27.386200,14.900800,-11.115300,-16.041200,-11.106600,-26.002700,-27.941800
-20.591900,-14.816900,-7.704800,2.474000,-22.023400,-16.555900,3.062600,-25.540100,-11.529800,-28.785100
-36.846600,-34.875600,-7.007300,-20.928000,15.813200,-17.410400,-9.742500,-27.980600,-32.634600,-21.837400
-18.608800,-11.599400,-36.157400,-21.208000,-30.745500,-18.271200,-34.756500,-31.719400,-9.176000,17.696600
-28.634900,-29.431700,-37.472800,16.703000,-24.588700,-4.351900,-26.259800,-18.029200,-34.965400,-31.351700
-18.196400,0.801000,-20.047200,-15.299700,-8.792000,-11.548200,-16.027900,-15.313300,-3.021800,1.833000
-30.817800,25.009500,-36.437400,-37.024100,-42.717900,-41.212800,-33.313200,-40.134100,-25.698200,-5.951200
-28.771900,7.248800,-40.606700,-27.967500,-19.330900,-32.876600,-22.501700,-41.713400,-35.227600,-24.682000
11.613800,-21.679400,-19.536600,-15.047400,-27.044600,-22.039700,-24.234900,-28.219500,-3.452000,-22.225000
4.368300,-6.415400,-9.774600,-19.049100,-23.688600,-8.887700,-8.996000,-19.879100,-18.453200,-15.199200
-38.886100,-35.061900,-27.641700,-17.524700,-36.336300,20.376400,-40.435400,-20.449100,-45.136100,-30.823600
-26.797300,18.805600,-27.577300,-31.234000,-31.854200,-17.766200,-19.178300,-28.239100,-27.124800,-6.308300
-7.451000,-23.415200,-19.538400,2.892600,-17.011300,-14.867300,-25.444100,-2.737200,-36.307100,-21.021500
20.813500,-13.114500,-24.966100,-15.732400,-28.855900,-20.173800,-23.863100,-38.222600,-19.387700,-24.384400
-41.531500,-37.680600,-46.596700,-35.132900,-31.310300,-18.186800,-33.995600,-44.050700,11.233600,-26.596500
24.191300,-31.220500,-47.852500,-36.548500,-27.840100,-16.147200,-55.239600,-34.240400,-38.696100,-27.188000
-23.232300,-23.563800,-21.223600,-21.867000,18.013700,-8.526700,-16.481000,-20.624900,-29.628400,-22.820600
6.354000,-21.902700,-22.414700,-8.082400,-11.371400,-9.934700,-23.470900,-15.350900,-18.461200,-13.677900
-24.053200,-48.275200,9.984900,-16.147900,-6.826200,-15.305000,5.167000,-23.571100,-33.685100,-29.490300
-30.165400,-39.780900,28.855900,-34.358200,-33.309100,-28.227600,-32.441700,-37.635900,-51.222300,-40.301400
-45.214000,-28.519400,-51.741600,-33.849600,-30.302300,-25.289500,-42.574200,-27.257200,11.682800,-19.580900
-30.016400,-25.774500,-31.394300,-9.460000,-36.725400,16.884300,-17.301200,-26.986900,-31.277700,-39.026700
-27.960400,-28.631000,-37.952000,20.712500,-21.271900,-9.416400,-25.130400,-34.349300,-43.074200,-27.986400
-24.881000,21.548000,-45.747700,-26.528800,-40.571800,-29.454400,-38.883300,-44.507000,-22.738400,0.448400
-16.799000,-17.746800,-9.319700,-4.848000,-14.004900,-2.322900,-8.365200,-8.701100,-18.747700,-13.692000
-61.624500,8.808600,-66.269100,-45.898700,-70.027800,-52.575700,-54.544700,-79.738300,-69.282200,-58.340300
-10.883200,-20.106700,-29.411000,-33.520300,-26.790100,-32.496400,-33.614500,-16.492200,15.554700,-10.154400
15.595400,-18.601600,-25.711600,-0.621900,-26.422700,-18.134000,-21.645900,-28.293700,-25.688500,-20.739000
-26.890600,-20.018600,-27.811900,-14.857600,-20.441300,-21.743100,-33.767900,12.162700,-20.559600,-21.443000
-23.692600,-14.714800,-1.741600,-2.532200,-5.879600,-13.000200,-4.911800,-23.358600,-24.160600,-17.344000
-46.792900,-19.532900,-20.865900,-28.382000,-28.028800,-26.090500,18.321500,-47.998600,-27.480400,-27.337200
-25.007700,-30.871600,-21.324400,-36.305000,23.176000,-31.603600,-48.658800,-38.825700,-37.955500,-28.582300
-16.037000,-23.673900,-21.078800,-22.478000,-14.419700,-5.323400,-37.583200,10.943900,-30.253600,-18.865800
-26.201700,-23.197600,-16.916200,-11.781500,-17.184300,-23.567300,17.861700,-26.388300,-29.306000,-23.989700
-32.138500,-33.607000,-21.984200,13.885600,-28.322600,-17.450300,-32.079600,-33.824300,-27.877400,-6.664400
-38.590100,-27.056300,-46.071900,-36.096100,-35.483600,-18.884200,-45.558400,33.483800,-43.905900,-33.097300
-26.619900,-24.026500,-13.899100,-22.989600,-27.910300,-12.399300,15.752500,-30.377600,-30.991800,-24.662700
-13.812900,-18.887000,-6.501300,-3.436500,-4.339100,1.085800,-6.792600,-12.872200,-12.565800,-19.299600
-33.628500,23.102800,-57.098000,-33.129500,-49.857100,-44.532000,-32.896400,-49.386400,-29.390700,-12.573000
-14.633100,-30.291400,-19.325800,-11.488300,-25.169800,12.999000,-17.839900,-42.301300,-23.319100,-31.550800
-17.428600,-15.459400,-31.034000,-25.520700,-40.362900,-40.357600,-18.307300,-35.682100,-15.307500,15.310400
-20.980700,7.344100,-16.236600,-14.262000,-25.383200,-15.791800,-21.431700,-16.111900,-22.625400,2.617500
-52.672200,-44.264400,-30.039900,-42.228800,-31.273900,-25.074400,-40.312500,-34.951400,8.891200,-29.716800
-10.178300,-12.105500,-23.286500,-20.977800,-37.528000,-20.491900,-22.264700,-36.854900,16.002500,-20.975900
-24.229200,-16.923900,-13.069400,-9.942700,8.711400,-6.991100,-17.132000,-6.266700,-17.789800,-14.548500
-18.758900,-9.999000,-6.280500,-21.077600,-17.964700,-22.238600,4.371400,-25.302300,-25.397400,-9.139200
-29.696700,-34.087300,-23.952600,-7.080400,-4.863100,10.687300,-17.722000,-13.672700,-20.694700,-25.675300
-26.960200,24.887000,-46.478900,-18.883600,-45.162500,-30.554000,-29.847600,-45.380800,-17.040500,-5.929100
-56.263300,15.636300,-78.788500,-35.036200,-75.785300,-49.039100,-46.748500,-84.424100,-49.322400,-48.259000
-54.226000,17.410900,-63.996400,-21.049000,-54.942700,-38.603900,-47.151200,-54.530600,-31.805800,-27.761400
-19.975300,-18.035500,7.526200,-8.940500,-12.411100,-17.522100,-12.574300,-13.104200,-23.501200,-16.049500
-55.130100,-25.621300,-50.104600,-38.239600,-39.324500,-22.429700,-51.702200,-34.716200,9.401900,-30.219900
-92.051600,-55.357400,-89.900500,-84.057700,-88.763600,-73.812900,-102.634900,-102.382300,-74.436700,24.938100
-54.825800,-37.943900,-51.932400,-45.636000,-42.204400,-31.271300,-40.702200,-39.203000,10.537300,-29.021100
15.545300,-17.778500,-3.384900,-12.315900,-18.395900,-21.303700,-21.754200,-26.090300,-16.197300,-18.156600
-9.960900,-23.667300,16.256800,-31.496400,-24.263200,-24.506000,-25.830500,-23.169200,-36.870700,-36.386500
-32.994700,20.430400,-42.946200,-25.742800,-40.462300,-35.665000,-37.682900,-44.085600,-19.381200,-13.000000
-43.906700,17.485500,-54.049400,-45.541600,-56.473400,-44.422800,-54.921300,-57.736700,-36.000300,-35.131200
-20.070600,-10.361700,-22.667000,5.322200,-3.738300,0.750000,-22.571700,-13.120100,-22.574800,-11.785800
-26.348900,-23.072700,-19.204800,-17.931600,-22.836500,-17.087500,18.847600,-27.679500,-32.141800,-16.142800
-22.447200,-12.592700,-17.153000,-13.755700,-3.331700,-6.379600,-23.481400,10.700100,-27.569400,-17.563100
-22.703300,-24.868900,-14.220400,7.437400,-10.244700,-2.356300,-15.031700,-13.611600,-20.633800,-22.287700
-26.181500,-26.608700,-7.916600,-12.091500,11.223200,-9.836000,-4.612800,-20.509400,-24.544000,-19.352800
-22.455800,-29.986200,11.500400,-14.516400,-5.624200,-12.652100,-18.865700,-22.686700,-37.680300,-32.980300
-41.587800,-40.629000,-33.211700,-17.301300,-54.068100,-32.849100,21.230800,-29.633700,-46.017100,-25.075100
-12.245300,-19.153200,-7.607800,-5.859300,7.061900,-17.617900,-10.168400,-18.312900,-32.866100,-22.694400
-20.852600,2.878000,-28.183800,-12.695700,-30.497700,-17.908800,-27.086500,-21.663500,-2.536800,-7.494500
-22.436200,10.505400,-17.710400,-8.301700,-17.754600,-14.147200,-16.075100,-21.321300,-2.696300,-10.341100
-23.955000,-19.601600,16.053400,-13.663900,-20.569200,-22.117100,-23.392700,-34.670300,-14.448600,-19.987800
-37.974900,-31.535700,-29.673600,-12.105600,21.018900,-16.942800,-31.437400,-35.810900,-43.003600,-28.608300
-17.724200,-24.739300,-20.436100,-22.327900,-30.673700,-21.335200,-27.174200,-23.726200,7.598500,-26.890500
-13.467900,-24.048900,-20.221600,-9.225800,-19.634200,-15.450300,-28.230300,9.468500,-25.127700,-23.374800
-22.858800,-17.736300,-22.385000,7.766800,-6.905500,1.098700,-7.899600,-15.099000,-23.256700,-18.526000
-17.793900,-19.076600,-26.442100,-23.287400,-0.443500,-9.143100,-27.387000,7.289500,-11.807900,-27.556100
-46.822700,-47.905900,-41.441500,-21.232600,-23.654700,-19.782200,-41.805900,33.155500,-56.566700,-40.877500
-27.730100,-34.617800,-28.493000,-36.074400,-27.339800,13.624400,-9.051900,-22.688400,-22.932800,-27.108000
-11.959000,-7.073900,-30.191000,-10.429400,-25.031300,-9.719100,-19.623600,-22.973000,5.028800,-3.001800
-39.180100,-44.598200,-30.343300,-24.156200,28.282800,-23.388100,-39.753000,-34.597100,-42.534200,-32.496000
-37.504300,22.950100,-44.165500,-27.342800,-46.230700,-38.311300,-31.209300,-49.759200,-11.937700,-15.365800
-51.799200,-17.864800,-44.995400,-42.054100,-44.995600,-26.396500,22.524400,-49.949100,-31.241400,-18.876400
-26.695000,-18.306700,-30.155200,-15.580300,-10.062400,-24.489500,-32.879600,15.677100,-22.679300,-22.931400
-16.314200,-26.612500,0.838300,-28.759300,15.371900,-14.889400,-16.293900,-25.199500,-22.526900,-24.285100
-20.242400,-23.868300,-17.407800,-25.856300,-27.379700,-14.342100,19.187800,-24.507000,-29.239300,-22.361100
15.763800,-9.238800,-19.326800,-21.752700,-37.276200,-22.078300,-15.052900,-37.789300,-22.736700,-13.594000
-22.102400,-12.800000,-32.889500,-31.018800,-28.281200,-23.123100,-40.458500,-32.528100,10.160000,-8.842600
-19.089400,-24.785000,-8.880200,-9.622500,-20.867000,-22.912000,11.648900,-20.046100,-21.141800,-14.712100
-28.386700,-28.950800,-14.896900,-26.832900,-18.508400,-13.020300,-19.406600,-20.887100,9.734400,-30.745800
-44.041100,-27.324100,-61.343600,-48.201600,-41.700800,-28.945100,-43.014800,-34.537900,-22.249000,22.467400
-32.958000,-21.914400,-24.013800,-53.112500,-28.471000,-27.068400,-46.647200,28.727700,-48.295600,-29.628200
-12.477900,-32.693400,-15.865800,-21.746300,-15.455300,13.938200,-22.657900,-30.919600,-28.852000,-28.892300
-19.361300,-21.638800,-5.120200,-12.923500,-12.247000,-8.777200,-17.335100,9.744400,-23.527200,-27.091700
-16.506400,-28.380400,-14.188600,-13.534700,-24.912000,10.235400,-24.394900,-14.226600,-26.681200,-21.521100
-9.193700,-21.420500,-1.203100,-4.243300,6.668100,-12.734400,-11.173900,-20.979300,-22.147400,-22.817700
-26.263400,-39.059900,24.739100,-18.576100,-15.710000,-21.785600,-19.510200,-30.777000,-41.659500,-37.211200
-26.444000,-19.509700,-13.130200,-11.843600,0.908500,-0.041300,-18.976300,1.869200,-19.875300,-19.541300
-7.057300,-19.935500,-8.828000,-49.543100,7.378500,-15.800400,-19.575300,-8.767000,-13.285000,-27.850200
-30.222300,-32.454100,-8.119000,-4.893700,-15.510600,-17.394200,12.005200,-15.321600,-29.971200,-24.826800
8.563700,-36.625000,-16.808900,-4.297400,-30.183700,-10.454900,-37.114500,-21.094000,-28.580100,-19.524700
-23.118200,-2.572600,-30.629300,-42.035900,-24.652100,-32.016400,-44.188800,-27.904700,-29.492000,20.574600
-37.821200,-37.393000,-15.262100,-24.360600,26.951200,-14.911400,-28.090100,-41.027400,-35.298100,-21.067000
-12.834600,3.423000,-27.992000,-3.069000,-40.889000,-21.305400,-16.289000,-29.656400,-10.625700,-13.569400
-38.718600,-44.087300,-57.394500,-51.053900,-66.235200,19.116700,-34.982800,-53.161000,-40.943400,-48.426300
-10.900300,-10.164600,-11.050600,-24.384100,-10.879300,-9.157600,-27.500400,4.585100,-19.914100,-17.514400
-56.914400,29.875200,-82.734400,-67.001000,-75.127900,-60.647800,-64.163000,-70.118900,-47.701100,-27.506100
-27.538900,-14.130100,-24.297600,-19.479700,5.327300,-1.097000,-14.190200,-7.555800,-33.369300,-21.192400
-28.972100,-29.828900,-27.203700,-38.838900,26.565700,-17.386800,-13.957300,-21.848200,-38.402700,-26.814800
-77.020400,6.526200,-87.308400,-66.859200,-59.783200,-77.611300,-63.334000,-86.644300,-77.539800,-63.789700
-52.958700,-31.184400,-50.510400,-46.252600,-36.841600,-32.553000,-33.609400,-50.505000,8.806400,-37.089800
-13.647800,-32.233100,20.872800,-40.211800,-22.208500,-32.705200,-30.452400,-31.332700,-25.526700,-24.451400
11.759200,-9.590600,-4.254900,-12.846900,-15.538300,-24.781600,-20.234400,-23.216200,-10.624500,-12.842200
-44.284100,-1.597200,-51.190500,-31.927000,-26.047700,-25.280300,-36.146400,-41.526500,-42.824900,24.569900
-28.420600,-23.735100,-11.259000,-16.095100,-15.860300,-24.010700,14.965000,-39.513300,-26.266800,-19.067100
-30.698900,-11.427000,-24.208500,6.069600,-30.298300,-10.684400,-4.630900,-13.499300,-18.313900,-15.154100
-25.149800,-15.248000,-20.154100,-23.509100,-8.710900,-9.326500,-31.534100,12.782100,-25.285800,-23.879200
-17.200500,-10.022000,-64.873800,-49.108800,-35.073400,-37.568200,-64.240400,-29.153000,-19.038500,26.270200
-10.265400,-15.893200,-7.587100,-15.996300,1.121300,-2.050100,-16.779100,-18.771800,-9.576700,-13.649200
-43.696300,-42.247700,-49.312700,18.193800,-33.619700,-1.225300,-33.848400,-47.044500,-38.464700,-46.325300
-34.546800,-51.061200,-53.985900,-61.030900,-54.436700,13.635800,-39.443100,-68.714900,-34.006300,-55.004600
14.734200,-14.507200,-15.372600,-24.541300,-12.291600,-21.328600,-24.403400,-12.548300,-22.269800,-14.807300
-35.153600,-28.235400,-13.387200,-33.510500,-39.051400,-29.416600,24.996500,-38.644800,-43.285300,-27.798200
-14.236900,-26.935500,-11.210900,-8.188900,-22.397300,-22.478100,14.987000,-33.389700,-31.602100,-30.220500
22.784500,-17.601200,-20.962800,-33.145200,-30.888200,-26.326300,-31.261900,-23.119900,-33.772100,-28.102600
-23.299700,-19.443000,-4.417200,-18.395200,-11.316000,-9.923200,8.989400,-29.407300,-18.457100,-20.202900
-41.534500,-24.165200,-67.371200,-42.204800,-43.538200,-36.394200,-62.055000,-49.267100,-62.975500,32.121800
-11.825900,-12.169600,-46.335900,-37.876000,-40.003700,-34.251000,-34.668300,-24.883300,-24.857100,23.857600
-26.780100,-26.987100,-28.054200,-17.802700,-27.857300,7.485000,-14.486300,-29.048800,-4.394200,-17.552400
-23.137300,-14.788700,-15.274600,-5.881000,-3.779000,-3.539100,-28.291200,5.989800,-19.075000,-20.347000
-24.038800,-33.953600,21.575100,-20.165300,-25.569100,-20.644600,-30.206900,-21.995400,-38.421100,-27.312900
