16.891100,-9.325500,-23.754700,-51.392800,-37.493600,-32.286600,-14.663000,-34.113600,-1.899500,-17.842200
0.750600,-1.058300,-15.236300,-16.712400,-23.332400,-16.037700,-5.398400,-24.868900,-8.417700,-5.211200
9.311200,-3.275500,-29.418000,-25.153100,-21.141100,-22.896100,-28.715900,-19.025700,-10.067000,-3.527200
-2.540000,-4.097200,-21.104000,-20.049900,-22.610200,-22.310000,-27.685300,-22.984300,10.130700,-6.818500
-30.774900,-50.292500,-50.863300,-39.351400,-34.327700,25.433500,-41.872500,-43.994800,-30.050500,-47.759000
-25.931500,-25.418400,-6.428700,3.107100,-4.150300,-6.272100,-3.189500,-16.657000,-20.253100,-17.989700
-34.134200,-27.562500,-38.328000,0.833200,-19.554300,15.522700,-35.517800,-22.301100,-25.476700,-25.511100
-43.654200,-25.133700,-37.056000,-35.330000,-27.009300,-16.936500,-32.919700,-41.887600,-23.039900,21.266000
-17.128300,-30.263900,-26.976500,-2.138000,-32.191500,14.141100,-27.216300,-15.469700,-34.398200,-26.763600
-7.250200,15.822100,-44.659600,-26.827000,-32.501400,-31.938400,-39.562700,-35.127400,-14.549000,-11.929500
-35.025200,-0.395000,-41.975500,-47.863000,-47.266000,-33.088600,-35.916300,-44.376000,-30.196600,24.667400
-24.029700,-20.573200,-14.978400,-21.097900,-14.230500,-26.993300,-36.089600,22.545300,-24.892200,-20.384100
-33.917200,-23.415100,-46.855800,-39.435100,-57.550600,-30.642600,-17.939400,-51.028800,19.035000,-22.940900
9.335000,-19.197300,-13.577900,-16.953200,-13.200200,-8.929400,-23.784600,-17.204400,-14.936900,-26.340600
-46.880900,-21.040400,-37.772100,15.852700,-36.682000,-11.992300,-30.213900,-20.391900,-37.647400,-27.396900
-31.648200,-33.060300,-27.310300,-21.933000,-28.559200,14.044900,-20.811500,-33.439300,-18.708900,-25.016900
-17.010000,-31.775500,-21.486800,-12.255800,-11.510800,-11.875400,-22.805100,15.085700,-30.085100,-27.933500
-25.605100,-25.560300,-12.944400,-6.328300,-18.211600,-6.847700,10.579800,-25.169400,-33.800700,-17.835700
-16.813900,-27.922400,-2.326700,-8.439900,-10.776900,-5.542400,-15.090700,-1.931500,-21.276100,-15.650000
-25.143200,-22.955300,-6.969700,-3.276500,3.333000,-0.849400,-10.541700,-21.045600,-23.593200,-24.798600
-24.768900,-24.350400,-27.906600,-26.693700,-21.895500,-11.422200,-30.868400,-28.511300,14.343400,-24.410800
-43.376700,-23.108400,-48.387400,-38.345700,-43.404900,-31.100600,-64.119600,-44.004100,-40.947500,27.690400
-30.787700,-25.251300,22.545500,-39.428600,-31.407300,-30.507900,-43.666500,-45.492000,-43.437500,-38.225800
-18.018700,-21.419000,-16.864600,-5.447500,-32.443500,5.557500,-26.477400,-13.869600,-26.500300,-25.817500
-17.962000,-1.326200,-40.327800,-26.911100,-21.463700,-23.768700,-32.623500,-28.015900,-20.995500,15.355300
-21.117100,-24.651800,-27.049700,-4.534800,-21.641600,4.319200,-21.370500,-18.792800,-5.807200,-26.623600
-22.513100,-10.780400,-16.280500,-26.237900,-11.867300,-13.521100,-25.966400,14.015800,-34.408200,-19.799200
-39.224300,-40.832100,-31.392500,7.375900,-13.717100,-2.202400,-28.009100,6.384200,-39.632500,-31.495700
-16.649100,-26.560100,22.559100,-25.858500,-21.793300,-24.520000,-21.493100,-21.729700,-28.459200,-21.496600
-30.586100,-27.482100,-26.891500,12.577100,-7.247800,-6.505500,-15.425800,-23.467200,-24.171500,-33.825900
-16.000000,-14.836800,-23.873000,-24.170400,-8.423900,-29.341800,-26.270500,-12.683400,3.626200,-16.014400
-16.835800,-15.864400,-24.448100,-9.239900,-14.929400,-13.861100,10.643100,-30.709400,-24.728400,-17.721900
-21.686800,-26.906300,2.572300,-15.394900,-13.636600,6.762400,-20.251300,-21.470900,-23.562700,-27.696500
-18.606400,-18.977300,-12.277500,14.059500,-5.460300,-22.093600,-7.622800,-27.680100,-28.012900,-29.360200
2.819400,-9.652200,-6.670000,-9.483700,-12.660700,-14.368200,-17.239100,-18.426600,-7.751600,-13.371500
-48.310600,-30.972900,-59.459200,-51.737800,-53.570500,-29.841700,-52.156900,-47.552100,-23.383200,27.561100
-26.356200,22.127500,-40.026000,-30.084100,-46.219500,-32.677000,-20.985900,-40.530500,-27.429900,0.484200
10.279100,-6.004100,-20.849300,-16.778600,-14.472900,-14.584500,-25.504700,-23.737300,-4.670900,-6.719900
-10.027700,-15.452800,6.965700,-1.793000,-14.157400,-14.770900,-17.410900,-17.090500,-18.851900,-21.245000
-20.934100,-24.380500,-14.880800,2.210400,-10.864500,-4.163300,-4.363800,-21.735500,-32.978700,-24.458300
-27.352900,-32.650500,-13.646200,-44.193300,16.077800,-22.221200,-40.963300,-9.509700,-30.386600,-30.828600
-21.179900,-23.443200,-33.648600,-29.515300,-31.595100,-24.183900,-23.397200,-31.581000,13.292100,-27.082100
-5.440400,-23.717800,3.898400,-6.012300,-12.928700,-17.257400,-19.117900,-12.033700,-25.911600,-20.068100
-19.227300,-29.793200,-33.229000,-10.504700,-17.401100,15.718900,-25.124500,-13.440100,-35.451500,-27.696700
-14.062200,16.831300,-47.245700,-18.349200,-40.473900,-21.172400,-36.130200,-33.524100,-14.707700,-2.195400
3.277100,-13.732800,2.540100,-19.452000,-5.794400,-21.421700,-7.942900,-22.840400,-15.892500,-15.577400
-26.293100,-24.562700,-19.106100,-10.267200,-14.564000,-17.396300,14.029500,-30.105000,-31.502700,-19.716900
12.685900,-12.778000,-22.473000,-19.232000,-36.149600,-12.568900,-43.114200,-31.658800,-8.203200,-10.070900
-8.394600,-22.496100,0.166200,-15.216000,3.864300,-22.028300,-17.140100,-24.104200,-20.726000,-26.531000
-32.910000,-26.361300,-25.984400,-33.648200,18.705100,-18.003800,-26.369900,-7.834600,-29.740200,-29.878900
-23.294400,-23.053400,-22.368700,-12.571400,-11.618300,4.889300,-7.385000,-18.065600,-26.076100,-19.795200
19.342100,-16.899100,-25.425100,-46.141200,-15.129800,-17.541900,-42.612300,-4.690900,-39.555600,-21.183900
6.437900,-12.309500,-8.932300,-15.499500,-11.186400,-17.472000,-15.039400,-24.019100,-1.099200,-11.994500
-110.528300,12.650400,-125.428500,-105.667000,-92.160200,-93.896000,-89.931700,-121.577300,-112.704200,-76.523600
-25.284800,-11.470200,-22.654400,14.407000,-23.965800,-15.885200,-19.496500,-28.477800,-22.963000,-19.250800
-34.233500,-27.436000,-15.697600,-16.451900,13.859700,-13.385900,-14.248300,-30.924400,-19.897700,-24.818600
-13.980600,-21.952400,-21.352100,-12.908500,-3.409100,-13.521800,-25.271700,10.631400,-22.583400,-21.093100
-46.799900,25.393600,-49.802600,-37.067000,-66.305000,-44.278900,-40.763200,-62.370900,-50.134800,-22.055200
-28.510400,15.676900,-24.977800,-12.032400,-16.454900,-21.105300,-30.625600,-29.459700,-21.495800,6.292500
-30.155900,-20.907800,-44.756000,-42.035600,-53.030900,-26.825500,-43.773800,-41.796100,23.079600,-24.370700
-47.145600,-21.666600,-59.147300,-44.761700,-46.643500,-43.057400,-73.925300,-43.751000,-55.982000,29.912400
-17.723200,-25.850200,-2.264000,-21.293800,-30.732500,-27.246400,-21.163800,-34.012200,9.758900,-23.986800
-28.213700,-43.695200,-20.628600,-18.692800,-21.672000,25.288000,-38.836200,-30.786900,-30.689700,-37.362700
-42.570400,-0.227400,-40.452000,-23.911200,-31.494200,-25.939100,-29.777400,-29.462200,-30.339700,19.369200
-19.324200,-17.677000,-45.887700,-30.341800,-33.482400,-35.175100,-36.928300,-28.807000,-33.172000,19.511200
-14.913200,-24.121900,-6.847000,-17.594600,-10.431800,-13.901700,8.811000,-23.118000,-17.010600,-20.707000
-25.838300,7.105800,-19.597200,-18.398900,-24.397400,-17.762800,-5.463100,-19.138700,-8.949900,-8.642500
-20.698100,8.052900,-40.015700,-17.261400,-19.881400,-24.431300,-27.356400,-32.336300,-20.595300,-10.999200
-33.423100,-32.630700,-21.090300,-34.232200,-33.484500,-26.777100,23.856000,-30.836700,-33.511300,-29.755900
-29.662600,-31.060500,-13.960800,-14.549700,-16.003000,-12.428800,13.576600,-23.815500,-23.380900,-24.408100
-29.013000,-26.196800,-22.311100,-16.491900,-27.426200,-14.557200,-21.266500,-33.019100,11.454700,-27.148700
-39.218500,-38.295200,-16.131400,4.262200,-28.025600,8.483000,-7.597900,-27.030100,-25.304500,-40.007200
13.690600,-22.352000,-10.164800,-22.311700,-11.758100,-21.021100,-30.365100,-29.730100,-16.990400,-18.492200
-23.362700,-29.181100,-7.812600,-18.588500,-16.942000,-27.836000,12.740300,-28.936700,-30.252300,-21.467600
-27.293900,-28.409900,-37.697500,20.430400,-30.921900,-13.848900,-31.525200,-40.793400,-40.531000,-22.941500
-15.990600,-26.000500,16.398300,-16.573100,-28.215700,-26.679300,-27.603600,-27.765100,-28.810000,-20.753300
-25.823600,-31.684800,-21.685800,20.151500,-21.475200,-9.390200,-31.429000,-41.325200,-33.135500,-33.022700
-21.975300,-9.862200,-14.237900,3.742500,-19.221800,-11.131200,-22.290300,-27.293500,-7.823300,-12.585300
8.520000,-0.228800,-19.162600,-26.784100,-38.931400,-20.411400,-18.886700,-28.177900,-8.424700,-25.989200
15.964600,-8.488500,-7.702000,-17.368700,-25.763100,-27.193700,-17.526800,-29.115300,-11.036200,-20.546600
-44.072300,-27.653100,-21.275000,-11.749600,-43.962200,-29.219900,17.294900,-35.812600,-41.576100,-27.133600
-60.023800,-34.618200,-37.048200,-29.502100,-37.994200,-10.642500,23.088900,-27.161300,-41.217800,-23.267600
-21.523200,-20.230400,-20.856000,8.340200,-6.164600,2.465200,-17.164000,-16.983400,-28.279900,-21.610700
-43.145200,-28.343400,-34.567500,-27.319800,-32.677100,-31.048700,22.809300,-40.417700,-37.810300,-18.493600
-45.214000,-28.519400,-51.741600,-33.849600,-30.302300,-25.289500,-42.574200,-27.257200,11.682800,-19.580900
-27.960400,-28.631000,-37.952000,20.712500,-21.271900,-9.416400,-25.130400,-34.349300,-43.074200,-27.986400
-13.248600,-24.654900,18.151700,-29.988800,-20.307000,-28.896900,-6.244800,-25.289900,-22.931300,-18.583400
-34.291500,-32.087100,-49.903400,-27.680000,-37.998700,-15.869700,-33.514900,-16.258000,17.349400,-15.437600
-12.485000,-20.886400,1.577300,-9.179500,-17.714700,-13.719600,4.782100,-19.680600,-23.109200,-18.055000
-70.898300,16.820500,-109.947500,-73.003100,-79.316100,-75.249300,-68.848300,-96.986800,-65.451100,-55.887300
-25.007700,-30.871600,-21.324400,-36.305000,23.176000,-31.603600,-48.658800,-38.825700,-37.955500,-28.582300
-24.951900,-16.411000,19.503100,-17.593000,-22.076800,-22.882700,-19.277200,-15.879500,-23.754800,-28.697600
-0.059500,-17.835600,-12.492400,-6.530700,-22.496400,-9.591700,-21.047000,-16.038200,-20.419400,-22.934200
-28.016600,-37.514800,-31.939100,-33.570800,-23.669800,-9.757300,-28.660200,-31.502100,14.255900,-26.827400
-22.507600,-18.091400,-11.407000,-16.716500,-18.607800,-13.257000,14.699900,-27.192100,-21.072300,-22.206400
-20.863700,-13.087400,-13.792200,-11.102200,-27.525100,-27.580200,-16.877900,-26.359700,7.731700,-6.899000
-58.829800,-40.933800,-54.470600,-31.320900,-32.107600,-27.412000,-40.336500,-38.393700,5.993700,-37.147700
-26.499200,-28.409400,-25.152400,-39.838300,-48.605000,-22.700900,17.380900,-38.896300,-35.057600,-25.290200
-11.790500,-13.493900,-25.566000,-14.770800,-14.599500,-12.610700,-21.926200,-16.762300,8.325900,-9.467200
-17.810100,-14.963400,-34.623300,-24.957400,-53.773000,-21.378000,-28.776000,-41.070300,20.682700,-26.555200
-22.703300,-21.494100,-41.249300,-28.790400,-50.632700,-48.031500,-47.022800,-30.469300,-31.721500,23.929500
-6.840400,-35.076100,-22.901000,-25.088200,-16.689500,-8.798600,-27.968400,11.771600,-23.431700,-36.415900
-30.344900,-33.843200,-21.347900,-17.627300,24.157000,-31.897000,-21.546600,-41.025000,-34.118100,-26.255500
-92.051600,-55.357400,-89.900500,-84.057700,-88.763600,-73.812900,-102.634900,-102.382300,-74.436700,24.938100
-37.448800,-26.384100,-40.877200,22.010100,-25.074400,-29.561500,-37.983700,-43.274700,-38.531200,-36.541800
-17.841400,-21.882500,-4.278100,-11.322400,-10.855000,-5.440200,-2.087800,-15.005000,-12.184800,-14.554400
-7.135000,-20.176500,-14.167700,-5.658800,-29.167300,-17.747700,-25.612200,2.714900,-7.833900,-12.673900
-26.252400,-36.439700,-19.238600,-25.111800,24.996700,-18.331300,-23.976200,-26.975800,-37.877300,-28.561100
-24.073800,-31.467500,-56.966600,-56.862000,-43.718000,-45.946300,-53.809000,-40.199800,-39.701000,25.556000
-32.878700,22.338900,-41.988500,-38.869700,-46.546000,-15.595200,-29.874200,-35.624600,-36.301400,1.292900
-37.083200,-23.979600,-23.065600,14.312400,-24.539400,-14.705700,-27.855100,-32.517300,-30.459900,-20.679300
-19.645800,-24.185100,-5.855900,-26.074100,-29.501900,-18.361300,15.943900,-23.009300,-29.918500,-26.945600
-4.089000,-5.456100,-27.108200,-22.036500,-25.075200,-26.626500,-22.100600,-25.081700,7.803100,-4.651000
-53.010700,-38.667800,-64.139800,-72.959600,-61.398800,-57.483700,-65.260600,-76.989700,-54.341100,31.014900
-23.501200,14.468400,-19.473600,-19.638100,-31.990900,-22.965000,-17.189300,-31.543500,-19.361200,-12.728000
-21.661200,-22.784500,-21.134000,-19.038200,-28.888800,-22.721600,15.391700,-16.465400,-29.609200,-30.420900
-39.541200,12.997800,-40.146100,-55.682500,-52.379600,-43.324000,-42.476500,-64.478900,-25.710400,-27.054200
-38.525500,20.768300,-50.560700,-30.066600,-45.552400,-33.460000,-29.009200,-47.602600,-17.925200,-15.181000
-17.460100,-19.616000,-26.418400,-27.881600,-6.765200,-8.777900,-36.011400,12.179700,-26.820900,-22.086000
-34.675100,-28.435400,-42.592100,-52.755900,-53.282200,-27.901000,30.456900,-51.880200,-35.358900,-33.601800
-9.251600,-11.666300,-2.263000,-7.625200,-6.956400,-4.857400,-6.616800,-12.193100,-12.657100,-14.001100
-15.150100,-16.158600,-6.495400,-13.471900,2.170100,-8.084600,-15.866400,2.197200,-19.362600,-19.463700
-25.115800,-32.328600,-6.759900,-20.631600,16.742500,-10.815100,-18.451000,-18.983800,-37.590100,-28.633100
-29.106500,-53.863200,-35.865700,-36.816700,25.600100,-9.164200,-33.973100,-20.942500,-49.569300,-33.125900
-53.161000,19.924400,-56.939500,-35.384100,-38.211300,-41.276000,-41.128000,-44.846900,-62.981700,-24.079700
-19.087800,-24.558500,-14.796300,-12.714800,-18.671900,-8.562600,-29.189600,9.272800,-30.566900,-17.749500
11.089800,-12.520600,-15.111500,-26.847000,-19.260300,-27.435100,-18.280300,-28.922600,-5.943800,-6.251000
0.442800,-18.475300,-7.928500,-11.091200,-14.914900,-13.020200,0.216800,-6.943800,-22.850700,-11.520200
-45.417600,-43.142200,-38.473400,-15.572800,-23.472200,25.569300,-19.865600,-19.758900,-39.116200,-45.284600
-19.548000,-24.176000,-17.527100,2.473500,-14.914300,6.788500,-7.749200,-22.380200,-25.755400,-31.761400
-19.826200,5.628000,-40.420500,-20.759900,-42.802000,-43.235700,-35.147500,-48.861100,-43.897100,-40.603600
-4.354900,-15.998600,-9.716800,-0.760100,-17.401300,-7.270600,-27.417700,-9.631600,-14.821800,-11.881600
-35.631300,-46.305800,-38.630900,20.068800,-40.374700,-15.263300,-20.315500,-46.069700,-45.455800,-53.980200
-65.838400,18.338500,-90.347800,-83.182000,-92.075600,-76.491200,-80.280700,-103.496400,-71.838500,-57.536800
-24.053400,-10.759900,-30.720900,-9.884100,-26.638100,-14.908000,-33.985100,-23.322000,-35.384500,15.414800
19.702000,-24.437100,-17.281100,-14.888300,-23.953400,-20.309400,-31.742800,-29.951500,-14.572000,-15.796500
-18.147000,-12.889700,-28.290200,-39.748100,-37.128600,-27.662800,-37.311300,-33.764700,17.531100,-19.322300
-25.498200,-15.871900,-40.329600,-28.116100,-31.670700,-25.689800,-38.347500,-31.223600,11.594500,-24.504000
-19.374800,-23.619500,-20.677000,-47.227000,-41.939300,13.203700,-25.916400,-31.046100,-24.486900,-29.063700
-28.483600,-15.684800,-4.704900,-12.240600,-31.620100,9.297600,-3.177500,-33.916200,-30.897800,-27.676200
-16.920400,15.168000,-18.372500,-27.131100,-38.445200,-22.861900,-29.817300,-31.703400,-19.066500,-10.949600
-25.437700,-34.351500,-25.724500,-11.303600,-25.699700,18.474700,-33.390100,-16.149900,-36.847100,-25.459100
-26.376400,-20.461900,-44.568600,-43.719600,-34.996500,-30.494800,-37.979800,-42.871000,14.527500,-28.990100
-2.669000,-19.343900,-10.604200,-29.558400,-25.367700,-20.452900,-24.425600,16.325200,-22.021900,-17.991500
14.957500,-25.138600,-23.611500,-16.402400,-13.295100,-10.526300,-38.298200,-28.572200,-21.782200,-22.665100
-12.424900,-17.074300,-2.290100,2.148900,-17.573000,-4.069400,-11.656500,-24.268900,-22.059300,-30.532200
-24.840400,-23.308300,-48.479000,-15.005300,-6.069600,11.784500,-42.861800,-16.730000,-32.088300,-11.719400
-7.148500,-25.938300,-31.502000,-22.260700,-14.702100,1.291100,-35.466300,14.866100,-33.845600,-29.819000
8.563700,-36.625000,-16.808900,-4.297400,-30.183700,-10.454900,-37.114500,-21.094000,-28.580100,-19.524700
-37.821200,-37.393000,-15.262100,-24.360600,26.951200,-14.911400,-28.090100,-41.027400,-35.298100,-21.067000
-16.663700,-22.474100,-15.494200,-5.024100,-20.280100,-18.628400,8.536300,-26.262500,-22.030100,-21.911800
-38.718600,-44.087300,-57.394500,-51.053900,-66.235200,19.116700,-34.982800,-53.161000,-40.943400,-48.426300
-68.239300,12.430400,-70.582800,-50.946700,-56.798200,-52.189300,-67.094300,-66.166200,-81.489700,-46.842000
-57.409500,14.794800,-65.454000,-54.395200,-53.658900,-47.223900,-38.962700,-53.188100,-60.529900,-42.393800
-29.541200,23.837100,-37.136600,-32.599400,-49.359000,-35.052600,-42.273500,-42.358000,-19.291500,-14.435100
-20.816000,-3.538200,-57.121500,-33.559900,-35.214700,-17.312100,-22.103800,-34.706400,-34.114900,15.844600
11.315100,-29.458300,-17.122800,-28.965900,-18.109600,-13.032000,-38.241500,-26.629000,-27.793100,-20.214100
-14.810000,-22.336300,-11.269200,7.783600,-10.488400,-0.580800,-13.577500,-6.940400,-28.952600,-19.105500
-35.883600,-32.359400,-37.101600,-31.972500,29.581100,-21.823500,-26.720200,-32.409600,-43.174500,-32.708900
-0.130700,-10.968500,-21.586700,-22.781500,-28.030100,-22.116800,-12.912400,-10.085800,-21.663900,5.534200
-14.571300,-11.928900,-23.137600,-10.381600,-8.728300,-19.030200,6.829500,-29.661800,-22.199500,-17.225600
-47.228900,29.984100,-57.299300,-35.242600,-49.301300,-40.569100,-21.823100,-55.234600,-44.117000,-7.132200
-21.994100,-19.443500,-11.475700,-17.771700,12.096900,-14.169500,-30.106400,-8.822100,-29.045000,-15.807600
-16.284600,-27.925000,-9.972000,-0.944200,-26.816300,7.530500,-10.015000,-17.657900,-21.383700,-34.197300
-36.288100,-37.875300,-10.389400,-19.815600,20.057600,-14.643200,-25.957300,-17.377800,-37.384600,-18.877500
-26.730000,22.881300,-50.282700,-33.970600,-53.168700,-34.009400,-39.397800,-48.563900,-34.322600,-10.167500
-14.357400,-34.202700,-9.306500,1.383300,-0.464400,-19.941500,-11.984100,-24.847700,-37.510600,-31.565900
-26.927500,-20.450100,-28.491500,-24.600100,-18.265700,-9.059500,-24.654300,-20.306900,8.573900,-32.364900
-25.799000,-34.279300,-15.417800,10.809300,-7.742900,-3.667800,-16.638200,-14.616700,-35.259200,-29.196400
-34.546800,-51.061200,-53.985900,-61.030900,-54.436700,13.635800,-39.443100,-68.714900,-34.006300,-55.004600
-31.771500,-41.764700,-36.727600,-12.370000,-30.468600,17.937300,-14.786900,-18.104900,-23.250600,-32.387500
18.632100,-32.591400,-15.474000,-11.156300,-29.106100,-23.208100,-24.246600,-26.678900,-14.356100,-23.790000
-16.354000,-23.224400,-26.559100,-46.920600,-28.337400,-13.903300,-44.780700,22.088400,-30.020300,-23.984600
-25.642600,-19.671700,-18.295500,-22.343100,-24.342500,-19.688300,18.167200,-25.311700,-38.378800,-21.785100
13.659500,-27.965300,-5.807500,-16.210600,-21.365100,-23.270500,-14.013900,-12.828600,-22.108100,-10.525100
-15.702900,-22.981400,-22.971300,-35.005100,-16.638800,-23.348000,-21.801000,-14.150400,4.660700,-13.752800
-24.508500,-16.082600,11.449000,-0.633900,-24.133300,-12.208500,-20.270900,-21.272700,-24.922700,-26.510900
-37.376300,-46.965000,-23.530600,-42.466200,33.535400,-21.929500,-31.145100,-33.379600,-45.631600,-35.824600
-14.101200,-23.596600,-14.687000,1.565800,-10.186600,4.074400,-10.900700,-9.223100,-27.295700,-13.862100
-24.818200,12.249500,-31.427900,-32.041600,-37.342900,-30.610500,-32.876000,-40.604800,-25.315300,23.097100
-49.570200,-35.822600,-24.981600,-44.711500,-36.096700,-27.336700,30.858400,-50.106000,-33.343400,-38.131600
11.235000,-22.162600,2.876300,-29.688800,-14.202400,-19.217700,-12.809700,-19.261800,-27.420200,-20.876100
-15.501800,17.913200,-29.706900,-26.777700,-30.657100,-16.918300,-19.693300,-30.129400,-16.056700,-12.155700
-45.595500,-32.771500,-26.387300,-34.452300,30.040600,-37.477600,-42.792100,-37.781200,-48.557800,-37.071700
-29.521200,-32.131200,-30.994500,-26.897100,21.264300,-14.339000,-42.580600,-12.939600,-25.655900,-21.389100
-28.478000,-24.609400,-27.224900,-24.637800,-22.644000,-18.006600,-27.745000,-37.349900,10.974500,-30.600500
-20.456600,-38.840400,19.723200,-39.446500,-37.778200,-18.532400,-20.961400,-32.661700,-46.246900,-41.045000
-22.582100,-19.100000,-29.723300,-25.230200,11.608900,-5.643600,-39.761800,-10.343800,-16.167700,-22.314300
-19.677000,-27.963900,-23.854100,11.595400,-12.241800,-5.350300,-26.572600,-16.295300,-38.384100,-34.894500
-9.370100,-24.336600,-19.871300,-33.031000,-6.417100,-12.770100,-20.966500,18.433500,-29.651900,-23.600300
3.578300,-10.719200,-23.644700,-18.924000,-18.987800,-17.702400,-18.960300,-21.042800,8.062100,-7.675700
24.858000,-18.191900,-27.446800,-39.015000,-30.079800,-23.169500,-46.548200,-32.085000,-25.701800,-23.161100
-16.677200,-18.096800,-28.708800,-14.170900,-35.127200,-28.930600,-17.691700,-14.995800,5.816900,-5.669500
-23.934600,-28.058200,-4.134800,6.864600,-24.157700,-0.616200,-9.230700,-11.864100,-26.711100,-29.581500
-35.208900,-34.485700,-7.421600,9.558400,-5.296700,-11.683500,-12.599600,-11.540100,-31.536500,-30.860700
-31.867400,-28.709100,17.529400,-11.087600,-11.932200,-16.076100,-21.597300,-17.120000,-40.749600,-29.301900
-26.980500,-16.861500,-32.517800,3.855500,-6.207600,5.110900,-17.407000,-25.358300,-37.691600,-25.155200
-9.464800,2.311400,-12.769700,-13.197100,-31.346800,-18.407200,-21.403800,-19.186200,2.689200,-6.640800
24.849500,-26.676100,-25.399600,-35.221100,-23.768100,-20.319000,-40.449600,-24.945700,-31.598400,-25.577300
-51.905000,19.485600,-58.951100,-39.404400,-44.283000,-57.853900,-61.125000,-37.127100,-41.245900,-25.091500
-31.310700,-30.285100,-11.036400,-7.881400,-11.279400,-16.615500,6.400800,-21.674500,-20.099400,-27.905000
-30.821000,15.971000,-33.211300,-45.616200,-45.118000,-40.579000,-45.839900,-44.812100,-38.710200,-18.955100
-31.327000,-25.515100,-11.348500,-16.304800,13.441700,-7.023300,-16.684600,-4.937000,-30.742300,-23.575200
-55.742600,21.580300,-53.007200,-27.720300,-45.093600,-39.985900,-37.850800,-57.137700,-43.442900,-23.623100
-17.679300,-15.717900,-21.977600,-21.422800,-18.705100,-15.825600,-29.441900,12.528000,-22.041200,-20.981500
-10.152900,-23.812700,-33.669700,-29.443500,-20.277200,-38.984100,-34.317400,16.828500,-17.280200,-9.713200
14.403400,-20.429700,-12.820700,-19.517900,-15.152500,-12.900700,-18.502400,-25.638500,-11.703500,-14.390600
-5.866000,-9.674800,-18.213400,1.876500,-23.299400,-0.291900,-15.050700,-16.854900,-18.466200,-15.712400
-32.748600,-33.559500,9.704900,-3.186100,-9.242900,-4.370300,-15.041900,-14.607700,-26.915400,-27.264300
-32.885800,-15.619200,-28.909600,-46.448900,-31.998100,-31.188700,-16.093900,-39.626400,6.830700,-21.744600
-33.645100,-33.451400,-4.693700,0.050300,0.527200,-10.196000,-10.054100,-22.626700,-22.412600,-20.064900
