-33.909800,-23.535200,-11.261600,4.402700,-8.430900,-5.723300,-4.024200,-10.560700,-17.591200,-21.212100
-14.243600,-12.959000,-35.898100,-42.085100,-50.975800,-40.277800,-49.984600,-30.858900,-33.524400,17.489900
-8.551700,12.528000,-38.155000,-25.691000,-38.338700,-33.000700,-26.722900,-33.048100,-13.656900,-16.475000
-12.140800,-28.393100,5.180500,-13.905900,-1.956300,-11.794700,-1.668000,-18.597600,-23.941600,-21.088100
-35.190600,-19.229700,-19.315900,-10.435300,9.182900,-7.623500,-27.662700,-14.028700,-20.958300,-18.940100
-41.196400,-34.737600,-43.020600,-13.804100,-20.758000,23.410500,-29.884800,-39.171100,-25.347500,-39.152000
-26.331600,-28.397800,-8.314500,-0.192200,-2.878900,-9.446200,-15.171200,-2.842100,-36.872300,-27.293100
-30.611100,-37.868500,-12.971700,-13.415300,-25.256900,-17.637300,18.309100,-33.531400,-33.821300,-19.386900
-7.161200,-21.418000,18.945900,-18.849400,-26.504300,-18.371000,-24.672400,-17.846800,-36.183200,-23.752100
-42.417500,21.500400,-45.581900,-32.182700,-40.349700,-27.624600,-37.163500,-47.290200,-45.446000,-14.784100
-17.378400,-18.335900,10.223300,-7.137200,-22.614200,-15.089500,-25.296800,-19.389200,-21.258300,-20.212400
-27.819900,-30.212600,-25.132600,-24.437300,-29.274000,13.763600,-23.663400,-26.849200,-34.131800,-39.490900
-23.353500,-7.266700,-20.777600,-40.619400,-39.609400,-26.985100,20.794600,-32.063800,-38.033600,-13.036200
-29.378200,3.903200,-33.773500,-7.466800,-22.056400,-20.348300,-23.723600,-24.262400,-29.596700,12.977700
-17.980200,-15.428400,-28.602000,-33.214900,-25.731800,-31.664700,-24.418700,-20.485300,-16.081700,15.325300
9.335000,-19.197300,-13.577900,-16.953200,-13.200200,-8.929400,-23.784600,-17.204400,-14.936900,-26.340600
-23.042700,-25.699800,-8.715800,-23.780200,-18.249100,-22.170600,-25.941100,22.544400,-36.185300,-30.196100
-46.880900,-21.040400,-37.772100,15.852700,-36.682000,-11.992300,-30.213900,-20.391900,-37.647400,-27.396900
-31.648200,-33.060300,-27.310300,-21.933000,-28.559200,14.044900,-20.811500,-33.439300,-18.708900,-25.016900
-28.837600,-22.657700,14.819200,-29.767500,-33.365600,-34.650200,-25.870000,-36.965400,-34.383900,-17.961800
-99.035300,-51.048400,-59.077900,23.641000,-51.156500,-30.151300,-43.748600,-53.693600,-88.392400,-56.609200
-13.909700,-18.489300,-0.326700,-4.351000,-17.660100,2.385400,-6.973300,-17.087500,-21.326500,-22.182700
-40.075600,-17.090800,-34.263400,-40.990900,-35.926500,-30.867500,24.177400,-46.374400,-32.256100,-18.716700
-34.899000,-19.173700,-16.932700,2.399500,-21.565900,1.738100,-4.223000,-9.225800,-21.725000,-28.246000
-26.086600,-25.367000,-22.732600,-9.071500,-14.092200,11.409600,-11.520200,-9.233200,-33.433400,-16.369200
-61.373400,28.354800,-61.159000,-35.746200,-60.415000,-53.031200,-46.014000,-59.371400,-39.190000,-21.598800
-22.041700,-24.497700,-7.605800,-12.824000,15.271600,-19.678400,-11.642900,-21.770700,-24.655600,-23.260800
-17.188700,-21.797300,-14.130500,-25.673900,-39.536600,-29.566000,13.960400,-29.263200,-30.484800,-13.079700
-22.171700,-29.269000,-0.575600,-1.205600,-11.953600,-10.441700,6.224200,-6.064700,-28.821100,-23.375300
-16.101600,-27.616900,-17.304500,-9.078500,-5.682600,6.266900,-25.849300,-1.098100,-27.156700,-23.444100
-40.513100,-34.087300,-49.280500,19.039500,-30.892800,-0.878800,-32.227600,-37.751700,-38.131400,-37.072300
-35.182800,-15.575700,-12.552900,-18.961800,-39.555800,-19.819400,14.407500,-50.614800,-18.728700,-34.536700
-10.644500,-26.113000,-54.163200,-33.505800,-35.897600,-27.727600,-46.947100,17.773100,-26.204000,-22.809300
-38.176500,-23.836000,-33.427000,-15.584200,-11.385600,4.345500,-36.328900,11.765600,-41.110800,-34.029700
-25.719900,-14.135600,-18.340800,-14.450400,-21.696600,-14.489000,5.087400,-42.651200,-16.702800,-21.705500
-30.511400,-24.112100,-3.816700,7.163000,-9.628200,-0.668400,-14.271400,-8.144700,-21.524900,-25.625900
-18.606400,-18.977300,-12.277500,14.059500,-5.460300,-22.093600,-7.622800,-27.680100,-28.012900,-29.360200
-30.008000,-11.896400,-19.661300,-30.089800,-9.309100,-12.684600,-25.479300,17.137300,-25.770600,-21.589500
-26.888200,-35.880100,-12.863000,-26.833300,-24.741900,18.699000,-23.227100,-2.347700,-44.643900,-32.102100
-78.510100,-45.953100,-66.296000,18.281100,-37.345100,-11.060500,-51.638600,-32.891800,-58.026400,-51.079600
-15.637400,-20.576600,-9.638900,-8.847100,-38.228900,-29.761900,16.263500,-26.199400,-39.551800,-29.697400
-54.017400,17.260200,-95.761900,-55.026500,-63.988800,-61.458800,-74.600500,-99.859200,-58.756700,-52.258200
15.051000,-10.002300,-13.649700,-26.708300,-19.191300,-25.865700,-28.366800,-22.755800,-5.721100,-16.143700
-24.016600,-28.072200,-26.127300,20.579200,-12.590800,-22.234500,-10.818200,-47.969600,-44.611200,-32.133600
-10.027700,-15.452800,6.965700,-1.793000,-14.157400,-14.770900,-17.410900,-17.090500,-18.851900,-21.245000
-33.055000,-1.240800,-27.284700,-18.678700,-8.121700,-19.283300,-35.212700,-16.976600,-24.966700,16.439800
-10.253900,-19.397100,-21.886600,-21.154200,-19.001600,-24.407800,-19.245700,-10.221300,8.542800,-11.881500
-48.378000,-33.346200,-26.538200,-21.805100,-27.549800,-16.743700,-10.567500,-31.556100,10.630200,-28.701700
-27.855800,-26.116700,-24.541600,17.209600,-13.127300,-3.349900,-14.515100,-32.878700,-30.667100,-35.830300
-19.485700,-13.462500,-13.126100,-17.447000,-25.216000,-6.155300,-11.618800,-15.031000,9.883200,-13.657400
-17.060100,-28.802800,-34.772000,-29.946000,-31.251600,-22.663300,-34.930600,-30.787000,-8.921900,15.920800
-17.035500,-29.470500,-7.717100,-15.818700,10.466300,-12.164000,-3.306500,-26.348200,-26.771400,-31.973700
-18.371900,-26.115300,-20.353500,4.354500,-7.954700,3.997000,-17.530900,-9.819100,-19.293300,-22.400500
-28.715500,3.322700,-41.210000,-19.294100,-33.615700,-27.184700,-22.368300,-23.946300,-17.567800,17.605700
-32.806300,-23.546900,-40.178400,-25.020700,-30.153600,-16.518400,-32.302000,-33.301400,9.284100,-32.234000
-8.394600,-22.496100,0.166200,-15.216000,3.864300,-22.028300,-17.140100,-24.104200,-20.726000,-26.531000
-32.910000,-26.361300,-25.984400,-33.648200,18.705100,-18.003800,-26.369900,-7.834600,-29.740200,-29.878900
-37.652300,-13.380500,-47.802000,-30.086200,-24.973300,-17.109000,-42.836500,-19.446000,-26.708100,18.466200
-20.992800,-7.051400,-22.205200,-18.353800,-15.972400,-14.481400,-15.261300,-25.973200,6.774200,-5.150200
-64.529900,-42.976900,-38.292800,22.793800,-43.332700,-24.425700,-30.328700,-45.471400,-56.184100,-45.274500
-35.373400,-36.135800,-26.674600,-12.830600,-28.142900,-9.519400,-30.242600,16.230900,-25.462700,-25.046400
6.437900,-12.309500,-8.932300,-15.499500,-11.186400,-17.472000,-15.039400,-24.019100,-1.099200,-11.994500
-25.584100,-17.766300,-28.338500,-33.443200,-10.245200,-22.710300,-36.114100,18.942800,-30.851200,-30.205700
-77.025600,21.330200,-76.017000,-70.689700,-78.732500,-55.945200,-46.066000,-82.057600,-62.482300,-40.362100
-20.291200,-24.493800,-4.917600,1.781200,-15.962600,-4.086300,0.507100,-23.786400,-19.562300,-28.759000
-28.510400,15.676900,-24.977800,-12.032400,-16.454900,-21.105300,-30.625600,-29.459700,-21.495800,6.292500
13.333800,-7.968200,-14.895300,-17.827300,-15.672700,-21.853400,-24.854400,-30.274400,-5.405200,-18.884800
-28.527000,-25.446500,-21.071600,-22.180900,20.155200,-17.580400,-27.742100,-32.347300,-23.414600,-25.085400
-37.366200,-23.004700,-13.502500,7.559400,-7.966000,-12.313000,-8.094500,-14.314800,-27.202700,-25.711100
-20.274500,13.138100,-28.683000,-32.767600,-31.371900,-28.154900,-36.436100,-32.693100,-33.386300,-8.198200
-24.485800,-8.017900,-40.968700,-38.555400,-49.483900,-31.763200,-45.027300,-42.027900,19.390500,-17.322700
-29.013000,-26.196800,-22.311100,-16.491900,-27.426200,-14.557200,-21.266500,-33.019100,11.454700,-27.148700
-26.487300,13.972200,-23.685800,-13.456800,-26.370300,-24.472800,-11.451500,-22.626600,-7.385100,-5.944400
-80.500500,21.881900,-118.138900,-75.169600,-69.508800,-81.328800,-83.947500,-86.077100,-77.084900,-46.694700
-26.284700,-26.670100,-17.551400,9.479600,-16.816700,-5.186300,-13.592100,-10.644700,-29.536800,-16.791000
-16.847400,9.711300,-29.454500,-14.889900,-25.900200,-19.122200,-34.575500,-19.414500,-8.349300,8.214400
-25.434100,-19.074400,-18.591500,-17.512600,-42.251900,-8.640500,14.074100,-25.191700,-35.210900,-25.127700
-27.727900,-26.826100,-30.684200,15.844300,-24.424500,-12.391800,-15.613000,-29.700600,-23.910500,-32.824800
-26.442800,0.667300,-31.513500,-28.891300,-9.714800,-12.090300,-26.627100,-23.590000,-31.202000,5.558400
27.142800,-37.202500,-40.891200,-31.078900,-27.033200,-22.514800,-62.884200,-68.628500,-28.922500,-40.402800
-36.556000,-22.167400,-16.094700,-20.079500,-15.285500,-23.789700,15.094800,-24.241200,-32.259300,-20.757500
-55.809900,-32.314300,-38.796300,-51.677100,-61.141200,-26.769800,30.752700,-50.025800,-52.910700,-32.604300
-12.466900,-21.166400,-7.824000,-26.899700,-19.430100,-20.312300,-35.203200,12.962900,-30.495600,-17.102500
-44.072300,-27.653100,-21.275000,-11.749600,-43.962200,-29.219900,17.294900,-35.812600,-41.576100,-27.133600
-60.023800,-34.618200,-37.048200,-29.502100,-37.994200,-10.642500,23.088900,-27.161300,-41.217800,-23.267600
-26.828700,-20.647900,-44.611100,-15.886000,-22.812500,-12.198100,-31.386200,-36.678200,8.554400,-28.987600
-25.273900,-14.211400,-42.778900,-30.300300,-18.184600,-24.147100,-43.853500,-28.509400,-21.552800,21.497700
-31.079600,-34.657800,-34.559000,-65.706400,-42.941600,7.591000,-7.358800,-62.382700,-27.999400,-38.579100
-29.005700,-25.150100,-16.631700,-18.271300,2.023900,-1.903800,-14.564000,4.498400,-24.072000,-23.384800
-30.734500,-27.530000,-45.472400,-43.991800,-23.024700,-31.100600,-53.257100,27.704700,-46.462200,-37.894900
-38.536500,-24.821000,-30.059800,-15.004800,-38.489200,-17.819000,19.937700,-37.439500,-34.707700,-28.873700
-25.181400,-28.513800,-11.631200,-3.233800,10.451900,-14.436700,-11.399100,-9.693600,-28.275000,-26.370000
-13.248600,-24.654900,18.151700,-29.988800,-20.307000,-28.896900,-6.244800,-25.289900,-22.931300,-18.583400
-32.464300,21.347000,-29.412900,-41.086900,-42.892900,-26.541900,-39.514900,-38.846100,-17.888700,16.757900
12.367900,-15.542700,-1.193600,-26.912100,-20.214600,-19.292300,-28.794300,-27.212900,-26.359100,-17.890700
-73.169200,19.818700,-87.182500,-53.374900,-67.498100,-56.116800,-52.536200,-71.572400,-68.195900,-40.445000
-23.936800,-29.005900,-14.919600,-4.241100,-16.319700,9.560400,-8.375200,-13.888500,-20.157300,-30.765100
-22.107700,-10.372600,-30.399900,-25.070700,-43.401500,-34.184100,-29.865000,-35.534900,13.942700,-19.428600
-35.978200,-0.824500,-36.413300,-28.033000,-23.552200,-20.304400,-38.822800,-21.516900,-31.461500,19.857000
-11.934900,-0.140800,6.785200,-17.097400,-20.360000,-11.198100,-23.381800,-16.094500,-17.133100,-14.726400
-15.296900,-20.784700,12.603100,-3.747600,-18.554100,-21.687500,-4.896400,-21.714500,-22.124300,-24.090000
-40.737100,-22.287400,-52.811400,-31.896800,-57.426500,-40.676800,-49.598700,-37.686200,-36.419900,19.516900
-19.364700,-13.426100,-10.928500,-11.183800,6.972900,-7.022500,0.208000,-12.669600,-23.143200,-15.870400
-19.006000,-28.472300,1.914700,-5.761800,10.482100,-16.305400,-18.215300,-26.204900,-21.126700,-26.839500
20.379400,-20.554200,-10.182600,-13.604700,-27.300100,-24.168600,-26.746100,-23.472000,-27.254300,-22.664600
-35.100000,-45.229600,20.689300,-1.481500,-30.017700,-18.569800,-20.095900,-32.856100,-45.841200,-36.457600
-23.062000,-9.942600,-31.194100,-22.726000,-30.250700,-17.549500,-28.686200,-30.439900,-19.673500,15.643300
-13.636000,-1.899900,-26.404700,-11.293800,-18.971200,-14.888900,-19.766100,-17.988500,-19.157400,9.323500
-30.379200,-27.115400,-17.409400,2.187300,-14.978700,7.937000,-8.699200,-15.253100,-31.591100,-31.975900
-21.753800,-26.009400,8.461300,-7.673000,-1.315600,-15.173300,-14.259600,-12.502600,-27.781200,-21.584100
-20.175300,-21.006400,-10.608700,5.569500,-11.265700,-10.185900,0.248200,-24.303300,-31.778100,-16.156200
-26.252400,-36.439700,-19.238600,-25.111800,24.996700,-18.331300,-23.976200,-26.975800,-37.877300,-28.561100
-67.742700,25.306600,-70.066600,-58.454900,-63.469500,-62.833500,-51.220000,-69.093800,-67.156000,-31.448400
-35.983800,-25.179500,-52.202900,-59.362500,-44.900100,-38.921000,-60.393100,-25.296900,-28.657000,22.665100
-66.698200,-42.773600,-51.634200,-51.367700,-43.281500,-35.978600,-55.290700,-45.707700,1.982900,-51.960100
-13.761100,-22.269100,-13.129200,-37.588500,18.013100,-18.747700,-31.666400,-24.485800,-33.926000,-19.698200
-21.207000,-19.020100,-23.952200,-33.763800,-4.617600,-18.591800,-40.238100,22.833400,-33.392000,-21.238300
-24.616600,-5.039600,-8.316300,-8.160000,-34.570300,2.745800,-14.878000,-26.826600,-14.910300,-21.059500
-9.560400,10.140100,-26.041000,-14.802600,-25.151300,-16.205100,-26.142900,-21.197300,-16.744200,-13.963500
4.791700,-19.397400,-9.247700,-5.453600,-17.229400,-18.248900,-17.321900,-27.420600,-10.359300,-6.460700
-17.970500,-24.166900,5.006100,-14.319900,-6.307800,-6.416700,-8.677700,-3.214800,-28.282000,-24.743300
-38.319600,-29.343400,-41.264300,-34.145200,-48.138600,-33.124800,-34.160900,-34.974300,-46.288600,17.850800
-23.450200,-14.876300,-33.169900,-29.859500,-10.358800,-7.459200,-36.017500,14.575200,-28.041300,-17.206100
-15.062600,-17.274400,-0.976500,-6.012000,-8.682600,-16.407700,-10.814200,-13.131700,-13.151300,-11.512700
-17.813900,-15.902200,-32.657600,-21.871200,-31.757700,-12.543000,-32.236100,-27.345600,17.627700,-16.655900
-42.191200,27.212300,-59.202700,-37.239600,-32.683500,-36.755200,-36.846300,-43.003600,-21.281500,-3.228900
-11.076700,-6.536800,0.863800,-11.637600,-17.262300,-16.893500,-22.134800,-13.490500,-14.630100,-3.146300
-37.283000,-26.370000,-24.225300,15.216300,-25.223000,-16.099000,-23.170700,-28.401200,-24.445400,-28.732500
-24.703300,-26.158000,-22.400900,10.257900,-18.941900,-8.046900,-17.068800,-21.336800,-13.279300,-22.716100
-29.314400,-23.711500,-19.236000,-22.589200,20.883800,-13.626200,-32.294400,-27.645000,-33.670200,-25.510000
-30.608700,-42.063500,-17.208600,-31.028100,27.515100,-34.537900,-14.757300,-44.907400,-49.827500,-37.853400
-27.653500,-31.153800,-24.738100,-23.709400,-20.855300,21.354200,-25.775100,-26.880600,-25.292900,-36.257600
15.635400,-16.336800,-19.377600,-24.628800,-13.381700,-25.468900,-28.888700,-23.273100,-5.308500,-17.802900
-37.209700,28.468100,-50.916200,-32.236500,-41.787200,-30.296900,-47.308100,-48.608400,-36.063900,-2.064000
-6.562100,-11.276600,-14.264600,-3.423300,-13.629800,0.028400,-11.718300,-11.720900,-21.582700,-9.396000
-3.505900,1.426900,-32.334300,-25.510100,-27.722000,-19.782900,-27.412300,-9.788700,-12.159100,7.920100
13.700600,-15.946000,-4.245200,-14.196000,-10.134100,-22.274300,-14.584800,-18.544900,-12.963400,-19.547700
-11.951200,-21.502800,-37.336300,5.556600,-16.872400,-21.324000,-17.057000,-24.790800,-29.193300,-15.415700
-31.438400,-2.863200,-38.900000,-22.702600,-23.297100,-21.161600,-39.746900,-19.332300,-19.492400,18.108600
-4.993800,-14.630500,-12.000500,-15.829000,-10.685100,-11.229600,4.193700,-26.984900,-19.915300,-5.148100
-7.604500,-20.906800,-35.481000,-25.153000,-23.166800,-21.817100,-44.124500,-25.002100,15.092700,-16.811900
-8.256900,-4.723200,-20.280900,-18.085900,-19.453900,-11.914200,-23.117600,-22.648700,-2.009200,-19.685000
-10.725500,-17.109800,4.648000,-16.197800,-23.246400,-6.622600,-8.740500,-25.963200,-29.680000,-15.479600
-28.520200,-1.653400,-44.658800,-51.619800,-47.895200,-41.019000,-45.532600,-51.176400,-30.231400,29.732100
-36.787100,-22.217000,-18.693500,10.175200,-10.397700,-9.024600,-22.720300,-18.881700,-26.252200,-22.620200
-29.881400,-32.357600,-40.681900,-28.544900,-22.009500,-21.176200,-47.616700,28.319700,-35.621200,-28.109500
-35.658700,-26.327300,-22.477200,9.887200,-18.150200,-5.121100,1.698200,-29.883300,-31.014900,-33.295700
-14.993800,-26.376000,-25.963300,3.807300,-15.445600,1.520800,-22.135100,-11.458000,-18.954100,-29.000600
-67.083300,19.470300,-75.765600,-35.442500,-69.490400,-55.531400,-61.400700,-81.202700,-63.447000,-37.184400
-9.518800,-3.874500,-19.831000,-15.048900,-29.830500,-21.799600,-27.407000,-22.549900,-3.697300,4.911300
-29.662900,-22.665700,-13.955100,-0.638500,-11.342900,8.963300,-13.963400,-24.972100,-25.842600,-20.796900
-15.765000,19.454400,-42.188500,-38.369900,-38.377300,-29.173800,-47.385300,-38.448600,-16.476100,-5.101000
-18.556400,-34.480000,-4.796300,-13.851100,-12.381800,11.315800,-14.096100,-8.299000,-25.597500,-25.158300
-20.057800,-18.816000,-6.277300,-5.410700,-31.961500,-15.602400,-28.885200,3.635100,-21.581100,-7.857400
-24.275600,-36.002000,24.212000,-28.281500,-34.970300,-16.654800,-19.924200,-21.089100,-29.642800,-35.061700
-15.111100,-24.412900,3.625000,-19.151300,-24.855700,-18.135200,-25.213500,-17.095400,-18.702100,-6.744400
-29.163300,-31.072000,-20.423700,-6.904600,-18.772700,-6.127600,8.392700,-18.518700,-30.001500,-20.138400
-17.529400,-12.150800,-14.145700,-20.733000,-24.634100,-4.975100,6.858900,-30.005700,-25.797900,-11.805400
-10.282300,-24.138000,-3.570900,5.941400,-20.698800,-8.703300,-24.215100,-29.875500,-22.859200,-22.830600
-17.221900,-29.206900,-21.713600,-2.866600,-20.278100,11.601500,-27.575200,-17.256000,-29.013200,-25.898000
-15.680600,-20.436700,-13.944300,1.316900,-6.540400,-6.721800,-2.745600,-5.955700,-22.247400,-11.725600
-23.018900,-11.223600,-16.864100,-24.938100,7.105900,-18.273000,-7.380200,-18.509200,-14.689200,-17.386000
-14.091800,-17.019300,-11.631100,-6.195800,-22.937800,-9.235200,-12.698600,-2.113600,-14.061100,-12.608600
-30.937100,-23.668000,-37.110200,-36.086900,-30.017100,-30.962000,-24.053100,-33.770400,12.618900,-22.052800
-16.475600,-14.762000,-19.816600,-20.762900,-6.758700,-9.186200,-13.255400,10.775100,-21.477900,-17.897000
-21.080400,-20.221600,-1.509400,-26.722700,16.282200,-25.946300,-29.254000,-20.376900,-25.315400,-21.402500
-18.254900,-18.404800,-21.259300,-6.045400,-14.129400,2.898800,-26.456900,-1.221500,-16.507100,-17.217400
-36.978900,-29.342500,-25.215500,14.469200,-19.397300,-11.472900,-18.461300,-30.547800,-30.876200,-31.443000
-16.634800,-16.504000,-26.367700,-30.110400,-10.949500,-14.348600,-37.040400,17.729300,-23.908500,-20.121600
-24.031600,-30.106100,-23.167400,16.339000,-15.859600,-15.209800,-11.032700,-31.865900,-35.080500,-30.444500
-24.051500,-13.884400,-9.749200,-3.684800,-21.448500,-23.746100,-21.128400,-25.550400,2.076400,-14.508000
-54.838800,-47.826400,-16.652000,-15.702000,-6.824700,-20.609900,14.234400,-24.227000,-26.041500,-27.803300
-13.915500,-0.199300,-22.492200,-22.997600,-22.188600,-23.387700,-18.303300,-21.341700,6.935300,-0.716600
-19.245200,-3.886600,-35.238500,-11.759100,-30.675900,-27.157100,-30.219700,-23.103800,-21.996900,18.794400
-40.344800,-32.342200,-15.675500,-23.440900,24.196700,-22.302900,-15.302800,-22.639900,-31.492100,-25.981900
-6.791700,-7.656000,-15.745800,-25.759200,-22.226500,-16.050700,-27.468100,-21.993100,13.332800,-15.298400
10.463000,-17.561200,-22.368800,-26.850900,-13.921300,-18.569200,-22.291400,-31.144100,7.809900,-19.787600
-26.484800,-42.194200,12.116700,-23.804300,-3.766900,-17.395500,-21.203300,-11.802500,-35.278900,-34.377800
-25.718300,-21.016200,-9.967000,-3.137000,3.446400,-0.122100,-6.529300,-16.099900,-21.266600,-14.743300
-13.197100,-25.500000,5.005400,-2.121800,-17.646900,-5.779400,-14.760500,-16.333000,-23.564700,-27.340900
-27.272900,-29.531400,-24.178800,-27.026300,-26.988500,-18.553500,-28.147500,-29.289700,10.744400,-30.353400
-18.430800,-29.622000,-15.860100,-8.873700,4.748600,-13.860900,-15.095800,-13.559800,-10.764100,-29.371600
-25.521600,-9.848400,-40.490000,-27.122800,-28.839700,-23.341500,15.819900,-32.991500,-26.998300,-16.694500
-14.872300,-19.679100,1.598000,-0.250700,-3.183000,-11.555000,-12.902200,-17.958100,-33.007300,-21.474500
-30.136700,-6.413000,-46.819800,-28.814800,-39.977100,-31.275300,-41.893400,-40.437400,-41.282600,27.356400
-21.245400,-24.020400,-21.075000,-45.743500,-25.718900,-19.532400,-23.114200,-32.176400,13.083900,-18.984500
-2.347700,-3.782000,-26.468100,-16.214400,-19.545200,-18.652300,-29.408900,-18.035600,1.166100,-0.121800
-46.329300,-37.756600,-63.436600,-54.784700,-67.896200,-54.824000,-71.417300,-65.780000,-73.739600,29.637900
-39.534100,-32.313100,-62.561700,-52.403900,-53.963200,-36.334000,-63.385600,-64.125300,-38.749700,28.802900
-33.769400,-7.943700,-40.838900,-38.596400,-33.276200,-33.802100,-37.733900,-35.019200,-29.747000,25.707200
-26.089500,-21.680400,-15.427700,0.933800,-22.019500,4.876500,-11.955900,-10.990200,-16.114500,-17.690500
-29.521200,-32.131200,-30.994500,-26.897100,21.264300,-14.339000,-42.580600,-12.939600,-25.655900,-21.389100
-46.120300,-33.057800,-30.664400,-34.778700,29.964700,-29.272100,-38.084900,-42.302500,-48.443600,-35.683100
-18.454800,-14.049100,-14.145100,-13.321400,-22.889200,6.108800,-12.488300,-24.054300,-27.469900,-22.020300
-64.406400,23.298500,-83.223900,-68.718100,-77.656200,-58.796300,-70.360600,-82.171100,-62.584300,-36.412200
-23.934600,-28.058200,-4.134800,6.864600,-24.157700,-0.616200,-9.230700,-11.864100,-26.711100,-29.581500
-35.208900,-34.485700,-7.421600,9.558400,-5.296700,-11.683500,-12.599600,-11.540100,-31.536500,-30.860700
-29.186300,-28.804500,-16.029700,-0.999200,-21.245100,0.378900,4.836300,-18.789700,-24.921500,-25.887200
-25.533600,-20.197900,-17.659200,-9.902900,-10.917900,9.678900,-10.410500,-18.333600,-31.047400,-21.614900
-21.001400,-12.084000,-31.299200,-24.322500,-22.786900,-26.699200,-32.307300,-21.789500,11.855100,-7.957700
-25.672900,-22.855900,-36.301700,-14.385100,-11.982200,-12.430300,-32.854900,19.165400,-32.692300,-22.374300
-54.585800,-25.456800,-47.536200,-40.957600,-66.587400,-43.336700,28.376200,-49.890000,-50.904200,-47.422500
-31.601200,-37.321200,-9.743700,-23.178900,-19.432900,16.582800,-8.889100,-34.325800,-40.729600,-32.868500
6.904000,-23.418900,-22.219100,-7.595300,6.406400,-18.666900,-20.324500,-31.909000,-44.538300,-28.096900
-33.711000,-15.424600,-18.856800,-21.718300,-26.863300,-15.602300,18.088800,-24.739900,-39.662500,-18.270400
-16.748100,-26.611300,14.998600,-8.028200,-22.486500,-11.710400,-11.987200,-27.739800,-31.328500,-20.653600
12.107300,-17.020100,-22.025100,-19.672500,-24.138900,-22.721400,-25.102200,-21.726400,-4.313100,-18.215800
-19.849400,-27.849600,-11.298500,-4.482000,-7.949900,6.228100,-11.155200,-15.929300,-27.257100,-29.835600
-37.977600,-31.401300,-38.224600,-32.582300,-35.567300,-24.972900,-31.007900,-44.529500,12.008300,-33.249300
